,loss
1237,0.2547754943370819
1238,0.20895300805568695
1239,0.2658262550830841
1240,0.07671574503183365
1241,0.2858871519565582
1242,-0.0033943483140319586
1243,0.19944778084754944
1244,0.188666433095932
1245,0.5970028042793274
1246,0.48534688353538513
1247,0.07222291827201843
1248,0.36282283067703247
1249,0.14122477173805237
1250,0.0086593022570014
1251,0.33898454904556274
1252,0.1285354048013687
1253,-0.06528600305318832
1254,0.12467169761657715
1255,0.16322395205497742
1256,-0.06938184797763824
1257,0.22096417844295502
1258,0.09702558070421219
1259,0.26763057708740234
1260,0.7232475280761719
1261,0.20815421640872955
1262,0.32947054505348206
1263,0.271447092294693
1264,0.1910834163427353
1265,0.2345125526189804
1266,0.05128069594502449
1267,0.5003345608711243
1268,0.253051221370697
1269,0.11703792214393616
1270,0.5368537902832031
1271,0.35138171911239624
1272,0.04484910890460014
1273,0.3397581875324249
1274,0.2307838648557663
1275,0.015910325571894646
1276,0.09363704919815063
1277,0.3146761953830719
1278,0.04897626116871834
1279,0.07972470670938492
1280,0.1585524082183838
1281,-0.040908679366111755
1282,0.32608115673065186
1283,-0.08622477203607559
1284,0.12335285544395447
1285,0.2167125940322876
1286,0.3682171106338501
1287,0.3080095946788788
1288,0.06638545542955399
1289,0.024449311196804047
1290,0.11295810341835022
1291,0.08250777423381805
1292,0.19260363280773163
1293,0.12320086359977722
1294,0.46194326877593994
1295,0.22805072367191315
1296,0.1972004771232605
1297,0.12459919601678848
1298,-0.09148577600717545
1299,0.35157981514930725
1300,0.03919580951333046
1301,0.15793564915657043
1302,-0.06293492764234543
1303,0.20427566766738892
1304,-0.0037224122788757086
1305,0.28899911046028137
1306,0.2137441784143448
1307,0.1598530113697052
1308,0.09309517592191696
1309,0.09884296357631683
1310,0.19210892915725708
1311,0.7931933403015137
1312,0.06676603853702545
1313,0.02894200198352337
1314,0.1529242843389511
1315,-0.050437815487384796
1316,0.02415255829691887
1317,-0.0614665187895298
1318,-0.0007561874808743596
1319,0.20042359828948975
1320,-0.00456105824559927
1321,0.20094025135040283
1322,0.0684192106127739
1323,0.2981741726398468
1324,0.06129543483257294
1325,0.09595778584480286
1326,0.43167200684547424
1327,0.2689724564552307
1328,0.35863935947418213
1329,0.30421534180641174
1330,0.3467082679271698
1331,0.33194971084594727
1332,0.4642123579978943
1333,-0.0053736804984509945
1334,0.1599598526954651
1335,0.32857197523117065
1336,0.14296093583106995
1337,-0.07105238735675812
1338,0.01973922736942768
1339,-0.03162342309951782
1340,0.030114557594060898
1341,0.16104725003242493
1342,0.13699740171432495
1343,0.34108859300613403
1344,0.22655577957630157
1345,0.050408296287059784
1346,0.24539582431316376
1347,0.43081018328666687
1348,-0.12885913252830505
1349,0.3408118486404419
1350,0.261745810508728
1351,0.052591096609830856
1352,0.1742253452539444
1353,0.17069995403289795
1354,0.15916863083839417
1355,0.08289840817451477
1356,0.21315506100654602
1357,0.15643668174743652
1358,0.23367469012737274
1359,0.3941473662853241
1360,-0.02366700768470764
1361,0.26490867137908936
1362,0.052648331969976425
1363,0.2446783035993576
1364,0.14263708889484406
1365,0.09026167541742325
1366,0.08694685995578766
1367,0.13263660669326782
1368,0.5453260540962219
1369,0.024902092292904854
1370,0.32612136006355286
1371,0.18154484033584595
1372,0.2673272490501404
1373,0.29909250140190125
1374,0.24776364862918854
1375,0.5194038152694702
1376,0.3927103877067566
1377,0.0849718376994133
1378,0.26115715503692627
1379,0.19008290767669678
1380,-0.018256325274705887
1381,0.1787683218717575
1382,0.31518590450286865
1383,0.25096121430397034
1384,0.20624619722366333
1385,0.08247058093547821
1386,0.24337781965732574
1387,0.32927563786506653
1388,0.16919535398483276
1389,0.14843012392520905
1390,0.08964013308286667
1391,0.3201042115688324
1392,0.14058136940002441
1393,0.17035770416259766
1394,0.6513397693634033
1395,-0.1514078676700592
1396,0.40221139788627625
1397,0.4055817723274231
1398,0.7733186483383179
1399,0.11998330056667328
1400,0.38987940549850464
1401,-0.17856916785240173
1402,-0.01546173170208931
1403,0.36225807666778564
1404,0.11814076453447342
1405,0.2412949949502945
1406,0.22283250093460083
1407,0.01571662910282612
1408,0.2410547435283661
1409,0.07361172884702682
1410,-0.03224269300699234
1411,0.2565036416053772
1412,0.09206263720989227
1413,0.20146571099758148
1414,0.11210499703884125
1415,0.1886136829853058
1416,0.14372436702251434
1417,0.3848486840724945
1418,-0.14172247052192688
1419,0.04489649459719658
1420,0.20830582082271576
1421,0.17269329726696014
1422,0.19457311928272247
1423,0.2360532432794571
1424,-0.04172423109412193
1425,0.3142056167125702
1426,0.3677122890949249
1427,0.17737029492855072
1428,-0.071525439620018
1429,0.14810679852962494
1430,0.09472772479057312
1431,0.4594879448413849
1432,0.20354588329792023
1433,0.30428358912467957
1434,0.19442501664161682
1435,0.2230747789144516
1436,0.05870627984404564
1437,0.29537054896354675
1438,0.3269672095775604
1439,0.09013073891401291
1440,0.3174712061882019
1441,0.27696308493614197
1442,0.06172476336359978
1443,0.19454242289066315
1444,0.4043883979320526
1445,-0.007917816750705242
1446,0.1685352623462677
1447,0.2553580105304718
1448,0.08809949457645416
1449,-0.024139633402228355
1450,0.3754514157772064
1451,0.30654966831207275
1452,0.22100354731082916
1453,0.012797684408724308
1454,0.15985670685768127
1455,0.4037078022956848
1456,-0.16428299248218536
1457,-0.03598363697528839
1458,0.12402797490358353
1459,0.19136320054531097
1460,0.47583889961242676
1461,-0.02904483862221241
1462,0.07216744124889374
1463,0.372131884098053
1464,0.4020965099334717
1465,0.5637955665588379
1466,0.24987788498401642
1467,0.6628954410552979
1468,0.19995863735675812
1469,0.1496669352054596
1470,0.0696343183517456
1471,0.7327104806900024
1472,0.3139267861843109
1473,-0.08102159947156906
1474,-0.1469927430152893
1475,0.3674643933773041
1476,-0.025139085948467255
1477,0.19267219305038452
1478,0.13366404175758362
1479,-0.1538059413433075
1480,-0.06421787291765213
1481,-0.021921295672655106
1482,0.6192973256111145
1483,0.08648800849914551
1484,0.04448176920413971
1485,0.029186716303229332
1486,0.4026773273944855
1487,0.33080825209617615
1488,0.28550419211387634
1489,0.21863040328025818
1490,0.319038063287735
1491,0.14353640377521515
1492,0.26359885931015015
1493,0.4764779806137085
1494,-0.17462989687919617
1495,0.37140217423439026
1496,-0.013664688915014267
1497,0.18999776244163513
1498,0.24179936945438385
1499,0.252877801656723
