,loss
1230,0.12320475280284882
1231,0.08194044977426529
1232,0.1029965728521347
1233,0.04902483522891998
1234,0.353035569190979
1235,-0.09392815083265305
1236,-0.04153062775731087
1237,0.2624497711658478
1238,0.22025364637374878
1239,0.2893441319465637
1240,0.14252109825611115
1241,0.18869486451148987
1242,0.3456692695617676
1243,0.023770837113261223
1244,0.1177382841706276
1245,0.12182058393955231
1246,0.2372625470161438
1247,0.11001597344875336
1248,0.10806522518396378
1249,0.4061726927757263
1250,0.1828119307756424
1251,0.21845300495624542
1252,0.05081630125641823
1253,0.3305608630180359
1254,0.23277053236961365
1255,0.17015822231769562
1256,0.3873736560344696
1257,0.3424486815929413
1258,0.25099754333496094
1259,0.024520494043827057
1260,0.2290779948234558
1261,0.10747488588094711
1262,0.08155203610658646
1263,0.2697701156139374
1264,0.33316177129745483
1265,0.19579696655273438
1266,0.19944077730178833
1267,0.2796320915222168
1268,0.20387861132621765
1269,0.2317970246076584
1270,0.5537177324295044
1271,0.32051602005958557
1272,0.05626581609249115
1273,0.22958417236804962
1274,-0.008126999251544476
1275,0.27108991146087646
1276,0.04895328730344772
1277,0.18934635818004608
1278,0.007314895745366812
1279,0.2814466059207916
1280,-0.07829633355140686
1281,0.012943398207426071
1282,0.30142879486083984
1283,0.08465442061424255
1284,0.12805961072444916
1285,-0.040396396070718765
1286,0.2959578335285187
1287,-0.043770335614681244
1288,0.16610050201416016
1289,0.18755342066287994
1290,0.1208699569106102
1291,0.466753751039505
1292,-0.06414928287267685
1293,0.11825912445783615
1294,0.3333824574947357
1295,0.014012482017278671
1296,0.27257537841796875
1297,-0.18618746101856232
1298,0.09168646484613419
1299,0.1522679477930069
1300,-0.012382233515381813
1301,0.33599814772605896
1302,0.015075837261974812
1303,0.3469918966293335
1304,0.2975919842720032
1305,0.4436291754245758
1306,0.277021586894989
1307,-0.03806064650416374
1308,0.28452542424201965
1309,0.23335857689380646
1310,0.002746155019849539
1311,0.2640428841114044
1312,0.1317168027162552
1313,0.06889593601226807
1314,-0.06785885244607925
1315,-0.001950958394445479
1316,-0.15077216923236847
1317,-0.11681375652551651
1318,0.3129553496837616
1319,0.1832263469696045
1320,-0.005772865377366543
1321,0.4227520227432251
1322,0.20463022589683533
1323,0.2329297661781311
1324,0.08646642416715622
1325,0.06650273501873016
1326,0.27505671977996826
1327,0.0691063404083252
1328,0.1517043560743332
1329,0.028805123642086983
1330,0.10130839794874191
1331,0.03742161765694618
1332,0.1624191254377365
1333,0.190766379237175
1334,0.11770085990428925
1335,0.5042685270309448
1336,0.20383460819721222
1337,0.48766008019447327
1338,-0.11386793851852417
1339,0.261172890663147
1340,0.423166960477829
1341,0.17945082485675812
1342,0.05611900985240936
1343,-0.07077907770872116
1344,-0.11782921105623245
1345,0.06504316627979279
1346,0.25762560963630676
1347,0.06642702221870422
1348,0.10372547060251236
1349,-0.008762153796851635
1350,0.1554187387228012
1351,0.2891872823238373
1352,0.3385675549507141
1353,0.11834590882062912
1354,-0.01214589737355709
1355,0.11256488412618637
1356,0.0640195682644844
1357,0.4054442346096039
1358,0.03298361226916313
1359,-0.08556220680475235
1360,-0.07921025902032852
1361,0.2636481523513794
1362,0.0698866918683052
1363,0.13526256382465363
1364,0.2938188910484314
1365,0.07206466794013977
1366,-0.026236191391944885
1367,0.3284657895565033
1368,-0.02144463360309601
1369,-0.0008546066819690168
1370,0.029393503442406654
1371,-0.11528844386339188
1372,0.11672651767730713
1373,-0.08103838562965393
1374,0.1372048705816269
1375,0.08450760692358017
1376,0.053114596754312515
1377,0.4066615104675293
1378,0.17356637120246887
1379,0.1758175492286682
1380,0.3783871829509735
1381,0.15068471431732178
1382,0.19725899398326874
1383,0.17884202301502228
1384,-0.18541501462459564
1385,0.07075798511505127
1386,0.06997333467006683
1387,0.12665164470672607
1388,0.143575057387352
1389,0.27333253622055054
1390,0.025827767327427864
1391,0.15811821818351746
1392,0.01579396054148674
1393,-0.1493150144815445
1394,0.41000860929489136
1395,0.09976892918348312
1396,-0.14322254061698914
1397,0.07640524953603745
1398,0.12808175384998322
1399,0.06210510432720184
1400,0.1583528220653534
1401,0.08302762359380722
1402,0.13553357124328613
1403,0.2228771299123764
1404,0.047385554760694504
1405,-0.21069790422916412
1406,0.05476383864879608
1407,0.2665771543979645
1408,0.22471430897712708
1409,0.08654316514730453
1410,-0.11694526672363281
1411,0.39152979850769043
1412,-0.004523636307567358
1413,-0.023135026916861534
1414,0.22126346826553345
1415,0.25543880462646484
1416,0.06188737228512764
1417,0.014947975985705853
1418,-0.019411636516451836
1419,0.11681996285915375
1420,0.2198619544506073
1421,0.25640639662742615
1422,0.07810144126415253
1423,0.3438718318939209
1424,0.09608469903469086
1425,0.09423761069774628
1426,0.24407526850700378
1427,0.4924040734767914
1428,0.13979804515838623
1429,0.05189435929059982
1430,-0.0654398575425148
1431,0.05286144092679024
1432,0.08909652382135391
1433,0.04942936450242996
1434,0.28827589750289917
1435,0.08079065382480621
1436,0.4306718409061432
1437,0.4334564805030823
1438,0.19450795650482178
1439,0.20350398123264313
1440,0.17661643028259277
1441,0.22611522674560547
1442,-0.0598086416721344
1443,0.20266637206077576
1444,0.15922434628009796
1445,-0.0006022796733304858
1446,0.12921355664730072
1447,-0.06319762021303177
1448,0.1960660219192505
1449,0.12473036348819733
1450,0.22439447045326233
1451,0.08045530319213867
1452,0.34298965334892273
1453,-0.03814562410116196
1454,0.13221904635429382
1455,-0.00032018282217904925
1456,0.33564624190330505
1457,0.39192405343055725
1458,0.18771934509277344
1459,0.26778164505958557
1460,-0.14667727053165436
1461,0.11321449279785156
1462,0.12670885026454926
1463,0.17725208401679993
1464,0.27117210626602173
1465,-0.04028305411338806
1466,0.15067724883556366
1467,0.11665266007184982
1468,0.11004731059074402
1469,0.015584511682391167
1470,-0.06753059476613998
1471,0.13508543372154236
1472,0.19049124419689178
1473,-0.05829458311200142
1474,0.09370505809783936
1475,0.11446744203567505
1476,0.04657556861639023
1477,0.16330768167972565
1478,0.17215459048748016
1479,0.023137612268328667
1480,0.12303464114665985
1481,0.2766493856906891
1482,0.3592863976955414
1483,0.20393702387809753
1484,0.11243395507335663
1485,0.06200261041522026
1486,0.08496106415987015
1487,0.1883004605770111
1488,-0.02231554500758648
1489,0.12496177852153778
1490,0.09100469946861267
1491,0.4997444748878479
1492,0.003233299357816577
1493,0.28808364272117615
1494,0.22023531794548035
1495,-0.016192352399230003
1496,0.08761131018400192
1497,0.28286445140838623
1498,-0.0348699651658535
1499,0.04044609144330025
