,lossv
1383,746.0885009765625
1384,507.89794921875
1385,542.129638671875
1386,785.2569580078125
1387,712.4765625
1388,1181.0665283203125
1389,594.7192993164062
1390,1209.8040771484375
1391,759.3917846679688
1392,748.1466674804688
1393,963.3382568359375
1394,1209.1494140625
1395,1313.602294921875
1396,424.88201904296875
1397,791.23828125
1398,331.5291748046875
1399,642.7821044921875
1400,614.1591186523438
1401,659.6103515625
1402,1059.7840576171875
1403,1014.2036743164062
1404,1013.709228515625
1405,701.900634765625
1406,741.836181640625
1407,355.4836730957031
1408,669.10595703125
1409,439.1978454589844
1410,1105.9093017578125
1411,718.7987670898438
1412,510.0929260253906
1413,950.349609375
1414,462.7857971191406
1415,768.84814453125
1416,1119.0023193359375
1417,710.0231323242188
1418,876.52001953125
1419,420.29876708984375
1420,741.7266235351562
1421,402.57525634765625
1422,556.9823608398438
1423,1660.1632080078125
1424,1105.2572021484375
1425,1029.248779296875
1426,323.43218994140625
1427,273.4862365722656
1428,850.8239135742188
1429,273.2294006347656
1430,794.8201904296875
1431,735.0894775390625
1432,639.3644409179688
1433,414.64556884765625
1434,505.45208740234375
1435,485.2347106933594
1436,830.8637084960938
1437,368.71783447265625
1438,748.9459838867188
1439,471.38665771484375
1440,1369.396728515625
1441,958.7297973632812
1442,740.00244140625
1443,764.0533447265625
1444,555.1170043945312
1445,1255.75244140625
1446,712.6104736328125
1447,848.2236328125
1448,1166.7783203125
1449,557.4005737304688
1450,1337.657470703125
1451,556.6052856445312
1452,565.8477783203125
1453,839.3167724609375
1454,518.006103515625
1455,593.1146240234375
1456,775.1668701171875
1457,930.593017578125
1458,930.8369750976562
1459,976.0526123046875
1460,806.1346435546875
1461,584.5104370117188
1462,603.05517578125
1463,689.6720581054688
1464,978.3366088867188
1465,641.6298828125
1466,788.2493286132812
1467,461.88922119140625
1468,655.1737060546875
1469,861.9888305664062
1470,813.45458984375
1471,521.9507446289062
1472,962.106201171875
1473,357.5390930175781
1474,588.8042602539062
1475,538.577880859375
1476,509.49359130859375
1477,665.1077270507812
1478,960.7935180664062
1479,366.0469665527344
1480,653.2676391601562
1481,841.1103515625
1482,441.8760986328125
1483,645.6885986328125
1484,508.18988037109375
1485,412.7310485839844
1486,421.067138671875
1487,937.2947387695312
1488,887.5787963867188
1489,857.2235107421875
1490,225.110595703125
1491,1038.895263671875
1492,413.2459411621094
1493,968.967041015625
1494,365.68597412109375
1495,525.3114013671875
1496,479.9181213378906
1497,954.1417846679688
1498,630.7289428710938
1499,729.7299194335938
