,loss
1237,0.3495633602142334
1238,0.5796559453010559
1239,0.42127466201782227
1240,-0.24688352644443512
1241,0.01630847156047821
1242,-0.20146600902080536
1243,0.3991069495677948
1244,-0.015697326511144638
1245,0.23222433030605316
1246,-0.01189433317631483
1247,-0.19172297418117523
1248,-0.06578342616558075
1249,0.12004314363002777
1250,0.4114285707473755
1251,0.23079176247119904
1252,0.42818543314933777
1253,0.43142518401145935
1254,0.02555561251938343
1255,0.544173002243042
1256,0.14779461920261383
1257,0.033421944826841354
1258,0.04381921514868736
1259,0.13784325122833252
1260,-0.04900292307138443
1261,0.29478001594543457
1262,0.12984825670719147
1263,-0.14535239338874817
1264,0.14607694745063782
1265,0.10756894201040268
1266,0.10810896754264832
1267,0.1692245602607727
1268,0.22409914433956146
1269,0.16846352815628052
1270,0.29890546202659607
1271,0.20555558800697327
1272,0.31015461683273315
1273,0.1979522407054901
1274,0.06552433967590332
1275,0.20159219205379486
1276,0.21497701108455658
1277,0.04407687485218048
1278,-0.05234712362289429
1279,0.2926211655139923
1280,0.39475440979003906
1281,0.11857153475284576
1282,-0.1047728955745697
1283,0.22285467386245728
1284,0.23662082850933075
1285,0.3775293231010437
1286,-0.035635028034448624
1287,0.04617254063487053
1288,0.33653324842453003
1289,0.1953507512807846
1290,0.10945358872413635
1291,0.4285365045070648
1292,-0.0016884079668670893
1293,0.07286088913679123
1294,0.301813542842865
1295,0.1802661120891571
1296,0.10552480071783066
1297,0.20867764949798584
1298,0.36986544728279114
1299,0.1479463428258896
1300,0.29588583111763
1301,0.5059386491775513
1302,0.27660948038101196
1303,0.36079758405685425
1304,0.2951062023639679
1305,0.06858351826667786
1306,0.2612815797328949
1307,0.3776348829269409
1308,-0.0072993929497897625
1309,0.3456293046474457
1310,0.12249145656824112
1311,0.31561219692230225
1312,0.06284403800964355
1313,0.306967169046402
1314,0.16251453757286072
1315,0.36590030789375305
1316,0.0996900200843811
1317,0.21285532414913177
1318,0.10851052403450012
1319,0.169365793466568
1320,0.23305363953113556
1321,0.4390135705471039
1322,0.5470463633537292
1323,0.34015899896621704
1324,0.2936626076698303
1325,0.22250446677207947
1326,-0.012242065742611885
1327,0.4247465431690216
1328,0.40272256731987
1329,0.5389038324356079
1330,0.11677311360836029
1331,0.010167618282139301
1332,-0.03579521179199219
1333,-0.054416339844465256
1334,0.21298126876354218
1335,-0.0018924714531749487
1336,0.09112884849309921
1337,0.5731090307235718
1338,0.08214247226715088
1339,0.20989900827407837
1340,0.4168587028980255
1341,0.0626169964671135
1342,0.2090238481760025
1343,-0.09336857497692108
1344,0.22189690172672272
1345,-0.16393700242042542
1346,0.1247565746307373
1347,0.3996140956878662
1348,0.020991250872612
1349,-0.16197244822978973
1350,0.4182593822479248
1351,0.029838288202881813
1352,0.13146917521953583
1353,0.2104947865009308
1354,0.3360907733440399
1355,0.2680675983428955
1356,0.25529715418815613
1357,0.16245143115520477
1358,0.04003468528389931
1359,0.4505068063735962
1360,0.650389552116394
1361,-0.21903923153877258
1362,0.22414954006671906
1363,0.5170760154724121
1364,0.021279480308294296
1365,-0.1645350158214569
1366,0.3705867528915405
1367,0.5725705623626709
1368,0.1509932279586792
1369,0.26950395107269287
1370,-0.19578397274017334
1371,0.4716421663761139
1372,-0.093755342066288
1373,0.5555181503295898
1374,0.1910085380077362
1375,0.11891195923089981
1376,0.08036182075738907
1377,0.10479702055454254
1378,0.12709666788578033
1379,0.30573761463165283
1380,0.4285613000392914
1381,0.1924191117286682
1382,0.5106561183929443
1383,-0.15941640734672546
1384,0.029294565320014954
1385,0.062199633568525314
1386,0.10635034739971161
1387,0.052158478647470474
1388,-0.009912064298987389
1389,0.20301604270935059
1390,0.1758037954568863
1391,0.1435876190662384
1392,0.3635879456996918
1393,0.09218184649944305
1394,0.1407400518655777
1395,0.1610744744539261
1396,0.5591524243354797
1397,0.5464313626289368
1398,-0.12161827087402344
1399,0.19380854070186615
1400,0.062398530542850494
1401,0.4547272026538849
1402,0.3725273609161377
1403,0.41488996148109436
1404,0.13353945314884186
1405,0.25550326704978943
1406,0.1368097960948944
1407,0.26894086599349976
1408,0.025951020419597626
1409,0.240534245967865
1410,0.1117837056517601
1411,0.6262139081954956
1412,-0.1921641081571579
1413,0.5054783821105957
1414,0.11533860117197037
1415,0.08117641508579254
1416,0.13520801067352295
1417,0.5317761301994324
1418,0.2453496754169464
1419,0.0035621034912765026
1420,0.3700510561466217
1421,-0.0034968415275216103
1422,0.22947487235069275
1423,0.24314633011817932
1424,-0.03051222302019596
1425,0.2609638273715973
1426,0.17033572494983673
1427,0.1324777454137802
1428,0.06007026880979538
1429,0.3203844726085663
1430,-0.015889938920736313
1431,-0.1415397971868515
1432,0.19226814806461334
1433,0.2047487497329712
1434,0.164729505777359
1435,0.2513888478279114
1436,0.3310229182243347
1437,0.13531263172626495
1438,0.7562368512153625
1439,0.6471257209777832
1440,0.02361306920647621
1441,0.23850908875465393
1442,0.45860281586647034
1443,-0.1439620405435562
1444,0.22631287574768066
1445,-0.015015152283012867
1446,0.18259109556674957
1447,0.08527035266160965
1448,-0.06353825330734253
1449,0.237335667014122
1450,-0.034540627151727676
1451,0.07072032988071442
1452,0.3477269411087036
1453,0.2720823585987091
1454,-0.027139848098158836
1455,0.23221273720264435
1456,-0.051508646458387375
1457,0.2724398076534271
1458,0.1995469480752945
1459,0.028534410521388054
1460,0.3898969292640686
1461,0.2732101380825043
1462,0.18511252105236053
1463,-0.006863861344754696
1464,0.5676913857460022
1465,0.3948360085487366
1466,0.13913913071155548
1467,0.21851307153701782
1468,0.5644376277923584
1469,0.4312642216682434
1470,0.3615996837615967
1471,0.1949218064546585
1472,0.3045799136161804
1473,0.07927966862916946
1474,0.21789807081222534
1475,0.09362822771072388
1476,0.20525190234184265
1477,0.19536671042442322
1478,0.05570570006966591
1479,0.0840669572353363
1480,0.06529848277568817
1481,0.26009875535964966
1482,0.320375919342041
1483,0.22446991503238678
1484,0.0968899205327034
1485,0.28403082489967346
1486,0.28048545122146606
1487,0.14864544570446014
1488,0.35558250546455383
1489,0.10749008506536484
1490,0.13966815173625946
1491,0.33631762862205505
1492,0.2129710465669632
1493,0.28232499957084656
1494,0.21337661147117615
1495,0.1799820065498352
1496,0.5502749681472778
1497,0.24412043392658234
1498,0.4722006916999817
1499,0.5213497877120972
