,loss
1895,0.11908584833145142
1896,-0.009953651577234268
1897,-0.010468644089996815
1898,0.3590431809425354
1899,0.2518911361694336
1900,-0.00608021579682827
1901,0.11617906391620636
1902,0.11392415314912796
1903,0.12679465115070343
1904,-0.06456667184829712
1905,0.16095751523971558
1906,0.45630520582199097
1907,-0.08300203084945679
1908,0.014002022333443165
1909,0.1572854071855545
1910,-0.04408001899719238
1911,0.30882546305656433
1912,-0.10635650157928467
1913,0.30025598406791687
1914,0.16802366077899933
1915,0.24163618683815002
1916,0.10433666408061981
1917,0.12904532253742218
1918,-0.05411795154213905
1919,-0.07747357338666916
1920,0.3012450635433197
1921,0.12268448621034622
1922,0.1379023641347885
1923,0.24623557925224304
1924,0.3431820273399353
1925,0.14106371998786926
1926,0.25881677865982056
1927,0.1939539909362793
1928,0.18328143656253815
1929,0.21340863406658173
1930,0.5163672566413879
1931,-0.05871449410915375
1932,0.1113450825214386
1933,0.029159585013985634
1934,0.2841491401195526
1935,0.2815936803817749
1936,0.0557805672287941
1937,0.10034459829330444
1938,0.2834181487560272
1939,0.2873460352420807
1940,0.2381535917520523
1941,0.1127309799194336
1942,0.20179395377635956
1943,0.07786345481872559
1944,0.38669002056121826
1945,0.16385935246944427
1946,0.3023201525211334
1947,0.1436355710029602
1948,0.5998053550720215
1949,0.0736008733510971
1950,2.5375367840752006e-05
1951,0.02557886578142643
1952,-0.002986252075061202
1953,-0.038682762533426285
1954,0.1191413626074791
1955,-0.023977365344762802
1956,0.043277986347675323
1957,0.16080400347709656
1958,0.0855235755443573
1959,0.07671377807855606
1960,0.023286661133170128
1961,0.20322318375110626
1962,0.21522246301174164
1963,0.15290863811969757
1964,0.2843003571033478
1965,0.20987166464328766
1966,0.48916932940483093
1967,0.04902811720967293
1968,0.35756194591522217
1969,0.3085850775241852
1970,0.018321899697184563
1971,0.1422467827796936
1972,0.2851025462150574
1973,0.08095472306013107
1974,0.1589433252811432
1975,0.24076014757156372
1976,0.33625420928001404
1977,0.3297211527824402
1978,-0.05163293704390526
1979,0.4019361138343811
1980,0.06137379631400108
1981,0.05047357454895973
1982,0.17713844776153564
1983,0.1528240442276001
1984,0.29886898398399353
1985,0.023470627143979073
1986,0.09928938746452332
1987,0.21562235057353973
1988,0.5612404942512512
1989,0.2522294223308563
1990,0.29191842675209045
1991,0.043348077684640884
1992,0.13670316338539124
1993,0.17984388768672943
1994,0.15528343617916107
1995,0.5526805520057678
1996,0.37498393654823303
1997,-0.04853605106472969
1998,0.13691413402557373
1999,0.19351816177368164
2000,0.11546143144369125
2001,0.028242874890565872
2002,-0.04291066154837608
2003,0.10936814546585083
2004,0.27760589122772217
2005,0.36294886469841003
2006,0.07885357737541199
2007,0.04665224626660347
2008,0.13335835933685303
2009,0.03750382363796234
2010,0.11230458319187164
2011,0.23164470493793488
2012,0.25592365860939026
2013,0.20814897119998932
2014,0.5836542248725891
2015,0.2331608086824417
2016,0.31550025939941406
2017,0.19827373325824738
2018,0.27243027091026306
2019,0.31226545572280884
2020,0.28252190351486206
2021,0.2321377843618393
2022,0.20468541979789734
2023,-0.06836345046758652
2024,-0.1631316840648651
2025,-0.04043035954236984
2026,0.34463968873023987
2027,0.0667383223772049
2028,0.26494303345680237
2029,-0.125754714012146
2030,-0.0753738284111023
2031,0.10359176993370056
2032,0.036284707486629486
2033,0.16168074309825897
2034,0.305381178855896
2035,0.45088276267051697
2036,0.1482531875371933
2037,0.0007007980602793396
2038,-0.10268566757440567
2039,-0.014016503468155861
2040,0.3052704334259033
2041,0.29658278822898865
2042,-0.03445382043719292
2043,0.3431219160556793
2044,0.3346780836582184
2045,0.08095930516719818
2046,0.1595582365989685
2047,-0.06423742324113846
2048,0.08583772927522659
2049,0.11375562846660614
2050,0.1455528885126114
2051,0.19148282706737518
2052,0.12232816219329834
2053,0.08931466192007065
2054,0.16026899218559265
2055,0.3282943367958069
2056,0.1012733057141304
2057,0.33010244369506836
2058,0.5336050987243652
2059,0.18234270811080933
2060,0.22592230141162872
2061,0.27107366919517517
2062,0.20187222957611084
2063,0.2562409043312073
2064,0.09165613353252411
2065,0.3345491588115692
2066,0.017912477254867554
2067,0.14262831211090088
2068,0.1330098658800125
2069,0.47941306233406067
2070,0.030908968299627304
2071,0.009817047975957394
2072,0.02637220174074173
2073,0.24454067647457123
2074,0.20113429427146912
2075,-0.037027545273303986
2076,0.12184798717498779
2077,0.7406655550003052
2078,-0.10115423053503036
2079,0.1404310017824173
2080,0.24498331546783447
2081,0.08149483054876328
2082,0.1891515851020813
2083,0.017858223989605904
2084,0.19152112305164337
2085,0.3968648910522461
2086,0.3291394114494324
2087,0.037469521164894104
2088,0.05983230844140053
2089,0.12635652720928192
2090,0.07345543801784515
2091,0.06090601533651352
2092,-0.04737073555588722
2093,0.353353351354599
2094,-0.021002771332859993
2095,0.6037377119064331
2096,0.2676778733730316
2097,0.38340815901756287
2098,0.1545301377773285
2099,-0.029749054461717606
2100,0.1058841124176979
2101,0.26576483249664307
2102,0.3011167049407959
2103,0.1029956266283989
2104,0.006512458901852369
2105,0.12598435580730438
2106,0.07010060548782349
2107,0.3499833345413208
2108,-0.006501190364360809
2109,0.2786775231361389
2110,0.07537366449832916
2111,0.16417546570301056
2112,-0.08362977206707001
2113,0.3338710367679596
2114,-0.00963207334280014
2115,0.16302070021629333
2116,-0.19351431727409363
2117,0.47162356972694397
2118,0.42132866382598877
2119,-0.0017836152110248804
2120,0.10298039764165878
2121,0.411699116230011
2122,0.09413797408342361
2123,0.34383687376976013
2124,0.012851952575147152
2125,0.17291244864463806
2126,0.19169045984745026
2127,0.5711333155632019
2128,0.2843085825443268
2129,0.07059326022863388
2130,0.040244899690151215
2131,-0.041158076375722885
2132,0.16200031340122223
2133,0.13296283781528473
2134,0.0869000256061554
2135,0.01947750151157379
2136,0.1853133887052536
2137,0.16255293786525726
2138,0.08829335123300552
2139,0.1535983383655548
2140,0.2974724769592285
2141,0.31655266880989075
2142,0.11896463483572006
2143,0.3769724369049072
2144,0.3456730544567108
2145,0.33073121309280396
2146,0.2625930607318878
2147,0.014240792021155357
2148,0.12403430044651031
2149,0.1864822953939438
2150,0.3015705943107605
2151,-0.07276111841201782
2152,-0.060607995837926865
2153,0.14072032272815704
2154,0.3257366120815277
2155,0.24573002755641937
2156,0.3472980558872223
2157,-0.05019914358854294
2158,0.22226668894290924
2159,0.12814700603485107
2160,0.10495582967996597
2161,0.1520662009716034
2162,0.21801882982254028
2163,0.24927574396133423
2164,0.14576977491378784
2165,0.4885169267654419
2166,0.6120476722717285
2167,0.11855249106884003
2168,0.24258771538734436
2169,0.28704890608787537
2170,0.04527849704027176
2171,0.13414591550827026
2172,0.023429948836565018
2173,0.2523377239704132
2174,-0.02654404565691948
2175,0.2440996915102005
2176,0.1863945871591568
2177,0.13139654695987701
2178,0.3210955262184143
2179,0.2318551391363144
2180,0.2597403824329376
2181,0.22251573204994202
2182,-0.05107631906867027
2183,0.4003565013408661
2184,0.09746495634317398
2185,0.12603949010372162
2186,0.12477856129407883
2187,-0.02298375777900219
2188,0.37550073862075806
2189,-0.15552347898483276
2190,0.4290362298488617
2191,0.43258529901504517
2192,0.3297979533672333
2193,0.10107078403234482
2194,-0.10859031230211258
2195,0.45729610323905945
2196,-0.028619997203350067
2197,0.24138858914375305
2198,0.11762820929288864
2199,0.20936992764472961
2200,0.23226889967918396
2201,0.31596139073371887
2202,0.25163912773132324
2203,0.15923750400543213
2204,0.2894798517227173
2205,0.1099647656083107
2206,0.5322172045707703
2207,0.14348550140857697
2208,0.19805239140987396
2209,0.11277417838573456
2210,0.3309183716773987
2211,0.16828982532024384
2212,0.6495633721351624
2213,0.1784021258354187
2214,-0.1826775223016739
2215,0.1639159917831421
2216,0.13527177274227142
2217,0.23239858448505402
2218,0.1632281243801117
2219,-0.0353289432823658
2220,0.10845314711332321
2221,0.08410132676362991
2222,0.11822159588336945
2223,0.14646317064762115
2224,0.20367173850536346
2225,0.27103671431541443
2226,0.21308068931102753
2227,-0.07429376989603043
2228,0.13340482115745544
2229,0.0024128418881446123
2230,-0.014169006608426571
2231,0.19078055024147034
2232,0.039058998227119446
2233,0.0336458757519722
2234,0.12967777252197266
2235,0.23631884157657623
2236,0.3046640455722809
2237,0.20681226253509521
2238,0.23655548691749573
2239,0.31085404753685
2240,0.2867196500301361
2241,0.08897969126701355
2242,-0.0009197845938615501
2243,0.2490452080965042
2244,0.25799793004989624
2245,0.40693798661231995
2246,0.5022788047790527
2247,0.16352632641792297
2248,0.5166282057762146
2249,0.07231336832046509
2250,0.011006958782672882
2251,0.20482996106147766
2252,0.4549250900745392
2253,0.02826511487364769
2254,0.3789859116077423
2255,0.19480057060718536
2256,-0.043707117438316345
2257,0.2905142903327942
2258,0.5550371408462524
2259,0.2809261977672577
2260,0.20941859483718872
2261,0.22216175496578217
2262,0.34184834361076355
2263,0.20159099996089935
2264,-0.09181904792785645
2265,0.11928647756576538
2266,-0.11734773218631744
2267,-0.047794245183467865
2268,0.19508107006549835
2269,0.25278332829475403
2270,0.20538948476314545
2271,0.05804268270730972
2272,-0.07861273735761642
2273,0.35707059502601624
2274,0.09135716408491135
2275,0.2369980663061142
2276,0.3359921872615814
2277,0.2654277980327606
2278,0.435226708650589
2279,0.07661595195531845
2280,0.5925739407539368
2281,0.17351682484149933
2282,0.14924035966396332
2283,0.02500530332326889
2284,0.08979278802871704
2285,0.07501985132694244
2286,0.25024929642677307
2287,0.023872628808021545
2288,0.07141267508268356
2289,0.0014465104322880507
2290,0.14681315422058105
2291,0.2357058823108673
2292,0.2613307535648346
2293,0.16630230844020844
2294,0.14445878565311432
2295,0.09696943312883377
2296,0.2798192799091339
2297,0.47230076789855957
2298,0.2728022634983063
2299,-0.09316577762365341
2300,0.2341686636209488
2301,0.2963603138923645
2302,0.12879332900047302
2303,0.17945902049541473
2304,0.14960335195064545
2305,0.14531870186328888
2306,0.3542547821998596
2307,0.1429823338985443
2308,0.3196024000644684
2309,0.35408446192741394
2310,0.2369183897972107
2311,0.08628620952367783
2312,0.5209499001502991
2313,0.05393783748149872
2314,0.21808095276355743
2315,0.41797420382499695
2316,0.0905783399939537
2317,0.03278765082359314
2318,-0.03893168643116951
2319,0.2359096109867096
2320,-0.0011202240129932761
2321,0.05320192873477936
2322,0.0032818911131471395
2323,0.640419602394104
2324,0.27834823727607727
2325,0.13727352023124695
2326,0.5255105495452881
2327,0.19279521703720093
2328,0.5582151412963867
2329,0.07645966112613678
2330,0.11362144351005554
2331,0.15871572494506836
2332,0.3030346930027008
2333,0.18683414161205292
2334,0.23015795648097992
2335,0.29035720229148865
2336,0.3876851797103882
2337,0.024374153465032578
2338,0.07993968576192856
2339,0.38112062215805054
2340,0.3216254413127899
2341,0.10077755898237228
2342,0.012063522823154926
2343,0.29399624466896057
2344,0.42935800552368164
2345,0.21097175776958466
2346,0.3909483850002289
2347,0.17700032889842987
2348,-0.034823473542928696
2349,0.1416383981704712
2350,0.15909944474697113
2351,0.07334589958190918
2352,0.4978111684322357
2353,0.08314159512519836
2354,0.19948169589042664
2355,0.12948077917099
2356,0.31054630875587463
2357,0.1405978798866272
2358,0.17345376312732697
2359,0.3528430461883545
2360,0.29658716917037964
2361,0.36809229850769043
2362,0.319074422121048
2363,0.41429653763771057
2364,0.13911210000514984
2365,0.12856502830982208
2366,0.14488676190376282
2367,-0.061148278415203094
2368,0.061039965599775314
2369,0.2451728880405426
2370,0.21945998072624207
2371,0.16922622919082642
2372,0.09222900867462158
2373,-0.02613525465130806
2374,0.6240119934082031
2375,0.3572666347026825
2376,0.028040513396263123
2377,0.3500741124153137
2378,-0.0527501255273819
2379,0.22573347389698029
2380,-0.1534770280122757
2381,0.062188830226659775
2382,0.4089727997779846
2383,0.24479198455810547
2384,0.04172041639685631
2385,0.13485664129257202
2386,-0.060800425708293915
2387,-0.07065827399492264
2388,0.5039059519767761
2389,0.08024368435144424
2390,0.753383219242096
2391,0.43893980979919434
2392,0.08164127916097641
2393,0.2542417347431183
2394,0.4491519331932068
2395,0.04737773537635803
2396,0.12357045710086823
2397,0.28098350763320923
2398,0.14151039719581604
2399,0.20043516159057617
2400,0.2443487048149109
2401,0.6672934889793396
2402,0.3032251298427582
2403,0.36174845695495605
2404,0.4575165808200836
2405,0.14209897816181183
2406,0.27286839485168457
2407,0.2788771986961365
2408,0.35923659801483154
2409,-0.13334046304225922
2410,0.17527347803115845
2411,0.08861484378576279
2412,0.1552494317293167
2413,0.10019698739051819
2414,0.040684815496206284
2415,0.24066385626792908
2416,0.2778127193450928
2417,0.2762109041213989
2418,0.36011841893196106
2419,0.15853260457515717
2420,0.3270135819911957
2421,0.16690389811992645
2422,0.5277695059776306
2423,0.02836465649306774
2424,0.44803518056869507
2425,0.43289148807525635
2426,0.32458752393722534
2427,-0.16501881182193756
2428,0.26064789295196533
2429,0.026544952765107155
2430,0.28588271141052246
2431,0.0901656374335289
2432,-0.0017017670907080173
2433,0.23789441585540771
2434,0.2101745903491974
2435,0.09180883318185806
2436,-0.005208099726587534
2437,0.22622200846672058
2438,0.25623568892478943
2439,0.07243269681930542
2440,0.2824019193649292
2441,0.3720228672027588
2442,-0.056936755776405334
2443,0.07546630501747131
2444,0.3506125509738922
2445,0.18404634296894073
2446,0.37598341703414917
2447,0.12786339223384857
2448,0.19128334522247314
2449,0.12303059548139572
2450,0.1208871528506279
2451,0.484518826007843
2452,0.19898925721645355
2453,0.014311615377664566
2454,0.21760715544223785
2455,-0.06558282673358917
2456,0.15049239993095398
2457,-0.04250858351588249
2458,0.26433905959129333
2459,0.5959818959236145
2460,0.10677947103977203
2461,0.019246598705649376
2462,0.1746356040239334
2463,0.17933937907218933
2464,0.2400261014699936
2465,0.49003326892852783
2466,0.12075579911470413
2467,0.27109888195991516
2468,0.2511087954044342
2469,-0.011013565585017204
2470,0.5334309339523315
2471,0.035032112151384354
2472,0.2712165117263794
2473,0.4676003158092499
2474,0.2923269271850586
2475,0.29489031434059143
2476,0.42595338821411133
2477,0.07375035434961319
2478,0.04411923512816429
2479,0.2957910895347595
2480,0.5841711163520813
2481,0.38410335779190063
2482,0.10185576230287552
2483,0.11162111163139343
2484,0.23502559959888458
2485,-0.14507272839546204
2486,0.3599165380001068
2487,-0.018505875021219254
2488,0.18301230669021606
2489,0.2598269581794739
2490,-0.020146973431110382
2491,0.21889658272266388
2492,0.1684451401233673
2493,0.007710770238190889
2494,0.32415473461151123
2495,-0.07126852124929428
2496,0.2380448430776596
2497,0.45195499062538147
2498,0.1672549992799759
2499,0.3303496241569519
2500,0.33958134055137634
2501,0.1285596638917923
2502,0.5223363637924194
2503,0.16966940462589264
2504,0.4606807827949524
2505,0.12705914676189423
2506,0.20394079387187958
2507,0.5790392160415649
2508,-0.19037507474422455
2509,0.11355288326740265
2510,0.25312313437461853
2511,0.03298460692167282
2512,0.5985236167907715
2513,0.28888967633247375
2514,0.32572516798973083
2515,0.03081480599939823
2516,0.21982312202453613
2517,0.32955843210220337
2518,-0.07228352874517441
2519,0.18002527952194214
2520,0.094512440264225
2521,0.5405558943748474
2522,0.13423551619052887
2523,0.392508327960968
2524,0.42012670636177063
2525,0.3026910126209259
2526,0.41084128618240356
2527,0.395959734916687
2528,0.6236433386802673
2529,0.016191605478525162
2530,0.1494283527135849
2531,0.28525426983833313
2532,0.13145811855793
2533,0.15352344512939453
2534,-0.013791809789836407
2535,0.1832015961408615
2536,0.010414429008960724
2537,0.38885682821273804
2538,0.01836584508419037
2539,0.030157441273331642
2540,0.3607442080974579
2541,0.1941680759191513
2542,0.07300817966461182
2543,0.5305434465408325
2544,0.5123564004898071
2545,0.22016143798828125
2546,0.16185924410820007
2547,0.09718402475118637
2548,0.1960020810365677
2549,0.14823868870735168
2550,0.46412867307662964
2551,0.2956657111644745
2552,0.1692701131105423
2553,0.12358666956424713
2554,0.2323026806116104
2555,0.3875942528247833
2556,0.21782821416854858
2557,0.23360927402973175
2558,0.606488049030304
2559,0.19080916047096252
2560,0.22791306674480438
2561,0.004484665114432573
2562,0.018757415935397148
2563,0.22184625267982483
2564,0.4242765009403229
2565,0.23157890141010284
2566,0.13893179595470428
2567,0.337342768907547
2568,0.38763752579689026
2569,0.23496831953525543
2570,0.42772287130355835
2571,-0.11399300396442413
2572,0.4494692087173462
2573,0.028568575158715248
2574,0.28667595982551575
2575,0.7055603265762329
2576,0.48936131596565247
2577,0.2109365463256836
2578,0.3086313307285309
2579,0.1033887043595314
2580,0.021952088922262192
2581,0.44778209924697876
2582,0.22197067737579346
2583,0.17624734342098236
2584,0.11807776987552643
2585,-0.02075343392789364
2586,0.5125479102134705
2587,0.28844520449638367
2588,0.22779805958271027
2589,0.3395371735095978
2590,0.23535005748271942
2591,0.18583789467811584
2592,0.07038244605064392
2593,0.13801008462905884
2594,0.37902259826660156
2595,0.34861403703689575
2596,0.27092286944389343
2597,0.247279554605484
2598,0.24611428380012512
2599,0.2694214880466461
2600,0.5412592887878418
2601,-0.11922391504049301
2602,0.2744416296482086
2603,0.11560212820768356
2604,-0.04317767545580864
2605,0.3836078941822052
2606,0.42513155937194824
2607,0.5590359568595886
2608,0.39960142970085144
2609,0.19098064303398132
2610,0.4080226719379425
2611,0.14780744910240173
2612,0.665680468082428
2613,0.13450662791728973
2614,0.4519570767879486
2615,-0.08846716582775116
2616,0.5525591373443604
2617,0.2688535749912262
2618,0.1932871788740158
2619,0.2978057265281677
2620,0.23610690236091614
2621,0.25515812635421753
2622,0.20547157526016235
2623,0.43123871088027954
2624,-0.0324690118432045
2625,0.3645249307155609
2626,0.01064946036785841
2627,0.08048337697982788
2628,0.36534416675567627
2629,0.04783044755458832
2630,0.18400432169437408
2631,0.06823819130659103
2632,0.18970820307731628
2633,0.2509218454360962
2634,0.1937699317932129
2635,0.4059317708015442
2636,0.243429496884346
2637,0.42040127515792847
2638,0.5126107335090637
2639,0.08025453984737396
2640,-0.01834973320364952
2641,0.5859081149101257
2642,0.012224945239722729
2643,0.4676821529865265
2644,0.15905039012432098
2645,0.6031637191772461
2646,0.16080473363399506
2647,-0.09111779928207397
2648,0.07228660583496094
2649,0.34404730796813965
2650,0.04816725477576256
2651,0.2019408792257309
2652,0.034980226308107376
2653,0.09171576052904129
2654,0.007541733328253031
2655,0.112371526658535
2656,0.23187121748924255
2657,0.002657028380781412
2658,0.35993528366088867
2659,0.6600349545478821
2660,0.30195653438568115
2661,0.274169921875
2662,0.20079398155212402
2663,0.20797283947467804
2664,0.48063233494758606
2665,0.39851048588752747
2666,1.092613697052002
2667,0.5691269636154175
2668,0.5824119448661804
2669,0.14922811090946198
2670,0.3372434675693512
2671,0.32010990381240845
2672,0.03007771447300911
2673,0.15344174206256866
2674,-0.121170274913311
2675,0.48503413796424866
2676,0.3789176344871521
2677,-0.03504911810159683
2678,0.20337437093257904
2679,0.33100399374961853
2680,0.1424325555562973
2681,0.17097926139831543
2682,0.5845592021942139
2683,0.44305479526519775
2684,0.23728877305984497
2685,0.4726448655128479
2686,0.12147446721792221
2687,0.42767250537872314
2688,0.4050331115722656
2689,0.382102906703949
2690,0.07182570546865463
2691,-0.07049940526485443
2692,0.48925814032554626
2693,0.07645807415246964
2694,0.3649432957172394
2695,0.3438008725643158
2696,0.4417116045951843
2697,0.31631049513816833
2698,0.06313000619411469
2699,-0.08320233225822449
2700,0.6845970749855042
2701,0.27145814895629883
2702,0.5021535754203796
2703,0.02773091197013855
2704,0.3313087821006775
2705,0.7503399848937988
2706,-0.1879395991563797
2707,0.32390904426574707
2708,0.28413519263267517
2709,0.3581882119178772
2710,0.02828250266611576
2711,0.21668796241283417
2712,0.0529942661523819
2713,0.4478248059749603
2714,0.8785776495933533
2715,0.31868577003479004
2716,0.260295569896698
2717,0.41004762053489685
2718,0.311071515083313
2719,0.1292153149843216
2720,0.02767581306397915
2721,0.07856865227222443
2722,-0.028637193143367767
2723,0.12413498759269714
2724,0.011984040029346943
2725,0.07564569264650345
2726,0.3717467486858368
2727,0.39093804359436035
2728,0.20522306859493256
2729,0.149873286485672
2730,9.7305302915629e-05
2731,0.6011793613433838
2732,0.22175262868404388
2733,0.46059051156044006
2734,0.43121427297592163
2735,0.09559053182601929
2736,0.5486619472503662
2737,0.4114929139614105
2738,0.14189645648002625
2739,0.38878342509269714
2740,0.32870718836784363
2741,0.21490000188350677
2742,-0.03812648355960846
2743,0.4225326478481293
2744,0.4475654363632202
2745,0.28496280312538147
2746,0.2855355143547058
2747,0.44216084480285645
2748,0.30379214882850647
2749,0.5777247548103333
2750,0.1564185917377472
2751,0.7004392743110657
2752,-0.011614975519478321
2753,0.2503238916397095
2754,0.22546766698360443
2755,0.13468198478221893
2756,0.19792619347572327
2757,0.24237196147441864
2758,0.27306991815567017
2759,0.15451133251190186
2760,0.7682033181190491
2761,0.22699669003486633
2762,0.27768251299858093
2763,0.2083175778388977
2764,-0.03632066398859024
2765,0.3933534622192383
2766,0.33206331729888916
2767,0.6810740828514099
2768,0.38197556138038635
2769,0.4960944354534149
2770,0.7554222345352173
2771,0.31199437379837036
2772,-0.0496416799724102
2773,0.1405300348997116
2774,0.1285434365272522
2775,0.30231592059135437
2776,0.14708854258060455
2777,0.25852420926094055
2778,0.3847564160823822
2779,0.19216498732566833
2780,0.30731552839279175
2781,0.28087639808654785
2782,0.4570137858390808
2783,0.08450880646705627
2784,0.47361406683921814
2785,0.11543112993240356
2786,0.2589503228664398
2787,0.2137252688407898
2788,0.16894547641277313
2789,0.6421259045600891
2790,0.4224230647087097
2791,0.28024742007255554
2792,0.2442687749862671
2793,0.02045363001525402
2794,0.35292381048202515
2795,0.34552836418151855
2796,0.233406201004982
2797,0.7449261546134949
2798,0.2478797435760498
2799,0.48909035325050354
2800,0.05466875061392784
2801,0.15329605340957642
2802,0.09414433687925339
2803,0.5848369598388672
2804,0.34312278032302856
2805,0.2195078581571579
2806,0.3256984055042267
2807,0.27039676904678345
2808,0.40110158920288086
2809,0.39000990986824036
2810,0.0994734987616539
2811,0.04479719698429108
2812,0.4040171205997467
2813,0.17487500607967377
2814,0.44159695506095886
2815,0.2947169542312622
2816,0.37591153383255005
2817,0.27129146456718445
2818,0.27483874559402466
2819,-0.011279938742518425
2820,0.7550541758537292
2821,0.0685361698269844
2822,0.23222053050994873
2823,0.44970524311065674
2824,0.15726420283317566
2825,0.0012529755476862192
2826,0.4375684857368469
2827,0.23918980360031128
2828,0.23427104949951172
2829,0.4253182113170624
2830,0.1004195585846901
2831,0.14207923412322998
2832,0.4690619707107544
2833,0.40776440501213074
2834,0.8170590996742249
2835,0.21311694383621216
2836,0.013675232417881489
2837,0.13413742184638977
2838,0.4672028422355652
2839,0.06897885352373123
2840,0.016767563298344612
2841,-0.07662045955657959
2842,0.2531064450740814
2843,0.226909339427948
2844,0.2381090670824051
2845,0.9065250754356384
2846,0.32683610916137695
2847,0.5839477181434631
2848,0.176385298371315
2849,0.4933917224407196
2850,0.46986451745033264
2851,0.5672169327735901
2852,0.2776287794113159
2853,0.8883785605430603
2854,0.39707496762275696
2855,0.2860836088657379
2856,0.5224354863166809
2857,0.4293701946735382
2858,-0.04535136744379997
2859,-0.17584769427776337
2860,0.2585466504096985
2861,0.2788546681404114
2862,0.3624402582645416
2863,0.25769829750061035
2864,0.4351555407047272
2865,0.5085203051567078
2866,0.24024207890033722
2867,0.12606719136238098
2868,0.44972679018974304
2869,0.5190607905387878
2870,0.0965127944946289
2871,0.19848890602588654
2872,0.4807480275630951
2873,0.3202088177204132
2874,-0.1023227721452713
2875,0.4418461322784424
2876,0.5290949940681458
2877,0.36382195353507996
2878,0.7902084589004517
2879,0.8893140554428101
2880,0.06820584088563919
2881,0.10159274935722351
2882,-0.03047572448849678
2883,0.3299221992492676
2884,0.3187474012374878
2885,0.3715771436691284
2886,0.08233029395341873
2887,0.2082996666431427
2888,0.13110314309597015
2889,0.3779239058494568
2890,0.4206680655479431
2891,0.22864213585853577
2892,0.14013035595417023
2893,0.6139349937438965
2894,0.5708522200584412
2895,0.4043206572532654
2896,0.12461083382368088
2897,0.1227705255150795
2898,0.6158919930458069
2899,0.35904809832572937
2900,0.4077819883823395
2901,0.42643797397613525
2902,0.23125168681144714
2903,0.4872896075248718
2904,0.536523699760437
2905,0.2947535812854767
2906,0.13704510033130646
2907,0.5495649576187134
2908,0.21997016668319702
2909,0.42342522740364075
2910,0.24841748178005219
2911,0.6125071048736572
2912,0.35257238149642944
2913,0.770521342754364
2914,0.5305072069168091
2915,0.3383598327636719
2916,0.3051614463329315
2917,0.18080481886863708
2918,0.32514333724975586
2919,0.07583336532115936
2920,-0.08873920142650604
2921,0.15453165769577026
2922,0.05329814553260803
2923,0.41991356015205383
2924,0.4786246120929718
2925,0.18415085971355438
2926,-0.019493363797664642
2927,0.42521390318870544
2928,0.2877556383609772
2929,0.4856685400009155
2930,0.40208700299263
2931,0.38654184341430664
2932,0.3750617504119873
2933,0.5121769309043884
2934,0.03976289555430412
2935,0.352006733417511
2936,0.25498780608177185
2937,0.37611159682273865
2938,0.4111948609352112
2939,0.7101332545280457
2940,0.021706009283661842
2941,0.5653291940689087
2942,0.3068926930427551
2943,0.4390426278114319
2944,0.5167953372001648
2945,0.8425200581550598
2946,0.31488823890686035
2947,0.11055188626050949
2948,0.2952117919921875
2949,0.5456812977790833
2950,0.3978566527366638
2951,0.8160793781280518
2952,0.3990075886249542
2953,0.2672555148601532
2954,0.3167034983634949
2955,1.0771530866622925
2956,0.48836377263069153
2957,0.18239226937294006
2958,0.4681091010570526
2959,0.27550333738327026
2960,0.44869542121887207
2961,0.4595481753349304
2962,0.15516605973243713
2963,0.9338592886924744
2964,0.27305856347084045
2965,0.07593832910060883
2966,0.44535285234451294
2967,-0.022935258224606514
2968,0.31868883967399597
2969,0.7926872372627258
2970,0.08889439702033997
2971,0.8059160113334656
2972,0.2512243688106537
2973,0.7378312945365906
2974,0.23571452498435974
2975,0.5673508048057556
2976,0.16341622173786163
2977,0.13954521715641022
2978,1.1449134349822998
2979,0.09136323630809784
2980,-0.04179650917649269
2981,1.3394006490707397
2982,-0.15301182866096497
2983,0.3520190119743347
2984,0.5775493383407593
2985,0.19082856178283691
2986,0.7648555040359497
2987,0.24031992256641388
2988,-0.03587080538272858
2989,0.44479110836982727
2990,0.3155041038990021
2991,0.5295050144195557
2992,0.2452826201915741
2993,0.10663283616304398
2994,0.440115749835968
2995,0.15237697958946228
2996,0.6425743103027344
2997,1.062780737876892
2998,0.4627031981945038
2999,0.6410344839096069
3000,0.6274622678756714
3001,0.3065151572227478
3002,0.36964234709739685
3003,0.3959948718547821
3004,0.4840318560600281
3005,0.9082468152046204
3006,0.2726054787635803
3007,0.0980016365647316
3008,0.006422638427466154
3009,-0.0067971195094287395
3010,0.5580766201019287
3011,0.5653175115585327
3012,0.41559338569641113
3013,0.8215739130973816
3014,0.3567490875720978
3015,0.40559330582618713
3016,0.34859973192214966
3017,0.11612223088741302
3018,0.052798081189394
3019,0.46229109168052673
3020,0.3937166631221771
3021,-0.10621462017297745
3022,0.14638514816761017
3023,-0.05404419079422951
3024,0.7172048687934875
3025,1.1877535581588745
3026,0.35684794187545776
3027,0.6125707030296326
3028,0.19827766716480255
3029,0.4298027455806732
3030,0.8817299008369446
3031,0.9145036935806274
3032,0.4567633867263794
3033,-0.04520836099982262
3034,0.1071062982082367
3035,1.2053897380828857
3036,0.2834261357784271
3037,0.17985445261001587
3038,0.6169108152389526
3039,-0.14783427119255066
3040,1.140785813331604
3041,0.2960871160030365
3042,0.8968712091445923
3043,0.09678365290164948
3044,0.5734238624572754
3045,0.40308433771133423
3046,0.32792940735816956
3047,0.18700653314590454
3048,0.35014429688453674
3049,0.040205080062150955
3050,0.3115023076534271
3051,0.8630040884017944
3052,0.3419255018234253
