,loss
1235,0.2840973734855652
1236,0.09593582898378372
1237,0.13236325979232788
1238,0.3280785381793976
1239,-0.11630696058273315
1240,0.3076712489128113
1241,0.37804415822029114
1242,0.24278707802295685
1243,0.2695241868495941
1244,0.025038957595825195
1245,0.10748422890901566
1246,0.046296924352645874
1247,0.3284164071083069
1248,0.5766445398330688
1249,0.13116230070590973
1250,0.18155404925346375
1251,0.18243379890918732
1252,0.11378772556781769
1253,0.3015192747116089
1254,0.3375076651573181
1255,-0.1406560242176056
1256,0.10697471350431442
1257,0.14314790070056915
1258,0.03589719533920288
1259,-0.16931629180908203
1260,0.16628171503543854
1261,0.27389106154441833
1262,0.2777288556098938
1263,-0.01097895111888647
1264,0.02012881636619568
1265,-0.14169932901859283
1266,0.24755579233169556
1267,0.20655670762062073
1268,0.27771300077438354
1269,0.3037739396095276
1270,0.41109853982925415
1271,-0.007147842552512884
1272,0.02634553611278534
1273,0.5010542273521423
1274,0.48615509271621704
1275,0.12047264724969864
1276,0.16217853128910065
1277,-0.06670089066028595
1278,0.07785652577877045
1279,0.5997296571731567
1280,0.2745369076728821
1281,-0.13836897909641266
1282,0.20834694802761078
1283,0.25062352418899536
1284,0.013429260812699795
1285,0.025349855422973633
1286,0.34882527589797974
1287,-0.09909505397081375
1288,-0.284435898065567
1289,-0.0045889588072896
1290,0.5079432725906372
1291,0.23936934769153595
1292,0.37807124853134155
1293,0.4199448525905609
1294,0.15411590039730072
1295,0.22773490846157074
1296,0.20166857540607452
1297,0.36243098974227905
1298,-0.02011238969862461
1299,0.278083860874176
1300,0.34926900267601013
1301,0.19737595319747925
1302,0.35372602939605713
1303,0.27954164147377014
1304,-0.0687253326177597
1305,-0.015590676106512547
1306,-0.1263986974954605
1307,-0.08188026398420334
1308,0.22310088574886322
1309,0.09949347376823425
1310,0.3266300857067108
1311,0.29746273159980774
1312,0.07464747130870819
1313,0.35904061794281006
1314,0.0699741467833519
1315,0.262662798166275
1316,0.4118247926235199
1317,-0.0066546481102705
1318,0.04547007381916046
1319,0.11589804291725159
1320,0.4491949677467346
1321,0.14366571605205536
1322,0.08952753245830536
1323,0.14812777936458588
1324,0.34110552072525024
1325,-0.12355481088161469
1326,0.31901177763938904
1327,0.43809187412261963
1328,0.1745624989271164
1329,0.3667915165424347
1330,0.3122003376483917
1331,0.158290833234787
1332,0.17012889683246613
1333,0.08813226968050003
1334,0.11472487449645996
1335,0.22496849298477173
1336,0.32555049657821655
1337,-0.17970792949199677
1338,-0.16354301571846008
1339,0.30798521637916565
1340,0.21309436857700348
1341,0.08574185520410538
1342,0.05678704380989075
1343,0.19774848222732544
1344,-0.1077919751405716
1345,0.12900719046592712
1346,-0.060937847942113876
1347,0.32281947135925293
1348,0.0768197551369667
1349,0.4319891631603241
1350,0.21337537467479706
1351,0.20280936360359192
1352,-0.011467873118817806
1353,0.34148862957954407
1354,0.008875267580151558
1355,0.08307701349258423
1356,0.1821865439414978
1357,0.03446204587817192
1358,0.2179037630558014
1359,0.11410042643547058
1360,0.05964262783527374
1361,0.25456705689430237
1362,0.3168509900569916
1363,0.17310528457164764
1364,0.44808876514434814
1365,0.253465861082077
1366,0.0825922042131424
1367,0.09665770083665848
1368,0.20864030718803406
1369,0.18442927300930023
1370,0.26925233006477356
1371,0.3785778284072876
1372,0.1507970690727234
1373,0.1834084838628769
1374,0.16451744735240936
1375,0.5527482032775879
1376,0.24687479436397552
1377,0.2985684275627136
1378,0.23949183523654938
1379,0.33103829622268677
1380,0.20509794354438782
1381,0.37112873792648315
1382,0.2516361176967621
1383,0.0375954695045948
1384,-0.001386650139465928
1385,0.08852757513523102
1386,0.2799121141433716
1387,-0.04028196260333061
1388,0.16309896111488342
1389,0.055069033056497574
1390,-0.10963630676269531
1391,-0.0037988130934536457
1392,-0.00421031191945076
1393,0.1974189728498459
1394,0.2738434970378876
1395,0.1992369443178177
1396,-0.02624533139169216
1397,0.018892524763941765
1398,0.4233417510986328
1399,0.1512664258480072
1400,0.11815748363733292
1401,0.3804689943790436
1402,0.2272094488143921
1403,0.3030520975589752
1404,0.1613316833972931
1405,0.23375415802001953
1406,0.24289467930793762
1407,0.19875232875347137
1408,-0.010800018906593323
1409,0.45684072375297546
1410,0.32981613278388977
1411,0.3009289503097534
1412,0.09472750127315521
1413,0.006567421369254589
1414,0.34812504053115845
1415,0.07778716832399368
1416,0.11959999799728394
1417,0.14768768846988678
1418,0.1336062103509903
1419,0.10697110742330551
1420,0.051549915224313736
1421,0.15569256246089935
1422,0.32486116886138916
1423,0.024934938177466393
1424,0.1579764485359192
1425,0.21680568158626556
1426,0.029346216470003128
1427,0.21921779215335846
1428,0.3816726505756378
1429,0.08471088111400604
1430,0.1815631240606308
1431,0.4757094383239746
1432,0.22614412009716034
1433,0.5034093856811523
1434,0.2156742662191391
1435,-0.08388400077819824
1436,0.19702930748462677
1437,0.366637647151947
1438,0.10666614025831223
1439,0.23114772140979767
1440,0.9155826568603516
1441,0.16476485133171082
1442,0.1301211416721344
1443,0.1296018809080124
1444,0.18798109889030457
1445,0.22007761895656586
1446,0.1293218433856964
1447,0.12699726223945618
1448,0.21721136569976807
1449,0.2745068073272705
1450,0.20242418348789215
1451,0.2509556710720062
1452,0.24657759070396423
1453,0.43364226818084717
1454,-0.030098192393779755
1455,0.1180448979139328
1456,0.06864409148693085
1457,0.042446039617061615
1458,-0.08379412442445755
1459,0.04893066734075546
1460,0.27459678053855896
1461,0.0016772537492215633
1462,0.4567989110946655
1463,-0.040566347539424896
1464,-0.10589216649532318
1465,0.3998106122016907
1466,0.29841500520706177
1467,0.0017102127894759178
1468,0.20324277877807617
1469,-0.10494202375411987
1470,0.13814857602119446
1471,0.2717229425907135
1472,0.6599655747413635
1473,0.20098720490932465
1474,0.16850313544273376
1475,0.5484755039215088
1476,0.23965443670749664
1477,0.23784637451171875
1478,0.01714308187365532
1479,0.3315216302871704
1480,0.15811634063720703
1481,-0.19723768532276154
1482,0.11873263865709305
1483,-0.1284431517124176
1484,0.25857609510421753
1485,-0.020946748554706573
1486,0.2711053192615509
1487,0.029182184487581253
1488,0.032074935734272
1489,0.012211136519908905
1490,0.042995721101760864
1491,0.36768049001693726
1492,0.14304950833320618
1493,0.1631089597940445
1494,0.06713227927684784
1495,0.13671119511127472
1496,0.20701003074645996
1497,0.0725579559803009
1498,0.10990200936794281
1499,0.202508807182312
