,lossv
1383,897.3789672851562
1384,754.5170288085938
1385,699.6309204101562
1386,555.0834350585938
1387,771.81103515625
1388,221.0771484375
1389,787.7388916015625
1390,511.0514831542969
1391,315.8219299316406
1392,794.1859741210938
1393,1079.5003662109375
1394,576.642333984375
1395,544.2371826171875
1396,603.4981689453125
1397,570.8486328125
1398,768.9022827148438
1399,615.7725219726562
1400,991.1619873046875
1401,603.3716430664062
1402,548.3193969726562
1403,649.3853759765625
1404,510.0820007324219
1405,363.5499267578125
1406,1053.1500244140625
1407,362.5335998535156
1408,656.2774047851562
1409,743.9783325195312
1410,770.7891845703125
1411,856.9324340820312
1412,363.25213623046875
1413,741.3280029296875
1414,477.75897216796875
1415,709.8740844726562
1416,650.068359375
1417,438.650634765625
1418,1049.19677734375
1419,840.3212280273438
1420,682.4481811523438
1421,873.0572509765625
1422,462.88446044921875
1423,695.1204833984375
1424,1061.0244140625
1425,712.5344848632812
1426,601.2362060546875
1427,509.23736572265625
1428,549.6089477539062
1429,745.785400390625
1430,770.6074829101562
1431,421.33941650390625
1432,401.9371337890625
1433,578.2994384765625
1434,435.96392822265625
1435,1082.003173828125
1436,1393.6368408203125
1437,579.897705078125
1438,981.2275390625
1439,553.0052490234375
1440,567.3521118164062
1441,267.04193115234375
1442,542.1538696289062
1443,1013.8985595703125
1444,1006.1970825195312
1445,753.1492309570312
1446,474.50927734375
1447,1000.8958740234375
1448,513.5076293945312
1449,554.9337768554688
1450,676.8309936523438
1451,650.7454223632812
1452,462.1032409667969
1453,364.671142578125
1454,717.2207641601562
1455,602.5702514648438
1456,602.5132446289062
1457,508.04766845703125
1458,1159.0399169921875
1459,812.6594848632812
1460,849.4790649414062
1461,1151.751220703125
1462,344.261474609375
1463,733.554931640625
1464,603.6094970703125
1465,800.41796875
1466,961.2871704101562
1467,334.96258544921875
1468,1164.8126220703125
1469,413.6476745605469
1470,692.0856323242188
1471,608.8248291015625
1472,618.92138671875
1473,650.6931762695312
1474,693.794189453125
1475,377.56475830078125
1476,845.1619873046875
1477,1253.06689453125
1478,522.0553588867188
1479,666.1968994140625
1480,475.8905944824219
1481,1042.240478515625
1482,606.41552734375
1483,410.5061340332031
1484,221.58291625976562
1485,508.5889892578125
1486,672.4654541015625
1487,946.6763916015625
1488,868.6071166992188
1489,334.8321228027344
1490,746.7694702148438
1491,780.7382202148438
1492,328.2987060546875
1493,623.5398559570312
1494,956.845703125
1495,551.2509155273438
1496,592.7349853515625
1497,676.49658203125
1498,816.3250732421875
1499,822.6536254882812
