,loss
1234,-0.0020857849158346653
1235,-0.16527657210826874
1236,0.04404513165354729
1237,0.1893182396888733
1238,0.21830350160598755
1239,0.04677731543779373
1240,0.0594489686191082
1241,0.38594886660575867
1242,0.5398082733154297
1243,0.4108853340148926
1244,0.24535386264324188
1245,0.24094536900520325
1246,0.19537563621997833
1247,0.13718704879283905
1248,0.24476833641529083
1249,0.29740265011787415
1250,-0.03310929238796234
1251,0.2542302906513214
1252,0.11679047346115112
1253,0.23931783437728882
1254,-0.0809805691242218
1255,0.3022838234901428
1256,0.6327752470970154
1257,0.06251238286495209
1258,-0.01093725673854351
1259,0.08481653034687042
1260,0.32329607009887695
1261,0.22322402894496918
1262,0.08524368703365326
1263,0.20117604732513428
1264,0.16700677573680878
1265,-0.007813667878508568
1266,0.05722307041287422
1267,0.2842012643814087
1268,0.17870385944843292
1269,0.3715839385986328
1270,0.11893964558839798
1271,0.2050158530473709
1272,-0.00625311303883791
1273,0.06203445792198181
1274,0.09524684399366379
1275,0.20415787398815155
1276,0.5063148140907288
1277,0.32545629143714905
1278,0.45424726605415344
1279,0.21212229132652283
1280,0.1386328786611557
1281,0.11202667653560638
1282,-0.045182809233665466
1283,0.08893918991088867
1284,-0.07130152732133865
1285,0.3412368595600128
1286,0.1434839814901352
1287,-0.029491182416677475
1288,0.10169905424118042
1289,0.1411639004945755
1290,0.11419270187616348
1291,0.17538034915924072
1292,0.07890823483467102
1293,0.10325146466493607
1294,0.1288086473941803
1295,0.23535871505737305
1296,0.3164111077785492
1297,0.37085556983947754
1298,0.27705928683280945
1299,0.22949638962745667
1300,0.26863881945610046
1301,0.15435197949409485
1302,0.16175757348537445
1303,0.28116151690483093
1304,0.12613177299499512
1305,0.30857330560684204
1306,0.03521699830889702
1307,0.2584902346134186
1308,0.2757570147514343
1309,0.4611017405986786
1310,0.16895665228366852
1311,-0.05015839636325836
1312,0.35986581444740295
1313,0.127541646361351
1314,0.727565586566925
1315,0.10896220058202744
1316,-0.09009382128715515
1317,0.21607902646064758
1318,0.004231956787407398
1319,0.3018609881401062
1320,0.11215627938508987
1321,0.07428738474845886
1322,0.11868853121995926
1323,0.1441885083913803
1324,0.01324300467967987
1325,0.19395950436592102
1326,0.29780903458595276
1327,-0.04909966513514519
1328,0.18584175407886505
1329,0.34897342324256897
1330,-0.10561176389455795
1331,0.04931673780083656
1332,0.4487338662147522
1333,0.2594481110572815
1334,0.31183716654777527
1335,0.23525628447532654
1336,0.12210102379322052
1337,0.4569088816642761
1338,0.3330211937427521
1339,0.1496083289384842
1340,0.22785185277462006
1341,0.3020741045475006
1342,0.0692838653922081
1343,0.015420891344547272
1344,0.3039661943912506
1345,0.13656285405158997
1346,0.1552991420030594
1347,-0.0718899816274643
1348,0.2583848536014557
1349,-0.06253434717655182
1350,0.3721581697463989
1351,-0.007129211910068989
1352,0.3290169835090637
1353,0.4796837866306305
1354,0.09119556099176407
1355,0.10540695488452911
1356,0.3773549497127533
1357,0.06644652783870697
1358,0.46129751205444336
1359,0.08330270648002625
1360,0.6663448810577393
1361,0.026328828185796738
1362,0.2922736406326294
1363,-0.07647182047367096
1364,0.2474575936794281
1365,0.2837843894958496
1366,0.1668822467327118
1367,0.0945698618888855
1368,-0.043347664177417755
1369,0.25387054681777954
1370,-0.08869577199220657
1371,0.163524329662323
1372,0.17431797087192535
1373,0.07123364508152008
1374,0.607074499130249
1375,0.21764294803142548
1376,0.019952019676566124
1377,0.13426855206489563
1378,0.5566446781158447
1379,0.27651217579841614
1380,0.23909892141819
1381,0.05167938396334648
1382,0.24367643892765045
1383,0.2747061848640442
1384,0.4965970814228058
1385,-0.10825429111719131
1386,0.10654012113809586
1387,0.1809370219707489
1388,0.14437878131866455
1389,0.16463644802570343
1390,0.19389225542545319
1391,0.12092647701501846
1392,-0.058274637907743454
1393,0.07405532151460648
1394,-0.026054756715893745
1395,0.07685431838035583
1396,-0.14814603328704834
1397,0.5259299278259277
1398,0.15793493390083313
1399,-0.032570865005254745
1400,0.14141863584518433
1401,0.15018914639949799
1402,0.3062707483768463
1403,0.45698776841163635
1404,-0.08931330591440201
1405,0.24821291863918304
1406,0.11083613336086273
1407,0.2422531098127365
1408,0.16750800609588623
1409,0.43795067071914673
1410,-0.10857123881578445
1411,0.6791477799415588
1412,0.3873109221458435
1413,0.5664111971855164
1414,0.3377075493335724
1415,0.04311748594045639
1416,0.3069791793823242
1417,0.17290104925632477
1418,0.4337492287158966
1419,0.1584165394306183
1420,0.1960403174161911
1421,-0.12944212555885315
1422,0.3496690094470978
1423,-0.1735936999320984
1424,0.04787534475326538
1425,0.08289820700883865
1426,-0.13350042700767517
1427,0.1756982058286667
1428,0.11549416184425354
1429,0.394709974527359
1430,0.03843377158045769
1431,0.4153967499732971
1432,0.3068072497844696
1433,0.14255189895629883
1434,0.0313958078622818
1435,0.03081277571618557
1436,0.213929682970047
1437,0.22017447650432587
1438,0.17366595566272736
1439,0.5151808261871338
1440,-0.013352974317967892
1441,0.17509987950325012
1442,0.24135632812976837
1443,0.20565639436244965
1444,0.26915445923805237
1445,0.07659875601530075
1446,0.362263947725296
1447,0.18032027781009674
1448,0.36812224984169006
1449,0.24237585067749023
1450,0.17893198132514954
1451,0.2802239656448364
1452,-0.009974426589906216
1453,0.5250223875045776
1454,0.07732149958610535
1455,0.2754116356372833
1456,0.17426440119743347
1457,0.077078677713871
1458,0.37765800952911377
1459,0.136315256357193
1460,0.4148730933666229
1461,0.1298106610774994
1462,0.21681968867778778
1463,0.21266505122184753
1464,0.2948167324066162
1465,0.18686090409755707
1466,0.18013298511505127
1467,0.32482999563217163
1468,0.4800700843334198
1469,0.22548949718475342
1470,-0.03691990673542023
1471,0.032735537737607956
1472,0.061562344431877136
1473,0.09637028723955154
1474,0.26798632740974426
1475,-0.08979646116495132
1476,-0.02333081141114235
1477,0.013679878786206245
1478,0.08202134817838669
1479,0.06483516097068787
1480,0.5034096240997314
1481,0.16951338946819305
1482,0.0811331570148468
1483,0.34865865111351013
1484,0.38590872287750244
1485,0.3857238292694092
1486,0.3578958511352539
1487,0.13326913118362427
1488,0.5174286365509033
1489,0.2006721794605255
1490,0.0829998031258583
1491,0.23617075383663177
1492,0.1896672546863556
1493,-0.015621445141732693
1494,0.22534605860710144
1495,-0.000837646541185677
1496,0.21082499623298645
1497,0.015425881370902061
1498,0.07843808084726334
1499,0.18954135477542877
