,lossv
2235,902.6102294921875
2236,1043.31005859375
2237,996.5111694335938
2238,886.1843872070312
2239,1014.8099975585938
2240,1080.2530517578125
2241,704.8257446289062
2242,734.2544555664062
2243,962.8905029296875
2244,951.169921875
2245,1325.1357421875
2246,1421.4666748046875
2247,801.2787475585938
2248,1498.9940185546875
2249,746.065673828125
2250,731.0388793945312
2251,897.746826171875
2252,1302.0577392578125
2253,641.146728515625
2254,1168.98828125
2255,948.1063842773438
2256,557.1641845703125
2257,1100.16650390625
2258,1745.6146240234375
2259,1054.293701171875
2260,901.2996215820312
2261,1102.1561279296875
2262,1194.214111328125
2263,961.3604736328125
2264,532.0816040039062
2265,819.7650146484375
2266,493.59515380859375
2267,562.462646484375
2268,994.043212890625
2269,1051.1331787109375
2270,943.1483764648438
2271,805.8419799804688
2272,554.5791625976562
2273,1190.64208984375
2274,765.2601318359375
2275,949.4007568359375
2276,1153.9447021484375
2277,1026.224365234375
2278,1365.068359375
2279,716.9273681640625
2280,1569.6611328125
2281,864.565185546875
2282,945.443115234375
2283,656.7730102539062
2284,759.654296875
2285,814.3865966796875
2286,964.521728515625
2287,708.28173828125
2288,731.2240600585938
2289,611.9017944335938
2290,867.1129760742188
2291,959.7269897460938
2292,1003.9330444335938
2293,880.2577514648438
2294,867.4613647460938
2295,742.9817504882812
2296,1166.6307373046875
2297,1427.6856689453125
2298,1113.85498046875
2299,480.4011535644531
2300,975.3011474609375
2301,1046.4822998046875
2302,791.6234130859375
2303,855.5784301757812
2304,840.3817749023438
2305,869.43115234375
2306,1162.5775146484375
2307,836.58935546875
2308,1112.1351318359375
2309,1280.6842041015625
2310,1037.6441650390625
2311,767.3528442382812
2312,1565.4818115234375
2313,695.3040771484375
2314,1043.85009765625
2315,1253.2769775390625
2316,742.255859375
2317,690.1310424804688
2318,752.579833984375
2319,1075.16455078125
2320,695.3546752929688
2321,754.8480224609375
2322,640.3875732421875
2323,1680.697265625
2324,1040.1988525390625
2325,796.3841552734375
2326,1605.197021484375
2327,926.1205444335938
2328,1549.7039794921875
2329,838.0741577148438
2330,846.0906982421875
2331,879.6561279296875
2332,1296.5888671875
2333,954.1793823242188
2334,958.9927368164062
2335,1067.53271484375
2336,1265.9388427734375
2337,711.1154174804688
2338,832.760498046875
2339,1308.3040771484375
2340,1174.8367919921875
2341,810.8173828125
2342,752.5021362304688
2343,1171.6099853515625
2344,1538.9891357421875
2345,1061.7625732421875
2346,1254.5609130859375
2347,959.0827026367188
2348,662.4166870117188
2349,946.1765747070312
2350,940.393310546875
2351,832.9996948242188
2352,1510.1151123046875
2353,795.3709716796875
2354,998.4231567382812
2355,866.8775024414062
2356,1120.3480224609375
2357,936.3975219726562
2358,1019.2545776367188
2359,1286.07421875
2360,1196.3525390625
2361,1391.0386962890625
2362,1229.529052734375
2363,1384.135498046875
2364,957.0215454101562
2365,938.5415649414062
2366,933.1244506835938
2367,622.786376953125
2368,771.1093139648438
2369,1152.0797119140625
2370,1140.388916015625
2371,965.8518676757812
2372,802.3622436523438
2373,772.4735107421875
2374,1730.1422119140625
2375,1387.7113037109375
2376,760.6124267578125
2377,1326.200927734375
2378,651.5390014648438
2379,1088.4073486328125
2380,462.21954345703125
2381,802.9714965820312
2382,1361.9298095703125
2383,1003.8193969726562
2384,790.2608032226562
2385,930.38134765625
2386,556.7310791015625
2387,568.3781127929688
2388,1398.8626708984375
2389,905.844970703125
2390,2018.697021484375
2391,1416.1182861328125
2392,756.476318359375
2393,1067.85400390625
2394,1382.3408203125
2395,750.2916870117188
2396,928.036376953125
2397,1159.5096435546875
2398,866.16162109375
2399,1034.930419921875
2400,1014.9667358398438
2401,1864.3568115234375
2402,1324.3262939453125
2403,1316.6124267578125
2404,1413.94091796875
2405,927.88232421875
2406,1168.9879150390625
2407,1201.4254150390625
2408,1436.06005859375
2409,600.0220336914062
2410,1027.6788330078125
2411,958.9998779296875
2412,1082.9849853515625
2413,979.5667114257812
2414,833.7578735351562
2415,1167.5755615234375
2416,1179.45458984375
2417,1189.59765625
2418,1321.9481201171875
2419,989.6510620117188
2420,1252.0306396484375
2421,1028.0013427734375
2422,1613.791015625
2423,845.3806762695312
2424,1460.8846435546875
2425,1575.989990234375
2426,1234.2857666015625
2427,481.6134033203125
2428,1241.1353759765625
2429,814.1875610351562
2430,1266.4107666015625
2431,933.5380859375
2432,717.18896484375
2433,1119.1962890625
2434,1036.772705078125
2435,924.4313354492188
2436,738.0196533203125
2437,1021.4852905273438
2438,1145.3773193359375
2439,946.9085693359375
2440,1159.5562744140625
2441,1264.8070068359375
2442,614.982666015625
2443,903.0894775390625
2444,1327.994873046875
2445,1074.1063232421875
2446,1219.7203369140625
2447,839.4846801757812
2448,1008.8499755859375
2449,919.271240234375
2450,915.2013549804688
2451,1408.02392578125
2452,994.7977294921875
2453,732.7679443359375
2454,1037.4337158203125
2455,646.1817016601562
2456,938.4365234375
2457,612.9873046875
2458,1080.8489990234375
2459,1795.6964111328125
2460,1018.2066650390625
2461,749.2595825195312
2462,1025.1871337890625
2463,983.7864990234375
2464,1068.2745361328125
2465,1482.294189453125
2466,977.8070068359375
2467,1230.9598388671875
2468,1067.021728515625
2469,768.5244750976562
2470,1513.3101806640625
2471,722.5426025390625
2472,1178.7449951171875
2473,1542.2877197265625
2474,1194.56103515625
2475,1178.0404052734375
2476,1460.04248046875
2477,861.7213134765625
2478,782.0849609375
2479,1237.5728759765625
2480,1718.8780517578125
2481,1577.71875
2482,929.5609741210938
2483,926.529052734375
2484,1118.6478271484375
2485,555.333740234375
2486,1422.50390625
2487,723.4267578125
2488,1072.471435546875
2489,1196.5770263671875
2490,745.2669677734375
2491,1040.5068359375
2492,943.9172973632812
2493,731.518798828125
2494,1342.8680419921875
2495,628.741943359375
2496,1109.99169921875
2497,1545.9412841796875
2498,979.3876342773438
2499,1154.93408203125
2500,1205.34765625
2501,971.961669921875
2502,1647.165771484375
2503,1021.4973754882812
2504,1466.9189453125
2505,963.5822143554688
2506,1050.7889404296875
2507,1629.4248046875
2508,438.92327880859375
2509,965.2904663085938
2510,1128.068115234375
2511,785.5138549804688
2512,1816.07373046875
2513,1208.6177978515625
2514,1201.4652099609375
2515,816.1453247070312
2516,1069.93017578125
2517,1379.869384765625
2518,637.9171752929688
2519,1043.236572265625
2520,958.5400390625
2521,1678.356201171875
2522,1108.4176025390625
2523,1360.9552001953125
2524,1622.52783203125
2525,1274.0909423828125
2526,1476.9970703125
2527,1306.3526611328125
2528,1770.06201171875
2529,824.8263549804688
2530,1006.003662109375
2531,1271.04638671875
2532,973.619873046875
2533,990.4427490234375
2534,814.11376953125
2535,1105.5189208984375
2536,832.261962890625
2537,1618.7935791015625
2538,828.9010009765625
2539,812.4879760742188
2540,1307.2890625
2541,1080.9847412109375
2542,910.1159057617188
2543,1696.325439453125
2544,1858.0225830078125
2545,1063.343505859375
2546,1024.58544921875
2547,888.12353515625
2548,1108.509521484375
2549,1004.3200073242188
2550,1667.5732421875
2551,1258.777099609375
2552,1023.2230834960938
2553,1005.7626342773438
2554,1120.8382568359375
2555,1489.554443359375
2556,1079.4072265625
2557,1197.032470703125
2558,1707.9674072265625
2559,1097.3466796875
2560,1163.826904296875
2561,990.436767578125
2562,773.1859130859375
2563,1161.8470458984375
2564,1444.1077880859375
2565,1226.2777099609375
2566,1041.2823486328125
2567,1489.189208984375
2568,1371.511474609375
2569,1171.1651611328125
2570,1388.75341796875
2571,671.3951416015625
2572,1558.4241943359375
2573,824.0305786132812
2574,1291.094970703125
2575,1950.6761474609375
2576,1639.419677734375
2577,1140.2216796875
2578,1415.7578125
2579,1072.4295654296875
2580,843.0587768554688
2581,1457.3006591796875
2582,1287.5269775390625
2583,1107.083251953125
2584,1136.1356201171875
2585,788.1712646484375
2586,1669.6446533203125
2587,1360.02392578125
2588,1124.3316650390625
2589,1412.2939453125
2590,1259.9830322265625
2591,1143.986083984375
2592,1009.1617431640625
2593,1051.18310546875
2594,1516.7872314453125
2595,1350.8297119140625
2596,1303.6898193359375
2597,1191.9722900390625
2598,1305.6640625
2599,1298.8994140625
2600,1779.8677978515625
2601,626.6901245117188
2602,1286.4197998046875
2603,992.7153930664062
2604,923.9189453125
2605,1590.113525390625
2606,1474.0274658203125
2607,1816.883544921875
2608,1701.97802734375
2609,1149.1297607421875
2610,1589.1385498046875
2611,1150.016845703125
2612,2031.002685546875
2613,1082.4998779296875
2614,1794.712646484375
2615,785.4591674804688
2616,1801.350830078125
2617,1215.8502197265625
2618,1283.57666015625
2619,1349.9600830078125
2620,1337.3634033203125
2621,1288.6763916015625
2622,1216.9853515625
2623,1640.482421875
2624,967.4057006835938
2625,1410.81494140625
2626,890.7371826171875
2627,1000.5955200195312
2628,1531.293212890625
2629,964.9578247070312
2630,1289.2406005859375
2631,943.8871459960938
2632,1178.4644775390625
2633,1202.5953369140625
2634,1202.3519287109375
2635,1695.7554931640625
2636,1197.414306640625
2637,1591.8487548828125
2638,1720.0750732421875
2639,1006.18994140625
2640,799.4351806640625
2641,1805.0064697265625
2642,881.4796752929688
2643,1573.8641357421875
2644,1148.391357421875
2645,1908.8563232421875
2646,1136.74755859375
2647,766.1596069335938
2648,1042.6429443359375
2649,1512.968994140625
2650,1069.3392333984375
2651,1249.58935546875
2652,936.6213989257812
2653,1032.393798828125
2654,801.8756713867188
2655,1030.1507568359375
2656,1235.964111328125
2657,866.1338500976562
2658,1612.1204833984375
2659,1979.757568359375
2660,1285.273193359375
2661,1238.4656982421875
2662,1306.67724609375
2663,1232.6224365234375
2664,1593.25146484375
2665,1531.07080078125
2666,2666.151611328125
2667,1844.59326171875
2668,1958.8814697265625
2669,1128.8570556640625
2670,1404.40283203125
2671,1478.2044677734375
2672,966.9093627929688
2673,1177.2197265625
2674,728.3745727539062
2675,1956.1123046875
2676,1659.031005859375
2677,906.27685546875
2678,1356.9730224609375
2679,1561.2005615234375
2680,1190.691650390625
2681,1351.1175537109375
2682,1954.057373046875
2683,1643.5750732421875
2684,1404.1912841796875
2685,1862.766845703125
2686,1140.0693359375
2687,1759.6024169921875
2688,1653.1702880859375
2689,1628.505615234375
2690,1135.2283935546875
2691,852.4385375976562
2692,1893.967529296875
2693,1042.9033203125
2694,1622.8699951171875
2695,1581.944091796875
2696,1906.8167724609375
2697,1472.172119140625
2698,1097.290283203125
2699,824.229736328125
2700,2233.195556640625
2701,1465.0367431640625
2702,1900.8388671875
2703,1013.651123046875
2704,1429.8492431640625
2705,2360.431884765625
2706,702.4291381835938
2707,1444.6180419921875
2708,1414.8536376953125
2709,1541.8804931640625
2710,954.0286254882812
2711,1324.4171142578125
2712,991.5413818359375
2713,1746.862548828125
2714,2552.113525390625
2715,1565.884765625
2716,1344.15087890625
2717,1757.8499755859375
2718,1485.0703125
2719,1173.351806640625
2720,1115.9749755859375
2721,1126.28515625
2722,888.174072265625
2723,1337.54150390625
2724,984.0299682617188
2725,1130.5133056640625
2726,1543.767333984375
2727,1575.9310302734375
2728,1404.933837890625
2729,1142.2611083984375
2730,900.554443359375
2731,1979.7022705078125
2732,1243.2728271484375
2733,1862.5716552734375
2734,1785.8817138671875
2735,1071.934326171875
2736,2235.317626953125
2737,1635.7603759765625
2738,1143.1385498046875
2739,1568.6414794921875
2740,1532.246826171875
2741,1327.1246337890625
2742,840.8842163085938
2743,1761.8524169921875
2744,1713.9127197265625
2745,1411.3702392578125
2746,1446.4364013671875
2747,1790.9871826171875
2748,1522.2894287109375
2749,2102.246337890625
2750,1185.4202880859375
2751,2263.7392578125
2752,931.4542846679688
2753,1494.4952392578125
2754,1289.242431640625
2755,1257.1229248046875
2756,1378.1932373046875
2757,1531.6279296875
2758,1516.81005859375
2759,1276.608154296875
2760,2670.23388671875
2761,1323.1549072265625
2762,1525.764404296875
2763,1405.6978759765625
2764,903.562744140625
2765,1778.3675537109375
2766,1640.394775390625
2767,2499.242919921875
2768,1773.36962890625
2769,1834.87744140625
2770,2436.41650390625
2771,1636.3175048828125
2772,919.8994140625
2773,1314.3258056640625
2774,1215.69287109375
2775,1624.4383544921875
2776,1238.9288330078125
2777,1530.485107421875
2778,1741.83447265625
2779,1388.07080078125
2780,1487.7689208984375
2781,1449.545654296875
2782,1822.8221435546875
2783,1095.609619140625
2784,1944.6845703125
2785,1301.3294677734375
2786,1408.7138671875
2787,1424.80712890625
2788,1434.4066162109375
2789,2224.76171875
2790,1826.698974609375
2791,1641.227294921875
2792,1550.865966796875
2793,1006.7298583984375
2794,1685.6142578125
2795,1568.33837890625
2796,1319.9276123046875
2797,2464.029541015625
2798,1416.5008544921875
2799,1832.6767578125
2800,1177.660888671875
2801,1290.94580078125
2802,1102.2154541015625
2803,2300.252685546875
2804,1648.4376220703125
2805,1393.1466064453125
2806,1618.244140625
2807,1681.807861328125
2808,1802.7254638671875
2809,1798.187255859375
2810,1226.302001953125
2811,1205.0330810546875
2812,1703.84619140625
2813,1331.240234375
2814,1689.740234375
2815,1532.87451171875
2816,1753.206298828125
2817,1525.619384765625
2818,1409.5811767578125
2819,1008.5820922851562
2820,2674.433349609375
2821,1047.4669189453125
2822,1489.5545654296875
2823,1938.7947998046875
2824,1325.14794921875
2825,920.3704833984375
2826,1792.397705078125
2827,1596.9266357421875
2828,1299.996337890625
2829,1784.73291015625
2830,1188.669921875
2831,1184.332763671875
2832,1903.12060546875
2833,1633.463134765625
2834,2817.164306640625
2835,1343.139892578125
2836,981.7369384765625
2837,1193.765869140625
2838,1915.9888916015625
2839,1046.454833984375
2840,961.2277221679688
2841,830.890869140625
2842,1510.384765625
2843,1434.831787109375
2844,1390.666015625
2845,2701.9736328125
2846,1587.3428955078125
2847,2129.477294921875
2848,1348.0516357421875
2849,1990.766845703125
2850,1976.0291748046875
2851,2438.470458984375
2852,1435.094482421875
2853,2979.365234375
2854,1804.7569580078125
2855,1622.80810546875
2856,2051.473388671875
2857,1776.4603271484375
2858,941.7200317382812
2859,802.2439575195312
2860,1557.9246826171875
2861,1673.2562255859375
2862,1874.850830078125
2863,1544.7703857421875
2864,1938.7650146484375
2865,2184.53271484375
2866,1483.619384765625
2867,1242.4483642578125
2868,2049.619873046875
2869,2229.573974609375
2870,1248.1929931640625
2871,1497.569091796875
2872,2080.079345703125
2873,1677.9283447265625
2874,913.2789916992188
2875,1881.5537109375
2876,2033.73046875
2877,1848.55712890625
2878,2668.002197265625
2879,3089.730224609375
2880,1135.7110595703125
2881,1490.5655517578125
2882,1138.9732666015625
2883,1674.1815185546875
2884,1732.2322998046875
2885,1882.78759765625
2886,1431.526611328125
2887,1473.009521484375
2888,1369.6419677734375
2889,1754.746337890625
2890,1936.6636962890625
2891,1462.2291259765625
2892,1255.7608642578125
2893,2365.618408203125
2894,2243.453369140625
2895,1936.224365234375
2896,1286.4219970703125
2897,1258.041259765625
2898,2546.70556640625
2899,1633.8353271484375
2900,1788.8114013671875
2901,2040.53857421875
2902,1597.212646484375
2903,2025.8548583984375
2904,2276.48095703125
2905,1928.5435791015625
2906,1406.7005615234375
2907,2310.860595703125
2908,1432.905517578125
2909,1947.1258544921875
2910,1665.26806640625
2911,2262.000244140625
2912,2004.9097900390625
2913,2970.736083984375
2914,2149.01611328125
2915,1878.9664306640625
2916,1658.474365234375
2917,1709.331298828125
2918,1826.141357421875
2919,1433.5269775390625
2920,949.8069458007812
2921,1396.27294921875
2922,1238.9488525390625
2923,2003.416748046875
2924,2072.159423828125
2925,1493.8958740234375
2926,1046.0875244140625
2927,1904.407958984375
2928,1746.3590087890625
2929,2066.62109375
2930,2114.486083984375
2931,1813.8333740234375
2932,1862.2779541015625
2933,2083.02880859375
2934,1149.66552734375
2935,1725.6143798828125
2936,1886.4736328125
2937,1700.7320556640625
2938,2087.969482421875
2939,2457.804443359375
2940,1129.52490234375
2941,2101.130859375
2942,1780.76416015625
2943,2060.59228515625
2944,2261.941650390625
2945,2833.88525390625
2946,1676.34521484375
2947,1391.1961669921875
2948,1730.5096435546875
2949,2429.619384765625
2950,1937.1988525390625
2951,2803.02392578125
2952,1973.7308349609375
2953,1646.00830078125
2954,2026.3946533203125
2955,3892.757568359375
2956,2343.0595703125
2957,1890.4825439453125
2958,2215.98291015625
2959,1974.3131103515625
2960,2159.904541015625
2961,2678.924072265625
2962,1711.3260498046875
2963,3288.090576171875
2964,2057.717041015625
2965,1450.70263671875
2966,2145.96533203125
2967,1248.793212890625
2968,2077.851806640625
2969,3216.101806640625
2970,1596.87353515625
2971,3134.656982421875
2972,1925.64892578125
2973,3148.923095703125
2974,1811.1790771484375
2975,2833.510009765625
2976,1644.88720703125
2977,1619.2169189453125
2978,3683.7900390625
2979,1530.0081787109375
2980,1258.2110595703125
2981,4513.99072265625
2982,949.2266235351562
2983,2017.381103515625
2984,2414.2998046875
2985,1737.152099609375
2986,3108.221435546875
2987,1791.1427001953125
2988,1194.1405029296875
2989,2436.08984375
2990,2090.35546875
2991,2413.707275390625
2992,1987.7940673828125
2993,1520.9749755859375
2994,2095.5986328125
2995,1627.552490234375
2996,2965.00439453125
2997,3929.48486328125
2998,2509.563232421875
2999,2719.930419921875
3000,2513.0634765625
3001,1868.753662109375
3002,2344.572509765625
3003,2251.58251953125
3004,2780.262451171875
3005,3435.261474609375
3006,2024.89306640625
3007,1502.679931640625
3008,1375.1064453125
3009,1289.8138427734375
3010,2768.8544921875
3011,2410.412109375
3012,2511.124755859375
3013,3543.708740234375
3014,2063.485595703125
3015,2113.55859375
3016,2127.015869140625
3017,1607.0638427734375
3018,1366.2020263671875
3019,2361.447509765625
3020,2159.561279296875
3021,1088.6490478515625
3022,1539.4522705078125
3023,1059.654541015625
3024,2904.262451171875
3025,4231.9560546875
3026,2061.745849609375
3027,2770.6357421875
3028,1746.1680908203125
3029,2186.46826171875
3030,3342.202392578125
3031,3527.154541015625
3032,2294.22509765625
3033,1238.5216064453125
3034,1642.16259765625
3035,4212.27001953125
3036,2003.85693359375
3037,1574.362548828125
3038,2936.93701171875
3039,959.74072265625
3040,3951.765380859375
3041,1862.792236328125
3042,3902.663330078125
3043,1672.191162109375
3044,2562.56640625
3045,2269.436279296875
3046,2256.9052734375
3047,1784.104248046875
3048,2150.31982421875
3049,1377.41943359375
3050,1858.2401123046875
3051,3291.739013671875
3052,2170.6376953125
3053,1042.27734375
3054,2046.7987060546875
3055,2493.440673828125
3056,3119.141357421875
3057,2305.42041015625
3058,2316.494140625
3059,2329.951416015625
3060,1978.791748046875
3061,2493.089599609375
3062,2199.50634765625
3063,2438.35302734375
3064,3068.595458984375
3065,1329.10205078125
3066,2548.179931640625
3067,1847.120361328125
3068,1057.0450439453125
3069,2300.516357421875
3070,4004.15576171875
3071,2774.31982421875
3072,2716.765869140625
3073,2663.651611328125
3074,2374.6904296875
3075,1383.62060546875
3076,1841.2523193359375
3077,3081.18701171875
3078,2699.6669921875
3079,1994.6087646484375
3080,2314.1796875
3081,1603.8070068359375
3082,2353.87939453125
3083,2571.835693359375
3084,1205.87158203125
3085,2327.576171875
3086,1643.8648681640625
3087,2457.7919921875
3088,2596.4296875
3089,2468.32861328125
3090,2818.71337890625
3091,2359.019775390625
3092,2414.46484375
3093,2058.96630859375
3094,2553.35595703125
3095,3019.421142578125
3096,2338.072021484375
3097,2413.310302734375
3098,3297.52392578125
3099,2442.149169921875
3100,2871.76953125
3101,2844.369140625
3102,2403.58349609375
3103,2508.280029296875
3104,3862.425048828125
3105,2709.578125
3106,2001.134033203125
3107,2568.70166015625
3108,2121.725341796875
3109,1683.4166259765625
3110,1685.3409423828125
3111,3022.72314453125
3112,3989.60791015625
3113,3357.83935546875
3114,2027.3271484375
3115,1781.1732177734375
3116,2901.016357421875
3117,1693.991943359375
3118,3564.7265625
3119,3036.392578125
3120,2511.18408203125
3121,2240.7607421875
3122,3359.510986328125
3123,2665.948974609375
3124,3144.17333984375
3125,1707.9044189453125
3126,2453.991943359375
3127,2146.23681640625
3128,1365.96484375
3129,1495.12939453125
3130,3002.561767578125
3131,2713.353515625
3132,3355.891357421875
3133,1408.1502685546875
3134,3512.547607421875
3135,3150.55908203125
3136,3497.685546875
3137,1791.8310546875
3138,2620.011474609375
3139,2391.762939453125
3140,3470.05810546875
3141,3096.1318359375
3142,3807.421630859375
3143,4086.784912109375
3144,2575.6455078125
3145,2154.02099609375
3146,2273.199462890625
3147,3432.103515625
3148,2151.924072265625
3149,3607.882568359375
3150,3529.130859375
3151,1480.8765869140625
3152,2658.62060546875
3153,2557.52685546875
3154,1854.097412109375
3155,2612.534912109375
3156,3945.191650390625
3157,2479.296142578125
3158,2883.905029296875
3159,2527.568603515625
3160,1386.210693359375
3161,1665.2974853515625
3162,2510.1962890625
3163,1796.659423828125
3164,4278.77978515625
3165,2995.548828125
3166,3308.083251953125
3167,2377.505859375
3168,3728.364013671875
3169,2812.12158203125
3170,3487.55517578125
3171,2089.15673828125
3172,2020.1663818359375
3173,2489.614501953125
3174,3018.85400390625
3175,3991.545166015625
3176,4338.66357421875
3177,1545.5908203125
3178,3658.18603515625
3179,1949.75390625
3180,2612.812255859375
3181,3006.475830078125
3182,3227.350830078125
3183,4256.5654296875
3184,2371.767333984375
3185,3486.22314453125
3186,2770.440673828125
3187,6129.27734375
3188,3505.076904296875
3189,4252.17138671875
3190,1323.748291015625
3191,3437.058837890625
3192,4368.869140625
3193,1643.9371337890625
3194,3017.070556640625
3195,2769.51513671875
3196,1921.0946044921875
3197,2174.89697265625
3198,896.8521118164062
3199,3063.127685546875
3200,3451.01806640625
3201,4326.416015625
3202,3503.7978515625
3203,1809.056640625
3204,2127.4638671875
3205,4455.34814453125
3206,2043.48046875
3207,4995.33349609375
3208,1453.9537353515625
3209,4741.5224609375
3210,2671.07177734375
3211,1604.071044921875
3212,2320.927001953125
3213,3716.505615234375
3214,2210.750732421875
3215,4575.02099609375
3216,2308.619384765625
3217,1177.015625
3218,4003.564453125
3219,2995.476318359375
3220,1564.635498046875
3221,3439.32470703125
3222,3558.599609375
3223,1259.1163330078125
3224,4537.67822265625
3225,2590.24267578125
3226,2757.560546875
3227,3320.792236328125
3228,3074.62548828125
3229,3311.74560546875
3230,1775.2464599609375
3231,3414.85791015625
3232,2566.425537109375
3233,2703.93701171875
3234,3163.68212890625
3235,4035.598388671875
3236,3650.14208984375
3237,2085.70751953125
3238,2394.046875
3239,2470.761962890625
3240,3407.15283203125
3241,2523.828857421875
3242,1862.8629150390625
3243,2439.862548828125
3244,5695.083984375
3245,3752.110595703125
3246,5123.18798828125
3247,3203.824951171875
3248,6995.70458984375
3249,4136.5283203125
3250,2743.5693359375
3251,3186.50390625
3252,3556.119140625
3253,1873.9990234375
3254,4370.078125
3255,2849.793701171875
3256,5247.70654296875
3257,3958.269775390625
3258,3698.454345703125
3259,2285.167724609375
3260,2943.16650390625
3261,2428.74951171875
3262,3773.668701171875
3263,2520.134521484375
3264,2185.249755859375
3265,4962.63134765625
3266,3979.71044921875
3267,2998.3486328125
3268,3897.3017578125
3269,3232.41845703125
3270,4239.25927734375
3271,3744.570068359375
3272,2519.100341796875
3273,1520.381591796875
3274,1915.7210693359375
3275,2352.3251953125
3276,2930.84814453125
3277,4411.8759765625
3278,3079.555419921875
3279,3359.89404296875
3280,3527.49072265625
3281,4417.953125
3282,4781.60498046875
3283,1991.4346923828125
3284,3148.499755859375
3285,2730.005859375
3286,4270.29052734375
3287,2774.775146484375
3288,5029.36279296875
3289,3324.43798828125
3290,3180.078125
3291,3291.4189453125
3292,3764.403076171875
3293,4429.66552734375
3294,2848.610595703125
3295,2905.660888671875
3296,3740.37255859375
3297,4762.10009765625
3298,3555.336669921875
3299,4450.70458984375
3300,4739.8125
3301,4440.3701171875
3302,4474.32177734375
3303,3012.43603515625
3304,4414.5185546875
3305,2277.95166015625
3306,3689.610107421875
3307,5308.19580078125
3308,1706.9190673828125
3309,3322.468017578125
3310,5083.4755859375
3311,2556.28955078125
3312,3155.927490234375
3313,2686.237548828125
3314,4703.0859375
3315,3187.146240234375
3316,2496.940673828125
3317,4714.10888671875
3318,2292.973876953125
3319,3154.44189453125
3320,3714.0322265625
3321,2519.21337890625
3322,2680.1962890625
3323,2884.926513671875
3324,2180.06884765625
3325,4461.18505859375
3326,5107.962890625
3327,5327.37158203125
3328,2360.65966796875
3329,1771.3817138671875
3330,2762.316162109375
3331,3066.149658203125
3332,1618.3778076171875
3333,4782.2392578125
3334,1349.29296875
3335,1958.9080810546875
3336,5105.369140625
3337,1826.1419677734375
3338,1775.599853515625
3339,3174.363037109375
3340,3603.340576171875
3341,3079.02880859375
3342,3639.659912109375
3343,3866.4609375
3344,3696.313720703125
3345,4463.88916015625
3346,2480.715576171875
3347,2939.4716796875
3348,1867.60205078125
3349,6180.63818359375
3350,3297.001953125
3351,3669.19873046875
3352,4449.77734375
3353,2146.005126953125
3354,3125.521484375
3355,3326.2783203125
3356,3417.556396484375
3357,3909.1796875
3358,4247.5478515625
3359,3858.630615234375
3360,3653.9794921875
3361,3803.162841796875
3362,4543.06396484375
3363,2665.777587890625
3364,2848.245361328125
3365,2418.4970703125
3366,2456.787353515625
3367,2061.3779296875
3368,1893.7384033203125
3369,3689.61328125
3370,4862.8916015625
3371,3934.5595703125
3372,3967.269775390625
3373,2073.90966796875
3374,2203.20166015625
3375,3959.3525390625
3376,3007.820068359375
3377,3350.04150390625
3378,4432.22021484375
3379,5694.123046875
3380,3925.556396484375
3381,3094.429931640625
3382,2809.849609375
3383,3140.167236328125
3384,1741.356201171875
3385,1440.1544189453125
3386,3343.8251953125
3387,3354.310546875
3388,2715.09130859375
3389,5380.5263671875
3390,4968.6611328125
3391,3788.774658203125
3392,2510.93896484375
3393,1984.279052734375
3394,3492.615966796875
3395,2618.6884765625
3396,5526.1513671875
3397,3888.56640625
3398,5145.66015625
3399,2850.2568359375
3400,4016.8408203125
3401,4092.888427734375
3402,3748.38330078125
3403,5712.99609375
3404,3687.135009765625
3405,3319.89013671875
3406,2442.61181640625
3407,3518.56494140625
3408,4152.51171875
3409,2098.0234375
3410,5038.314453125
3411,4102.90478515625
3412,2149.95166015625
3413,5491.14990234375
3414,4188.8466796875
3415,2717.972412109375
3416,3169.885498046875
3417,3846.8564453125
3418,1775.4530029296875
3419,3440.890380859375
3420,4054.338134765625
3421,1571.6763916015625
3422,2364.22998046875
3423,5726.13818359375
3424,2103.078857421875
3425,2878.529541015625
3426,3243.802978515625
3427,2926.549072265625
3428,3456.578857421875
3429,2875.08837890625
3430,1975.9476318359375
3431,2243.068115234375
3432,3161.532958984375
3433,3057.585693359375
3434,3193.070068359375
3435,2614.78759765625
3436,4452.4609375
3437,2581.339599609375
3438,2127.281005859375
3439,2193.157958984375
3440,3102.895751953125
3441,2182.429931640625
3442,2470.818115234375
3443,3038.8427734375
3444,3826.742919921875
3445,5296.7392578125
3446,1800.8671875
3447,4862.271484375
3448,3226.3447265625
3449,4970.501953125
3450,3772.361328125
3451,3132.380126953125
3452,2465.618408203125
3453,3447.88427734375
3454,2968.486328125
3455,2773.85009765625
3456,2856.55517578125
3457,2492.063720703125
3458,4243.59375
3459,1850.907958984375
3460,4672.52294921875
3461,3870.684326171875
3462,3406.705322265625
3463,6934.86669921875
3464,4157.64990234375
3465,2915.852783203125
3466,4693.2470703125
3467,3550.73291015625
3468,3969.43994140625
3469,4438.546875
3470,2569.40869140625
3471,5176.4560546875
3472,2767.190185546875
3473,4100.64306640625
3474,2789.856201171875
3475,5431.9013671875
3476,2693.7421875
3477,2256.630126953125
3478,3569.675048828125
3479,5412.111328125
3480,4807.23876953125
3481,2805.76416015625
3482,4514.77587890625
3483,2213.010986328125
3484,2971.496337890625
3485,2091.935302734375
3486,2722.274169921875
3487,2656.553955078125
3488,3368.61572265625
3489,2007.90283203125
3490,4530.60400390625
3491,3695.63671875
3492,1921.5738525390625
3493,5484.8623046875
