,lossv
1382,704.0424194335938
1383,518.3662719726562
1384,454.324951171875
1385,590.19189453125
1386,593.6719360351562
1387,798.3171997070312
1388,626.7865600585938
1389,351.45111083984375
1390,391.87359619140625
1391,753.1320190429688
1392,837.5148315429688
1393,736.71337890625
1394,520.642822265625
1395,572.4297485351562
1396,742.7139282226562
1397,508.912353515625
1398,639.9420776367188
1399,363.57427978515625
1400,803.9277954101562
1401,462.8629150390625
1402,601.9850463867188
1403,324.219482421875
1404,568.265869140625
1405,473.06256103515625
1406,678.3233032226562
1407,1023.495361328125
1408,635.1751098632812
1409,744.8876953125
1410,1070.248291015625
1411,617.7860107421875
1412,614.335693359375
1413,397.9056396484375
1414,718.4510498046875
1415,432.2732849121094
1416,792.1874389648438
1417,891.0450439453125
1418,389.70697021484375
1419,679.5064697265625
1420,506.73455810546875
1421,362.88006591796875
1422,313.1765441894531
1423,586.6010131835938
1424,865.46142578125
1425,657.1163940429688
1426,390.36962890625
1427,747.11279296875
1428,622.8497924804688
1429,409.3830871582031
1430,650.1878662109375
1431,266.9949645996094
1432,471.3385314941406
1433,506.3505554199219
1434,313.6424560546875
1435,606.7162475585938
1436,514.2100830078125
1437,666.5009155273438
1438,737.5529174804688
1439,524.6306762695312
1440,602.8153076171875
1441,613.4119873046875
1442,575.3568115234375
1443,855.8565673828125
1444,907.3616333007812
1445,501.43048095703125
1446,683.49609375
1447,215.7513885498047
1448,764.7597045898438
1449,434.4103088378906
1450,410.9036560058594
1451,390.12542724609375
1452,265.057373046875
1453,490.92706298828125
1454,552.6300659179688
1455,790.0140991210938
1456,839.214111328125
1457,425.7585754394531
1458,700.9876098632812
1459,403.38751220703125
1460,623.156982421875
1461,571.787353515625
1462,573.3582763671875
1463,623.500732421875
1464,623.6179809570312
1465,882.7589111328125
1466,493.3377685546875
1467,958.396484375
1468,707.6734008789062
1469,554.5690307617188
1470,557.635986328125
1471,810.9891967773438
1472,893.4744873046875
1473,632.0812377929688
1474,661.4000854492188
1475,813.1951904296875
1476,445.40423583984375
1477,866.8206176757812
1478,426.2530822753906
1479,786.6060791015625
1480,677.8756103515625
1481,574.7002563476562
1482,706.4620361328125
1483,557.9696655273438
1484,555.90185546875
1485,1005.9925537109375
1486,314.0509033203125
1487,600.7974243164062
1488,1138.3968505859375
1489,608.8963623046875
1490,688.8147583007812
1491,315.4552001953125
1492,954.1405639648438
1493,362.7176513671875
1494,706.1717529296875
1495,680.7081298828125
1496,632.182861328125
1497,633.1857299804688
1498,1170.2161865234375
1499,581.6494140625
