,loss
1230,0.04981911927461624
1231,0.07655290514230728
1232,0.19575311243534088
1233,-0.03985251858830452
1234,0.17150479555130005
1235,0.1454133242368698
1236,0.0028416900895535946
1237,0.2506738603115082
1238,-0.031709183007478714
1239,-0.02886689081788063
1240,0.16572916507720947
1241,0.5760526657104492
1242,0.10158812254667282
1243,0.3815412223339081
1244,0.1183222159743309
1245,0.13441002368927002
1246,0.10357493907213211
1247,0.05195934325456619
1248,0.3627261817455292
1249,0.28957152366638184
1250,0.21038620173931122
1251,0.16561216115951538
1252,-0.08264017105102539
1253,-0.07250003516674042
1254,0.21866583824157715
1255,0.3245663046836853
1256,0.23642252385616302
1257,0.29880696535110474
1258,0.04768877848982811
1259,0.11844154447317123
1260,0.2806471288204193
1261,0.11192190647125244
1262,0.12349163740873337
1263,0.18445013463497162
1264,0.06324716657400131
1265,0.1276625096797943
1266,0.15006296336650848
1267,0.0908859446644783
1268,0.12500585615634918
1269,0.17491593956947327
1270,-0.04631418734788895
1271,0.1009010374546051
1272,0.07580733299255371
1273,0.1940925419330597
1274,-0.06954008340835571
1275,0.39924898743629456
1276,0.02936633490025997
1277,0.4081900715827942
1278,0.12216378003358841
1279,0.2770076394081116
1280,0.14440716803073883
1281,0.10040078312158585
1282,0.2745208740234375
1283,0.18969538807868958
1284,0.10063477605581284
1285,0.26092416048049927
1286,0.21105976402759552
1287,0.29015079140663147
1288,0.07766944915056229
1289,0.46547171473503113
1290,-0.019534485414624214
1291,0.22912579774856567
1292,0.2596377730369568
1293,0.27028292417526245
1294,0.3057175576686859
1295,0.19004563987255096
1296,0.23063383996486664
1297,-0.11878921836614609
1298,0.10659424960613251
1299,0.2632417380809784
1300,0.21770761907100677
1301,0.2440098375082016
1302,0.08228988945484161
1303,0.20841532945632935
1304,0.3302726745605469
1305,0.19987720251083374
1306,0.10934274643659592
1307,-0.039278801530599594
1308,0.15657147765159607
1309,0.12484952062368393
1310,0.3816494345664978
1311,0.22021830081939697
1312,-0.010506127029657364
1313,-0.028502656146883965
1314,0.19006820023059845
1315,0.31452852487564087
1316,0.448346883058548
1317,0.35277047753334045
1318,-0.12539762258529663
1319,0.17404738068580627
1320,0.33658403158187866
1321,0.4284672439098358
1322,0.08649738132953644
1323,0.0567292720079422
1324,0.3127536177635193
1325,-0.09671938419342041
1326,0.013745301403105259
1327,0.009196472354233265
1328,0.30150994658470154
1329,0.08554121851921082
1330,-0.010970253497362137
1331,-0.05938654765486717
1332,0.17413052916526794
1333,0.06026024371385574
1334,0.06038310378789902
1335,-0.043198131024837494
1336,-0.052390970289707184
1337,0.16680283844470978
1338,0.12007341533899307
1339,-0.05239516869187355
1340,0.3227601945400238
1341,0.09718286991119385
1342,0.22603346407413483
1343,0.2556121051311493
1344,0.32710129022598267
1345,0.33809521794319153
1346,0.5190001130104065
1347,0.3523228168487549
1348,0.0666300356388092
1349,-0.043025173246860504
1350,0.1487591713666916
1351,0.13723161816596985
1352,-0.05121045932173729
1353,0.17408975958824158
1354,0.1248631477355957
1355,0.05809770151972771
1356,0.2151428759098053
1357,-0.09902126342058182
1358,0.5634137392044067
1359,0.5113835334777832
1360,0.08270709961652756
1361,0.024347977712750435
1362,0.16422997415065765
1363,0.09435437619686127
1364,0.5180960893630981
1365,0.17008626461029053
1366,0.01343583781272173
1367,0.30383336544036865
1368,0.11454477161169052
1369,0.16592182219028473
1370,0.31395474076271057
1371,0.13028393685817719
1372,0.10928890109062195
1373,0.1549069583415985
1374,-0.015034310519695282
1375,0.16664882004261017
1376,0.1409902572631836
1377,0.0020041351672261953
1378,0.09622780978679657
1379,0.130846306681633
1380,-0.022486481815576553
1381,-0.007675331551581621
1382,0.7703663110733032
1383,0.23739688098430634
1384,0.1628565490245819
1385,0.4613681435585022
1386,-0.04245896264910698
1387,0.15279173851013184
1388,0.35823947191238403
1389,0.14662587642669678
1390,0.6898606419563293
1391,0.1997338831424713
1392,0.07229051738977432
1393,0.24522794783115387
1394,0.4710277318954468
1395,0.31177496910095215
1396,0.6216252446174622
1397,-0.03856036439538002
1398,0.2088991403579712
1399,0.07256083935499191
1400,0.04000786691904068
1401,0.0006277466309256852
1402,0.23603041470050812
1403,0.39545106887817383
1404,0.10899432748556137
1405,-0.16728276014328003
1406,0.16195130348205566
1407,0.0639028549194336
1408,0.14642085134983063
1409,0.13007336854934692
1410,-0.01913875713944435
1411,0.08394721150398254
1412,-0.036259692162275314
1413,0.17290908098220825
1414,0.4836594760417938
1415,-0.0405476950109005
1416,-0.09847646206617355
1417,0.3148743510246277
1418,0.21532736718654633
1419,0.423213392496109
1420,-0.09385298937559128
1421,0.22716684639453888
1422,0.21544978022575378
1423,0.000358413701178506
1424,-0.08739380538463593
1425,0.22868312895298004
1426,0.17310023307800293
1427,-0.019813142716884613
1428,0.13358661532402039
1429,-0.19452321529388428
1430,-0.1465499997138977
1431,-0.10567932575941086
1432,-0.024497009813785553
1433,0.6293031573295593
1434,-0.0851438120007515
1435,0.4786847233772278
1436,0.046646881848573685
1437,0.023181259632110596
1438,0.2326284646987915
1439,-0.04110134392976761
1440,-0.05747305601835251
1441,0.06243492290377617
1442,0.12218199670314789
1443,0.16761411726474762
1444,0.3328194320201874
1445,0.023034080862998962
1446,-0.09018401801586151
1447,0.10322056710720062
1448,0.1396424025297165
1449,0.4210585653781891
1450,-0.06068490073084831
1451,0.26631641387939453
1452,-0.03590403124690056
1453,0.09795671701431274
1454,0.13789086043834686
1455,0.13537298142910004
1456,0.13124941289424896
1457,0.06519194692373276
1458,0.10574101656675339
1459,0.1221383661031723
1460,0.255260169506073
1461,0.5246000289916992
1462,0.22173252701759338
1463,0.2293120175600052
1464,0.21112778782844543
1465,0.26733797788619995
1466,0.018360711634159088
1467,0.1241297796368599
1468,0.4269840121269226
1469,0.34081605076789856
1470,0.024785691872239113
1471,-0.09091056138277054
1472,0.38707661628723145
1473,-0.09352947771549225
1474,0.22347016632556915
1475,0.046427469700574875
1476,-0.16407126188278198
1477,0.10459575057029724
1478,0.0011287995148450136
1479,0.28867995738983154
1480,0.24909619987010956
1481,0.4200935363769531
1482,0.10204481333494186
1483,0.029431641101837158
1484,0.20256751775741577
1485,0.02676796168088913
1486,0.17372815310955048
1487,0.25821393728256226
1488,0.020440002903342247
1489,0.20203009247779846
1490,-0.1536412537097931
1491,0.3265252709388733
1492,0.021774224936962128
1493,0.37370210886001587
1494,0.5284671783447266
1495,0.13025851547718048
1496,0.20655234158039093
1497,0.15625356137752533
1498,0.3485288619995117
1499,0.019239922985434532
