,loss
1234,0.45177119970321655
1235,0.051092587411403656
1236,0.16658149659633636
1237,0.19359301030635834
1238,0.08949527144432068
1239,0.11996863037347794
1240,0.07864587008953094
1241,0.1829860359430313
1242,-0.05274108424782753
1243,0.4225402772426605
1244,0.05033166706562042
1245,0.06294219195842743
1246,-0.016536492854356766
1247,0.1736937314271927
1248,0.1440136879682541
1249,0.013446228578686714
1250,0.0864778608083725
1251,-0.01668812707066536
1252,0.17164696753025055
1253,0.533639132976532
1254,0.2542770802974701
1255,0.21443553268909454
1256,-0.030083002522587776
1257,0.2099112570285797
1258,0.13138030469417572
1259,0.25897809863090515
1260,0.19094474613666534
1261,0.17622150480747223
1262,0.11423549801111221
1263,0.3919657766819
1264,0.11416143923997879
1265,0.1410778909921646
1266,0.249261736869812
1267,0.3796660900115967
1268,0.15926337242126465
1269,0.15474005043506622
1270,0.06534384191036224
1271,0.21419569849967957
1272,0.005058075301349163
1273,-0.06992916762828827
1274,0.11114387214183807
1275,0.23934489488601685
1276,0.13641875982284546
1277,0.08186385035514832
1278,0.4313647747039795
1279,0.09405303001403809
1280,-0.14039820432662964
1281,0.2776876986026764
1282,0.2921742796897888
1283,-0.03334620222449303
1284,0.23636527359485626
1285,0.15702451765537262
1286,0.26191169023513794
1287,0.21657291054725647
1288,0.16374163329601288
1289,0.046013668179512024
1290,0.3446739614009857
1291,0.11330227553844452
1292,0.304976224899292
1293,0.1480972021818161
1294,-0.05363913252949715
1295,0.44573715329170227
1296,0.27322617173194885
1297,0.23410743474960327
1298,0.17362889647483826
1299,0.041007380932569504
1300,0.28592419624328613
1301,0.6359850764274597
1302,-0.028181374073028564
1303,-0.016120491549372673
1304,0.11958719044923782
1305,-0.08083387464284897
1306,0.15220966935157776
1307,0.04074639454483986
1308,0.15411056578159332
1309,0.16282394528388977
1310,0.33156177401542664
1311,0.4647826850414276
1312,0.5614131093025208
1313,0.3479744493961334
1314,0.10975353419780731
1315,0.09018465131521225
1316,0.05924560874700546
1317,0.10011209547519684
1318,0.2779240608215332
1319,0.10015539824962616
1320,0.19222567975521088
1321,0.1735755056142807
1322,-0.04567388445138931
1323,0.04891209304332733
1324,0.1669083535671234
1325,0.06558767706155777
1326,-0.09169742465019226
1327,0.09176451712846756
1328,0.04072874039411545
1329,-0.047512203454971313
1330,0.10531454533338547
1331,0.37462612986564636
1332,-0.0078072515316307545
1333,-0.04029925912618637
1334,0.13919541239738464
1335,0.0706823319196701
1336,0.19997604191303253
1337,0.22859488427639008
1338,0.17829877138137817
1339,0.32315513491630554
1340,-0.01581895537674427
1341,0.18848252296447754
1342,0.20774754881858826
1343,-0.04946233704686165
1344,0.17500215768814087
1345,-0.2198251187801361
1346,-0.0019008179660886526
1347,0.2950032651424408
1348,0.3100723922252655
1349,0.32483425736427307
1350,0.1158461794257164
1351,0.047515325248241425
1352,0.30699965357780457
1353,0.004283394198864698
1354,-0.04894594848155975
1355,0.09951984882354736
1356,0.05370878800749779
1357,0.2945154309272766
1358,-0.1377529501914978
1359,0.13186536729335785
1360,0.39293739199638367
1361,0.17624184489250183
1362,0.4540002942085266
1363,0.2181246131658554
1364,0.04667860269546509
1365,0.39995327591896057
1366,0.017148606479167938
1367,0.01773587055504322
1368,0.33707374334335327
1369,0.0022719346452504396
1370,0.050466153770685196
1371,0.04798021540045738
1372,0.17488788068294525
1373,0.04042958840727806
1374,0.18172316253185272
1375,0.22089844942092896
1376,-0.02816692553460598
1377,0.2526274025440216
1378,0.19588764011859894
1379,0.19591693580150604
1380,0.32360219955444336
1381,0.35007789731025696
1382,-0.02695576660335064
1383,-0.14690956473350525
1384,0.10761359333992004
1385,0.12191172689199448
1386,0.17107011377811432
1387,-0.14534245431423187
1388,-0.024148529395461082
1389,0.03368515148758888
1390,0.02710006758570671
1391,0.13611286878585815
1392,0.3225785791873932
1393,0.041556913405656815
1394,0.0404084213078022
1395,0.07099955528974533
1396,0.2493664026260376
1397,0.03273402526974678
1398,0.36964961886405945
1399,-0.03276756405830383
1400,0.015334809198975563
1401,0.2589814364910126
1402,0.22617344558238983
1403,0.5496898293495178
1404,0.2114684283733368
1405,0.3407973349094391
1406,0.24454134702682495
1407,0.03313300386071205
1408,0.3646790683269501
1409,0.05331460013985634
1410,0.12606249749660492
1411,0.09944529831409454
1412,0.06210519000887871
1413,-0.02439086325466633
1414,0.19496284425258636
1415,-0.030103670433163643
1416,-0.003731437958776951
1417,0.2538085877895355
1418,0.0499761588871479
1419,0.09176141768693924
1420,0.12373694777488708
1421,0.09990335255861282
1422,-0.01673804596066475
1423,0.13226716220378876
1424,0.13217410445213318
1425,0.1337224543094635
1426,0.08730748295783997
1427,0.25892049074172974
1428,0.046577613800764084
1429,0.28341472148895264
1430,0.043794553726911545
1431,0.2686227560043335
1432,0.24820798635482788
1433,0.10383313149213791
1434,0.17068757116794586
1435,0.019079284742474556
1436,0.13134166598320007
1437,-0.0199422687292099
1438,0.319627046585083
1439,-0.10822690278291702
1440,0.13064412772655487
1441,0.14379124343395233
1442,0.06648695468902588
1443,0.31099769473075867
1444,0.09086397290229797
1445,0.21068042516708374
1446,0.43017202615737915
1447,0.21938230097293854
1448,0.10308658331632614
1449,0.4175677001476288
1450,0.04577349126338959
1451,0.0341607928276062
1452,0.12148404866456985
1453,-0.1129479855298996
1454,0.6821738481521606
1455,0.16378742456436157
1456,-0.0674765408039093
1457,0.08503790944814682
1458,0.18930630385875702
1459,-0.059156496077775955
1460,0.11077512800693512
1461,-0.10465026646852493
1462,-0.052820298820734024
1463,-0.06353791058063507
1464,-0.13159964978694916
1465,0.016360405832529068
1466,-0.053630929440259933
1467,0.2055307775735855
1468,0.20255911350250244
1469,-0.04693855345249176
1470,0.3637567162513733
1471,0.21195919811725616
1472,0.27554401755332947
1473,0.16343264281749725
1474,0.0607026107609272
1475,0.202577605843544
1476,0.21534757316112518
1477,0.024343209341168404
1478,-0.06094467267394066
1479,-0.16417160630226135
1480,-0.005242363084107637
1481,0.22269243001937866
1482,0.33812105655670166
1483,0.3002457618713379
1484,0.2648196816444397
1485,0.02704055979847908
1486,0.0949266105890274
1487,-0.007769325748085976
1488,0.3661845624446869
1489,0.11251241713762283
1490,0.025733323767781258
1491,-0.003716445993632078
1492,0.289169043302536
1493,-0.012538505718111992
1494,0.1839873194694519
1495,0.04722127690911293
1496,0.12297197431325912
1497,0.3538965880870819
1498,0.13119052350521088
1499,0.26871126890182495
