,lossv
2521,1000.1907348632812
2522,650.7974853515625
2523,1008.7455444335938
2524,465.3737487792969
2525,712.2381591796875
2526,978.9609375
2527,926.9791870117188
2528,622.029052734375
2529,515.1775512695312
2530,1164.052490234375
2531,561.8512573242188
2532,1080.91845703125
2533,1071.4039306640625
2534,889.3380126953125
2535,590.7625732421875
2536,670.886474609375
2537,1111.4385986328125
2538,989.0671997070312
2539,717.7776489257812
2540,1154.5565185546875
2541,865.987548828125
2542,752.1724853515625
2543,785.7738037109375
2544,792.1146240234375
2545,1187.20166015625
2546,184.13031005859375
2547,1216.40966796875
2548,1190.2232666015625
2549,1144.827392578125
2550,1065.335205078125
2551,958.117431640625
2552,991.0299682617188
2553,371.55889892578125
2554,1237.114990234375
2555,1074.3455810546875
2556,806.2415161132812
2557,969.8279418945312
2558,391.0247497558594
2559,981.9705810546875
2560,656.1747436523438
2561,878.2518920898438
2562,1422.5548095703125
2563,756.9054565429688
2564,663.9453125
2565,719.1333618164062
2566,1012.418701171875
2567,652.7521362304688
2568,794.0155029296875
2569,629.1723022460938
2570,753.5599975585938
2571,727.0670776367188
2572,999.4530639648438
2573,1466.4290771484375
2574,814.2767333984375
2575,386.1571350097656
2576,812.9716186523438
2577,1353.4298095703125
2578,1144.62109375
2579,521.7762451171875
2580,1108.136962890625
2581,666.196533203125
2582,1014.9344482421875
2583,993.4305419921875
2584,1207.85693359375
2585,801.974609375
2586,587.2872924804688
2587,592.7081909179688
2588,420.6615905761719
2589,326.8288879394531
2590,722.127685546875
2591,1159.7957763671875
2592,934.2423706054688
2593,567.80419921875
2594,460.2210693359375
2595,1310.1109619140625
2596,816.6507568359375
2597,666.5645141601562
2598,873.2916259765625
2599,619.1156616210938
2600,923.4847412109375
2601,855.6921997070312
2602,580.1678466796875
2603,690.7055053710938
2604,1064.72314453125
2605,1180.189208984375
2606,1256.6192626953125
2607,924.5771484375
2608,448.9854431152344
2609,637.277099609375
2610,899.3380737304688
2611,1025.79248046875
2612,874.8907470703125
2613,724.3685302734375
2614,1111.7454833984375
2615,708.0321655273438
2616,671.2158813476562
2617,412.7015380859375
2618,782.1551513671875
2619,727.8648681640625
2620,441.6783752441406
2621,719.897216796875
2622,455.78192138671875
2623,287.6418151855469
2624,739.7930297851562
2625,647.7614135742188
2626,902.834228515625
2627,533.6903686523438
2628,324.2125244140625
2629,818.4093017578125
2630,860.3157348632812
2631,1303.657470703125
2632,276.7044677734375
2633,1205.9986572265625
2634,1478.9324951171875
2635,1209.576171875
2636,1018.8350219726562
2637,804.1135864257812
2638,1120.599609375
2639,1087.634033203125
2640,754.529541015625
2641,1132.2999267578125
2642,512.2721557617188
2643,651.3043212890625
2644,680.9131469726562
2645,888.6494140625
2646,653.3192138671875
2647,871.1463012695312
2648,611.40966796875
2649,811.9278564453125
2650,724.2477416992188
2651,1087.8504638671875
2652,841.5228271484375
2653,645.1591796875
2654,763.4647827148438
2655,851.6669921875
2656,792.5392456054688
2657,847.048828125
2658,598.3678588867188
2659,417.7643737792969
2660,669.8137817382812
2661,464.9774169921875
2662,872.4091186523438
2663,1081.8409423828125
2664,951.8372192382812
2665,771.8158569335938
2666,956.701171875
2667,566.6044921875
2668,1182.3565673828125
2669,471.5978698730469
2670,1112.6181640625
2671,709.2134399414062
2672,1237.3001708984375
2673,907.014404296875
2674,918.7092895507812
2675,756.07861328125
2676,636.6493530273438
2677,890.6676025390625
2678,642.6351318359375
2679,634.6507568359375
2680,731.4476928710938
2681,789.87060546875
2682,766.21728515625
2683,768.4031372070312
2684,543.1243896484375
2685,1162.005615234375
2686,565.6023559570312
2687,1306.498779296875
2688,671.339599609375
2689,926.071533203125
2690,1338.0587158203125
2691,778.5565185546875
2692,1474.080322265625
2693,533.3541870117188
2694,1462.6622314453125
2695,551.3731689453125
2696,972.5807495117188
2697,750.5055541992188
2698,1041.0855712890625
2699,783.3760375976562
2700,826.0901489257812
2701,730.5182495117188
2702,706.3560791015625
2703,766.9566650390625
2704,846.6907348632812
2705,1031.8294677734375
2706,892.2616577148438
2707,1098.716796875
2708,609.701904296875
2709,721.6641845703125
2710,810.8510131835938
2711,635.8289794921875
2712,897.9647827148438
2713,889.9439086914062
2714,1035.2379150390625
2715,1140.787841796875
2716,714.997802734375
2717,898.4276123046875
2718,704.2748413085938
2719,933.5439453125
2720,667.244140625
2721,962.8239135742188
2722,1210.0565185546875
2723,324.80828857421875
2724,696.0018310546875
2725,977.0006713867188
2726,1146.312255859375
2727,1275.6685791015625
2728,699.6499633789062
2729,469.97088623046875
2730,1005.8270263671875
2731,1243.3758544921875
2732,713.474365234375
2733,756.797607421875
2734,933.6337280273438
2735,691.88916015625
2736,843.8605346679688
2737,892.7540893554688
2738,939.6137084960938
2739,756.3203125
2740,825.672119140625
2741,649.82470703125
2742,664.46142578125
2743,1063.6932373046875
2744,792.9934692382812
2745,1560.9735107421875
2746,883.9635009765625
2747,706.16455078125
2748,897.4723510742188
2749,908.4791870117188
2750,698.4489135742188
2751,973.59814453125
2752,732.618896484375
2753,809.0032958984375
2754,946.4559936523438
2755,1051.690673828125
2756,993.185546875
2757,372.7973937988281
2758,1078.8067626953125
2759,991.4655151367188
2760,963.9644165039062
2761,760.4053955078125
2762,998.9185180664062
2763,1059.300048828125
2764,1312.5274658203125
2765,1053.4703369140625
2766,731.9905395507812
2767,648.1428833007812
2768,943.1287231445312
2769,885.2314453125
2770,658.6121826171875
2771,830.1643676757812
2772,1118.261474609375
2773,822.8853149414062
2774,614.4847412109375
2775,606.0684204101562
2776,286.8179931640625
2777,1378.9876708984375
2778,878.8509521484375
2779,795.7442626953125
2780,405.2622985839844
2781,1105.6630859375
2782,766.515625
2783,1169.78125
2784,911.4141235351562
2785,916.8331298828125
2786,621.4371948242188
2787,763.4310302734375
2788,562.5370483398438
2789,698.87060546875
2790,706.7977905273438
2791,740.7178955078125
2792,1131.82470703125
2793,838.90380859375
2794,948.871337890625
2795,389.4029846191406
2796,1188.7161865234375
2797,1018.7011108398438
2798,819.6241455078125
2799,638.8602294921875
2800,718.1363525390625
2801,856.209716796875
2802,1172.7255859375
2803,696.0677490234375
2804,490.1102600097656
2805,796.2695922851562
2806,603.6188354492188
2807,971.093017578125
2808,764.0355834960938
2809,520.2604370117188
2810,700.6783447265625
2811,474.8636474609375
2812,370.5123596191406
2813,845.3671875
2814,1334.8387451171875
2815,1010.8570556640625
2816,508.3658752441406
2817,636.24267578125
2818,1103.5693359375
2819,901.634033203125
2820,577.79150390625
2821,319.4691467285156
2822,1025.3658447265625
2823,1029.2083740234375
2824,635.5921020507812
2825,425.7575378417969
2826,599.6245727539062
2827,790.8772583007812
2828,814.0222778320312
2829,640.923583984375
2830,280.18896484375
2831,1136.910888671875
2832,724.4091796875
2833,877.5517578125
2834,1103.7484130859375
2835,766.3382568359375
2836,647.6930541992188
2837,878.862548828125
2838,1065.712158203125
2839,810.0098876953125
2840,325.5702209472656
2841,491.1590270996094
2842,929.6155395507812
2843,873.5789184570312
2844,462.82025146484375
2845,773.1737670898438
2846,320.2982177734375
2847,1150.1678466796875
2848,1065.2691650390625
2849,656.2185668945312
2850,720.188720703125
2851,917.3919067382812
2852,648.2627563476562
2853,559.9387817382812
2854,1411.030517578125
2855,560.2610473632812
2856,596.41943359375
2857,653.047607421875
2858,1023.77099609375
2859,453.129638671875
2860,886.5806274414062
2861,1105.810791015625
2862,1016.2891235351562
2863,608.2108154296875
2864,1097.927490234375
2865,799.5381469726562
2866,637.2442016601562
2867,609.2869873046875
2868,924.2918090820312
2869,519.8909301757812
2870,509.4891662597656
2871,832.764892578125
2872,703.896484375
2873,755.6847534179688
2874,1135.7491455078125
2875,666.8322143554688
2876,750.2822875976562
2877,776.2518310546875
2878,587.5015258789062
2879,847.9146118164062
2880,771.3994750976562
2881,912.5997314453125
2882,899.3272705078125
2883,674.1160278320312
2884,1135.0709228515625
2885,1491.7354736328125
2886,565.950439453125
2887,702.0109252929688
2888,726.2979736328125
2889,964.9747314453125
2890,973.0968017578125
2891,810.9039916992188
2892,866.737548828125
2893,759.5630493164062
2894,886.9650268554688
2895,557.5844116210938
2896,1263.6754150390625
2897,949.7655639648438
2898,1498.020751953125
2899,922.8223876953125
2900,919.7992553710938
2901,975.437255859375
2902,792.6188354492188
2903,1094.4652099609375
2904,861.80224609375
2905,712.828857421875
2906,942.4492797851562
2907,768.2249755859375
2908,684.5061645507812
2909,691.259033203125
2910,675.2762451171875
2911,1285.307861328125
2912,976.8865356445312
2913,964.1387329101562
2914,778.409912109375
2915,886.5430908203125
2916,791.9234008789062
2917,506.1707763671875
2918,374.9707336425781
2919,1035.4586181640625
2920,760.3419189453125
2921,954.4149169921875
2922,777.9053955078125
2923,869.6420288085938
2924,837.6052856445312
2925,570.857666015625
2926,1353.386474609375
2927,1156.8067626953125
2928,976.7503662109375
2929,946.9778442382812
2930,1590.0531005859375
2931,583.8115234375
2932,877.8743286132812
2933,1150.0552978515625
2934,845.2340087890625
2935,513.6099243164062
2936,651.6190185546875
2937,745.8279418945312
2938,953.440185546875
2939,882.0433959960938
2940,899.4691162109375
2941,1269.07861328125
2942,806.8212890625
2943,854.3759765625
2944,593.25244140625
2945,1043.181640625
2946,883.8842163085938
2947,1037.4483642578125
2948,896.4918823242188
2949,1111.301025390625
2950,722.63818359375
2951,726.7224731445312
2952,1391.6744384765625
2953,1017.7819213867188
2954,962.3626708984375
2955,1209.2938232421875
2956,862.245361328125
2957,419.65020751953125
2958,965.4133911132812
2959,1111.87939453125
2960,1090.7581787109375
2961,969.1951904296875
2962,692.0978393554688
2963,957.3547973632812
2964,820.9955444335938
2965,644.6627807617188
2966,672.8731689453125
2967,573.4683837890625
2968,1091.8861083984375
2969,802.9299926757812
2970,922.92431640625
2971,1026.0916748046875
2972,876.0712280273438
2973,609.6060791015625
2974,522.0250244140625
2975,996.6921997070312
2976,443.2074279785156
2977,1061.638427734375
2978,1060.560791015625
2979,914.406005859375
2980,816.5941162109375
2981,807.744873046875
2982,761.4194946289062
2983,428.69097900390625
2984,728.5431518554688
2985,558.9791870117188
2986,1075.053955078125
2987,559.0947265625
2988,1270.493408203125
2989,1081.4658203125
2990,628.2779541015625
2991,746.2357177734375
2992,1028.649658203125
2993,1091.5096435546875
2994,1177.2796630859375
2995,1129.4130859375
2996,559.8023071289062
2997,699.0242309570312
2998,1312.1971435546875
2999,1459.3797607421875
3000,451.6884765625
3001,769.46630859375
3002,627.6687622070312
3003,913.1654052734375
3004,1033.407470703125
3005,905.0368041992188
3006,924.6822509765625
3007,1025.0836181640625
3008,1004.2540283203125
3009,823.86572265625
3010,901.3157348632812
3011,843.1143188476562
3012,1445.8875732421875
3013,970.1594848632812
3014,710.1611938476562
3015,946.534423828125
3016,658.3512573242188
3017,1003.0537719726562
3018,754.9697265625
3019,1145.847412109375
3020,841.2807006835938
3021,789.1322021484375
3022,551.7472534179688
3023,940.9337158203125
3024,445.0687561035156
3025,1230.81640625
3026,1786.2744140625
3027,899.2979125976562
3028,819.2030639648438
3029,785.1441650390625
3030,1701.0430908203125
3031,515.0986938476562
3032,513.9306030273438
3033,690.0488891601562
3034,750.7486572265625
3035,515.0152587890625
3036,793.7047119140625
3037,1040.3902587890625
3038,1180.5081787109375
3039,1207.3607177734375
3040,1113.577392578125
3041,522.9268798828125
3042,748.7471313476562
3043,1287.879638671875
3044,734.1206665039062
3045,789.4320068359375
3046,893.04248046875
3047,1037.8502197265625
3048,1209.5469970703125
3049,1407.0286865234375
3050,1444.2347412109375
3051,814.6622314453125
3052,693.679443359375
3053,1076.6259765625
3054,1168.0626220703125
3055,1021.3675537109375
3056,778.0884399414062
3057,763.7920532226562
3058,882.5142822265625
3059,698.8963623046875
3060,1314.491455078125
3061,1134.308349609375
3062,926.1149291992188
3063,826.7883911132812
3064,1259.439697265625
3065,711.5534057617188
3066,698.8609619140625
3067,1208.9263916015625
3068,1125.2845458984375
3069,784.8417358398438
3070,805.555908203125
3071,979.404052734375
3072,557.2083740234375
3073,792.0919799804688
3074,1197.07373046875
3075,660.1574096679688
3076,837.1438598632812
3077,1110.2420654296875
3078,845.4610595703125
3079,776.2882690429688
3080,699.4428100585938
3081,1037.3262939453125
3082,1003.6484985351562
3083,972.8660278320312
3084,478.5140380859375
3085,689.7273559570312
3086,916.513427734375
3087,957.6151733398438
3088,1433.166259765625
3089,884.6015625
3090,795.7933349609375
3091,1446.212646484375
3092,641.2178344726562
3093,1450.1300048828125
3094,1071.8065185546875
3095,478.7587585449219
3096,855.2691650390625
3097,1279.0826416015625
3098,787.9442138671875
3099,995.2745971679688
3100,953.806396484375
3101,841.5235595703125
3102,686.7150268554688
3103,912.4619140625
3104,1043.9876708984375
3105,821.1331176757812
3106,805.588623046875
3107,748.4772338867188
3108,1006.5582275390625
3109,634.4526977539062
3110,930.6122436523438
3111,413.0332336425781
3112,561.9376831054688
3113,1019.6161499023438
3114,716.0852661132812
3115,421.42437744140625
3116,1112.851806640625
3117,864.5597534179688
3118,942.6005859375
3119,646.6481323242188
3120,1168.1290283203125
3121,1033.6356201171875
3122,1196.1885986328125
3123,1245.3348388671875
3124,1305.0018310546875
3125,1023.1317138671875
3126,420.43328857421875
3127,328.6976623535156
3128,1166.677978515625
3129,1762.731201171875
3130,1121.4505615234375
3131,636.065673828125
3132,945.7824096679688
3133,792.669921875
3134,706.2469482421875
3135,1562.42529296875
3136,780.8599853515625
3137,1111.8004150390625
3138,1199.3450927734375
3139,973.0795288085938
3140,931.6273193359375
3141,654.542724609375
3142,1094.907958984375
3143,239.30250549316406
3144,656.7115478515625
3145,906.801025390625
3146,523.8470458984375
3147,880.6002807617188
3148,723.6694946289062
3149,620.2091674804688
3150,1209.4757080078125
3151,630.3063354492188
3152,840.2985229492188
3153,1096.0374755859375
3154,700.0961303710938
3155,663.2427368164062
3156,583.731201171875
3157,697.9124145507812
3158,1047.4814453125
3159,904.0292358398438
3160,656.5220336914062
3161,1040.987548828125
3162,713.9620361328125
3163,972.8721313476562
3164,418.5829772949219
3165,733.8017578125
3166,643.10009765625
3167,978.7247924804688
3168,1555.0740966796875
3169,719.8486938476562
3170,1095.1025390625
3171,1207.453125
3172,327.1476135253906
3173,1368.53662109375
3174,906.7417602539062
3175,660.9647827148438
3176,859.9638061523438
3177,902.9378662109375
3178,1194.5479736328125
3179,866.2340698242188
3180,722.935791015625
3181,794.5260620117188
3182,1052.2508544921875
3183,1011.0423583984375
3184,853.05712890625
3185,902.9324340820312
3186,792.4508666992188
3187,922.7779541015625
3188,797.5576171875
3189,606.4066772460938
3190,560.9061889648438
3191,1158.2855224609375
3192,1013.5326538085938
3193,874.8936767578125
3194,602.0995483398438
3195,560.6839599609375
3196,515.226806640625
3197,1488.570556640625
3198,1084.873046875
3199,1010.6892700195312
3200,1304.728271484375
3201,780.042724609375
3202,812.1980590820312
3203,1158.3712158203125
3204,889.962646484375
3205,693.547119140625
3206,691.3763427734375
3207,900.6841430664062
3208,803.331787109375
3209,556.4953002929688
3210,1141.40185546875
3211,945.425048828125
3212,903.3274536132812
3213,597.4231567382812
3214,1043.646728515625
3215,1057.97265625
3216,643.69873046875
3217,416.0613098144531
3218,1223.68408203125
3219,1156.3131103515625
3220,694.857421875
3221,971.9739990234375
3222,797.3600463867188
3223,529.2431030273438
3224,725.645263671875
3225,1360.0504150390625
3226,855.0867309570312
3227,932.7628784179688
3228,797.4077758789062
3229,792.233154296875
3230,658.3574829101562
3231,1191.2353515625
3232,1017.4266357421875
3233,1532.7667236328125
3234,1151.07568359375
3235,654.4727172851562
3236,1400.0841064453125
3237,773.4620971679688
3238,530.4396362304688
3239,1160.4359130859375
3240,905.1336669921875
3241,1481.9173583984375
3242,1217.2093505859375
3243,746.1715698242188
3244,517.6107788085938
3245,1289.3291015625
3246,700.5676879882812
3247,1258.5101318359375
3248,806.7352905273438
3249,754.7744140625
3250,1346.8001708984375
3251,587.3795776367188
3252,1412.3013916015625
3253,1116.0078125
3254,492.2823181152344
3255,1199.6456298828125
3256,468.5094299316406
3257,709.3748168945312
3258,861.453125
3259,855.0669555664062
3260,704.7271118164062
3261,891.2841186523438
3262,803.0103759765625
3263,856.4459228515625
3264,660.1530151367188
3265,394.9515075683594
3266,989.3275146484375
3267,422.29638671875
3268,1051.4813232421875
3269,1451.472900390625
3270,573.7600708007812
3271,862.1129760742188
3272,1100.0179443359375
3273,1433.99853515625
3274,861.7734375
3275,751.5881958007812
3276,955.25244140625
3277,714.3421020507812
3278,1284.88525390625
3279,839.710693359375
3280,820.5874633789062
3281,702.7930297851562
3282,284.28558349609375
3283,916.798095703125
3284,988.9600830078125
3285,1014.9696044921875
3286,626.7305297851562
3287,1104.3428955078125
3288,910.69140625
3289,830.8172607421875
3290,775.1397705078125
3291,806.0878295898438
3292,1039.030029296875
3293,1305.1270751953125
3294,602.5762329101562
3295,889.3316650390625
3296,1211.2381591796875
3297,1261.6395263671875
3298,982.7399291992188
3299,980.2498779296875
3300,738.8610229492188
3301,868.2946166992188
3302,330.8757629394531
3303,1283.524169921875
3304,933.0462036132812
3305,980.4966430664062
3306,1023.078857421875
3307,1144.55810546875
3308,1054.97802734375
3309,1244.017578125
3310,695.7388305664062
3311,562.7056884765625
3312,905.4090576171875
3313,746.75634765625
3314,1035.027099609375
3315,1496.434326171875
3316,956.6771850585938
3317,730.7615356445312
3318,1349.7281494140625
3319,1572.4727783203125
3320,1154.1326904296875
3321,1184.61181640625
3322,608.9959716796875
3323,567.0335083007812
3324,1255.4312744140625
3325,845.296875
3326,757.130859375
3327,1279.32421875
3328,1069.8426513671875
3329,661.0404052734375
3330,788.0648193359375
3331,1053.0816650390625
3332,1096.0665283203125
3333,1508.085205078125
3334,990.3687133789062
3335,1070.050048828125
3336,887.8673095703125
3337,868.8267822265625
3338,1131.3558349609375
3339,972.9943237304688
3340,912.761962890625
3341,794.2410278320312
3342,849.9187622070312
3343,809.8004760742188
3344,775.3057250976562
3345,738.365234375
3346,875.5152587890625
3347,1476.7962646484375
3348,1327.491943359375
3349,854.537109375
3350,913.2654418945312
3351,1276.499755859375
3352,1020.7627563476562
3353,634.0888671875
3354,805.76513671875
3355,811.734130859375
3356,998.91455078125
3357,819.4178466796875
3358,526.2274780273438
3359,703.2268676757812
3360,1288.429443359375
3361,1105.69970703125
3362,694.9263305664062
3363,820.227783203125
3364,589.9282836914062
3365,984.5667114257812
3366,783.212890625
3367,755.3006591796875
3368,1302.98388671875
3369,378.1690368652344
3370,1001.6334228515625
3371,1008.4573364257812
3372,1417.8466796875
3373,1568.425537109375
3374,692.3342895507812
3375,1332.1456298828125
3376,1173.539794921875
3377,1110.321044921875
3378,830.7178344726562
3379,1146.7618408203125
3380,633.9182739257812
3381,910.92236328125
3382,1633.1304931640625
3383,541.8489379882812
3384,1382.3228759765625
3385,1309.869384765625
3386,1428.747802734375
3387,1543.210693359375
3388,1729.892333984375
3389,1345.72509765625
3390,1464.473388671875
3391,914.7046508789062
3392,977.6817626953125
3393,1153.7618408203125
3394,610.9963989257812
3395,830.6453247070312
3396,1046.4244384765625
3397,821.8133544921875
3398,1180.2049560546875
3399,832.4371337890625
3400,517.5735473632812
3401,1182.4981689453125
3402,840.270263671875
3403,584.7227783203125
3404,1110.4625244140625
3405,920.8761596679688
3406,1112.5439453125
3407,1016.884521484375
3408,650.6226196289062
3409,845.4691162109375
3410,1012.5730590820312
3411,992.9185180664062
3412,650.1539306640625
3413,1234.8375244140625
3414,656.829345703125
3415,761.7866821289062
3416,927.2138061523438
3417,647.2752685546875
3418,884.9213256835938
3419,1155.1142578125
3420,921.8829956054688
3421,611.0241088867188
3422,632.3594360351562
3423,1148.9576416015625
3424,1228.9881591796875
3425,1160.75927734375
3426,844.4818725585938
3427,993.9086303710938
3428,1554.1390380859375
3429,1522.2764892578125
3430,796.1400146484375
3431,1247.072998046875
3432,923.447265625
3433,830.628173828125
3434,876.7177124023438
3435,523.0205688476562
3436,957.3910522460938
3437,929.0757446289062
3438,684.3555297851562
3439,1052.955810546875
3440,867.0097045898438
3441,892.353271484375
3442,549.55322265625
3443,1146.5211181640625
3444,1367.7003173828125
3445,765.6853637695312
3446,1177.84228515625
3447,1019.1820068359375
3448,893.1555786132812
3449,1135.3851318359375
3450,723.1663208007812
3451,1701.2921142578125
3452,809.0198364257812
3453,1006.0543823242188
3454,1124.23193359375
3455,747.65087890625
3456,918.1417236328125
3457,743.8710327148438
3458,523.8743896484375
3459,1216.5501708984375
3460,611.8897705078125
3461,1091.605224609375
3462,1679.322509765625
3463,953.6619873046875
3464,1237.55224609375
3465,1115.8455810546875
3466,1903.5697021484375
3467,577.501953125
3468,1056.09033203125
3469,520.8096313476562
3470,782.5997314453125
3471,902.7451171875
3472,1274.7735595703125
3473,1194.910400390625
3474,961.897216796875
3475,751.0303955078125
3476,1552.346923828125
3477,855.6876220703125
3478,849.7224731445312
3479,1021.0675048828125
3480,934.6190795898438
3481,1915.2301025390625
3482,895.3928833007812
3483,1147.407958984375
3484,1048.6021728515625
3485,670.4632568359375
3486,679.616943359375
3487,900.1876220703125
3488,763.10302734375
3489,997.3519287109375
3490,535.929443359375
3491,1111.259765625
3492,1085.6427001953125
3493,706.577880859375
3494,1183.568359375
3495,1373.3895263671875
3496,839.5473022460938
3497,727.3731689453125
3498,613.187255859375
3499,1208.2342529296875
3500,1173.7027587890625
3501,965.7542724609375
3502,1050.918701171875
3503,914.91943359375
3504,983.0659790039062
3505,942.5006103515625
3506,1349.9752197265625
3507,891.8157348632812
3508,1059.964111328125
3509,812.7992553710938
3510,1348.908203125
3511,704.4940795898438
3512,1086.254638671875
3513,807.1844482421875
3514,658.7637939453125
3515,721.3736572265625
3516,746.208984375
3517,860.8101806640625
3518,1126.1971435546875
3519,1160.686767578125
3520,1123.3712158203125
3521,1167.681396484375
3522,1570.2568359375
3523,1043.0250244140625
3524,795.8225708007812
3525,769.2347412109375
3526,821.3761596679688
3527,868.8518676757812
3528,730.7371826171875
3529,921.3607177734375
3530,857.7604370117188
3531,970.5174560546875
3532,1241.08056640625
3533,622.4901123046875
3534,912.8043823242188
3535,563.7874755859375
3536,1028.0604248046875
3537,1239.7110595703125
3538,839.4191284179688
3539,1319.823486328125
3540,1164.5899658203125
3541,818.2874145507812
3542,702.89208984375
3543,997.7015991210938
3544,553.5729370117188
3545,1486.362060546875
3546,1028.3778076171875
3547,772.42626953125
3548,563.490966796875
3549,891.0057983398438
3550,729.5121459960938
3551,1113.5185546875
3552,966.2306518554688
3553,865.300537109375
3554,1008.3842163085938
3555,918.6451416015625
3556,726.622314453125
3557,1109.430419921875
3558,1879.09521484375
3559,980.3634643554688
3560,1143.6639404296875
3561,831.9134521484375
3562,1328.929443359375
3563,802.7960205078125
3564,748.5732421875
3565,881.8958740234375
3566,772.998779296875
3567,1105.1075439453125
3568,908.3032836914062
3569,883.928466796875
3570,603.5955810546875
3571,765.9962158203125
3572,1377.8465576171875
3573,692.1815795898438
3574,1100.050048828125
3575,1496.09326171875
3576,673.2756958007812
3577,1022.1470336914062
3578,1598.432373046875
3579,1131.7393798828125
3580,948.331787109375
3581,722.84033203125
3582,1692.5772705078125
3583,837.1898193359375
3584,944.1221923828125
3585,1247.18310546875
3586,1279.8055419921875
3587,1008.8890991210938
3588,1110.07861328125
3589,751.7418212890625
3590,959.7764282226562
3591,1235.72412109375
3592,1276.6124267578125
3593,968.6860961914062
3594,742.9976806640625
3595,1153.608154296875
3596,1092.8067626953125
3597,1125.2001953125
3598,1116.295166015625
3599,823.9358520507812
3600,681.6309814453125
3601,1058.3251953125
3602,814.2451171875
3603,831.022705078125
3604,757.16552734375
3605,1250.11083984375
3606,1090.837646484375
3607,1009.3207397460938
3608,1252.767822265625
3609,1073.8338623046875
3610,677.950439453125
3611,920.159912109375
3612,882.2633056640625
3613,1304.8016357421875
3614,1142.6346435546875
3615,836.5176391601562
3616,1053.5404052734375
3617,872.573974609375
3618,1187.4249267578125
3619,1286.3677978515625
3620,885.0003662109375
3621,931.5540771484375
3622,956.1486206054688
3623,978.9154663085938
3624,390.3412170410156
3625,778.3009643554688
3626,1061.4859619140625
3627,929.77734375
3628,1362.0113525390625
3629,855.1007690429688
3630,1618.11083984375
3631,570.0162963867188
3632,978.6119384765625
3633,1211.3448486328125
3634,1577.2275390625
3635,849.595703125
3636,938.8909301757812
3637,978.2435302734375
3638,1319.8302001953125
3639,745.1351318359375
3640,830.0198364257812
3641,640.5261840820312
3642,1965.677001953125
3643,1269.368408203125
3644,868.85546875
3645,936.6044921875
3646,705.4544067382812
3647,1542.9105224609375
3648,1115.462646484375
3649,1755.5489501953125
3650,1116.44091796875
3651,844.4947509765625
3652,1352.388916015625
3653,1327.386474609375
3654,556.4961547851562
3655,1375.8892822265625
3656,987.261962890625
3657,955.346435546875
3658,1141.207275390625
3659,1267.4317626953125
3660,1245.892578125
3661,623.5347900390625
3662,568.6561279296875
3663,1142.296142578125
3664,877.1575317382812
3665,819.981201171875
3666,636.25830078125
3667,1149.05810546875
3668,1123.078857421875
3669,776.4292602539062
3670,693.6507568359375
3671,726.163330078125
3672,1305.401611328125
3673,765.5352172851562
3674,1049.1116943359375
3675,1406.460205078125
3676,1230.1417236328125
3677,900.0877075195312
3678,1192.2239990234375
3679,948.2118530273438
3680,634.7535400390625
3681,1004.5263061523438
3682,1011.6719360351562
3683,827.4099731445312
3684,1471.3275146484375
3685,1275.016357421875
3686,887.5332641601562
3687,974.501220703125
3688,784.8873901367188
3689,1041.688720703125
3690,632.2162475585938
3691,1694.753173828125
3692,1203.89697265625
3693,1610.24169921875
3694,519.0848999023438
3695,1112.62646484375
3696,915.6817016601562
3697,778.9740600585938
3698,969.17578125
3699,1083.183349609375
3700,996.2139282226562
3701,1279.5018310546875
3702,1409.7470703125
3703,1603.9248046875
3704,717.5850219726562
3705,615.614013671875
3706,1114.56298828125
3707,606.1162719726562
3708,1354.22216796875
3709,1090.3978271484375
3710,1151.5501708984375
3711,852.1959838867188
3712,1189.5968017578125
3713,1131.2017822265625
3714,1222.6666259765625
3715,1081.1131591796875
3716,954.0361328125
3717,807.4882202148438
3718,1203.3458251953125
3719,1188.050537109375
3720,1437.4000244140625
3721,1093.0260009765625
3722,857.8053588867188
3723,819.9315185546875
3724,703.2268676757812
3725,1033.8804931640625
3726,1506.8427734375
3727,586.7263793945312
3728,1683.5675048828125
3729,1345.7298583984375
3730,704.095947265625
3731,1081.061767578125
3732,610.9059448242188
3733,1034.8734130859375
3734,1257.793212890625
3735,1007.86083984375
3736,887.058837890625
3737,1076.9395751953125
3738,625.5010375976562
3739,1009.4850463867188
3740,1395.2274169921875
3741,1172.242919921875
3742,1438.9163818359375
3743,869.07666015625
3744,999.1013793945312
3745,678.7884521484375
3746,927.19287109375
3747,567.8530883789062
3748,1461.31884765625
3749,1052.46826171875
3750,934.6845703125
3751,1188.3238525390625
3752,1194.466552734375
3753,1560.2410888671875
3754,1056.267822265625
3755,658.620361328125
3756,795.6786499023438
3757,679.5626831054688
3758,1382.5543212890625
3759,813.432861328125
3760,693.1196899414062
3761,1695.1815185546875
3762,1008.62353515625
3763,1773.026611328125
3764,1290.90576171875
3765,635.2763671875
3766,1527.9381103515625
3767,1717.9967041015625
3768,957.291015625
3769,1032.4144287109375
3770,1130.863037109375
3771,758.63232421875
3772,944.9144897460938
3773,1299.6763916015625
3774,814.46240234375
3775,1483.359130859375
3776,1879.2027587890625
3777,1212.2852783203125
3778,1071.0738525390625
3779,1086.5714111328125
3780,975.7403564453125
3781,1391.064697265625
3782,1040.9593505859375
3783,825.5189208984375
3784,1203.3902587890625
3785,1214.05517578125
3786,1258.8863525390625
3787,1418.1334228515625
3788,838.169189453125
3789,1991.7742919921875
3790,1067.7540283203125
3791,1013.0496826171875
3792,997.513671875
