,lossv
1381,919.4506225585938
1382,1183.575927734375
1383,1095.411865234375
1384,1006.4658203125
1385,772.5208740234375
1386,1158.537353515625
1387,1155.4930419921875
1388,902.3042602539062
1389,888.3334350585938
1390,800.5079956054688
1391,1270.2510986328125
1392,848.6008911132812
1393,957.18408203125
1394,1816.5526123046875
1395,427.09454345703125
1396,1325.33837890625
1397,1400.0137939453125
1398,1996.6875
1399,901.9744873046875
1400,1202.01171875
1401,478.99462890625
1402,730.767333984375
1403,1239.673583984375
1404,990.2086181640625
1405,1050.65087890625
1406,1119.3046875
1407,784.9818725585938
1408,1157.147705078125
1409,845.4151611328125
1410,637.4484252929688
1411,1089.351318359375
1412,866.3411865234375
1413,940.9905395507812
1414,786.43701171875
1415,954.8942260742188
1416,850.680419921875
1417,1390.376953125
1418,456.1375427246094
1419,720.3313598632812
1420,1068.2022705078125
1421,841.0447998046875
1422,887.5057373046875
1423,904.1749267578125
1424,548.4735107421875
1425,1023.9405517578125
1426,1271.0191650390625
1427,822.3501586914062
1428,488.9524841308594
1429,786.3082275390625
1430,760.7513427734375
1431,1278.354736328125
1432,863.9357299804688
1433,1023.019775390625
1434,970.7777099609375
1435,939.817138671875
1436,686.7081298828125
1437,1122.751953125
1438,1025.17919921875
1439,730.6456298828125
1440,991.6417846679688
1441,1028.7431640625
1442,709.9705810546875
1443,940.9854736328125
1444,1371.88525390625
1445,597.1524047851562
1446,909.3201293945312
1447,965.9954833984375
1448,725.3475952148438
1449,642.6582641601562
1450,1417.76611328125
1451,1105.2855224609375
1452,879.650390625
1453,609.4840698242188
1454,816.9033203125
1455,1255.2249755859375
1456,374.724609375
1457,518.5120849609375
1458,791.9684448242188
1459,885.5718994140625
1460,1301.9808349609375
1461,541.8154296875
1462,654.37255859375
1463,1260.3516845703125
1464,1202.582763671875
1465,1503.224609375
1466,998.3362426757812
1467,1704.472412109375
1468,940.4972534179688
1469,912.917236328125
1470,732.9058837890625
1471,1842.283935546875
1472,1155.6815185546875
1473,567.5634155273438
1474,486.27459716796875
1475,1182.154052734375
1476,678.198486328125
1477,943.49609375
1478,854.0667724609375
1479,476.7115478515625
1480,566.045166015625
1481,640.6173706054688
1482,1671.06396484375
1483,800.7938232421875
1484,720.1220092773438
1485,692.6625366210938
1486,1330.005859375
1487,1092.437744140625
1488,1014.0744018554688
1489,999.3063354492188
1490,1129.7435302734375
1491,806.8977661132812
1492,1071.208984375
1493,1346.2835693359375
1494,380.4555358886719
1495,1223.212890625
1496,675.80810546875
1497,965.6310424804688
1498,1072.954833984375
1499,1009.2393798828125
