,lossv
1387,269.32830810546875
1388,429.6546936035156
1389,554.9324951171875
1390,554.6271362304688
1391,653.5270385742188
1392,890.37890625
1393,503.1750183105469
1394,500.8294677734375
1395,592.5596313476562
1396,811.8329467773438
1397,554.7208862304688
1398,950.8599853515625
1399,405.54168701171875
1400,459.7870788574219
1401,810.1871948242188
1402,776.8030395507812
1403,1230.135986328125
1404,826.7240600585938
1405,974.1124267578125
1406,822.383056640625
1407,548.293212890625
1408,943.3120727539062
1409,508.3370666503906
1410,647.9602661132812
1411,642.6404418945312
1412,584.23974609375
1413,423.5752868652344
1414,827.1248779296875
1415,431.6683044433594
1416,480.6465148925781
1417,859.0556030273438
1418,508.91192626953125
1419,567.6551513671875
1420,604.0422973632812
1421,640.5919799804688
1422,412.058837890625
1423,630.7322998046875
1424,602.462890625
1425,622.6409912109375
1426,598.549560546875
1427,859.5680541992188
1428,524.7459716796875
1429,804.58544921875
1430,511.13922119140625
1431,824.5736083984375
1432,777.3241577148438
1433,605.4281616210938
1434,813.0573120117188
1435,467.2608337402344
1436,612.5939331054688
1437,411.76361083984375
1438,893.7582397460938
1439,299.98602294921875
1440,693.3430786132812
1441,672.2257080078125
1442,544.6883544921875
1443,843.79931640625
1444,557.7247924804688
1445,736.905029296875
1446,1033.709716796875
1447,818.72314453125
1448,600.66259765625
1449,1116.787841796875
1450,507.6981506347656
1451,498.06024169921875
1452,603.6216430664062
1453,314.60784912109375
1454,1564.30810546875
1455,669.9094848632812
1456,364.4250183105469
1457,554.6428833007812
1458,770.954345703125
1459,374.4514465332031
1460,594.955078125
1461,315.95172119140625
1462,440.97906494140625
1463,363.95867919921875
1464,304.8880920410156
1465,480.015380859375
1466,363.28485107421875
1467,723.2798461914062
1468,697.7313232421875
1469,381.72772216796875
1470,1017.037841796875
1471,973.7594604492188
1472,791.5740966796875
1473,707.597900390625
1474,507.8663330078125
1475,716.9246826171875
1476,739.0966186523438
1477,459.0452575683594
1478,355.2711486816406
1479,219.08226013183594
1480,420.62530517578125
1481,704.2150268554688
1482,905.88720703125
1483,892.3502197265625
1484,777.4031372070312
1485,471.9447937011719
1486,555.9368896484375
1487,410.93780517578125
1488,1068.9197998046875
1489,578.183349609375
1490,489.55487060546875
1491,410.84893798828125
1492,807.7845458984375
1493,408.40936279296875
1494,654.71484375
1495,544.3729248046875
1496,603.9588012695312
1497,929.3175659179688
1498,593.5306396484375
1499,831.7922973632812
