,lossv
1387,863.7765502929688
1388,673.3431396484375
1389,713.1058349609375
1390,641.3012084960938
1391,1024.4803466796875
1392,703.9220581054688
1393,555.3165893554688
1394,1012.8925170898438
1395,1024.2109375
1396,779.4284057617188
1397,459.367919921875
1398,738.5863647460938
1399,1223.8323974609375
1400,564.3156127929688
1401,861.7146606445312
1402,600.4505004882812
1403,564.3110961914062
1404,988.5216064453125
1405,603.3025512695312
1406,915.000732421875
1407,613.8165893554688
1408,588.1913452148438
1409,706.3294067382812
1410,490.15350341796875
1411,962.1088256835938
1412,763.35986328125
1413,1021.0514526367188
1414,1268.8663330078125
1415,222.0421600341797
1416,853.6636352539062
1417,847.7125244140625
1418,670.3463745117188
1419,913.7130737304688
1420,802.59130859375
1421,727.1503295898438
1422,699.8412475585938
1423,1164.552978515625
1424,605.7406005859375
1425,614.24755859375
1426,864.2994384765625
1427,803.8480834960938
1428,816.4483032226562
1429,671.6487426757812
1430,713.78271484375
1431,600.05322265625
1432,555.5331420898438
1433,600.8253173828125
1434,557.8789672851562
1435,346.163818359375
1436,329.44281005859375
1437,474.17333984375
1438,1517.2872314453125
1439,627.7141723632812
1440,664.033203125
1441,799.8168334960938
1442,827.8804321289062
1443,846.5985107421875
1444,626.7686767578125
1445,1008.8495483398438
1446,849.4813232421875
1447,830.7745361328125
1448,601.4195556640625
1449,728.4071044921875
1450,359.5602111816406
1451,694.9588623046875
1452,591.6658935546875
1453,822.8534545898438
1454,486.2817077636719
1455,508.29351806640625
1456,1081.8126220703125
1457,789.7514038085938
1458,270.5906677246094
1459,744.8154296875
1460,696.1174926757812
1461,613.8753662109375
1462,955.4986572265625
1463,749.8920288085938
1464,1030.9437255859375
1465,455.1654357910156
1466,462.32415771484375
1467,797.17041015625
1468,555.3289794921875
1469,412.8507995605469
1470,830.0946044921875
1471,563.605712890625
1472,281.5212707519531
1473,585.973388671875
1474,1025.604248046875
1475,778.888671875
1476,748.4038696289062
1477,990.20703125
1478,935.0228881835938
1479,826.9098510742188
1480,775.26025390625
1481,655.356201171875
1482,696.3352661132812
1483,544.0444946289062
1484,664.4988403320312
1485,429.04510498046875
1486,723.3091430664062
1487,698.04443359375
1488,990.4197998046875
1489,507.8201599121094
1490,500.35455322265625
1491,462.3840637207031
1492,953.9698486328125
1493,952.13232421875
1494,1030.889892578125
1495,691.1392211914062
1496,365.263916015625
1497,889.20654296875
1498,1094.9359130859375
1499,621.8663940429688
