,loss
1235,-0.1025746539235115
1236,0.21176056563854218
1237,-0.028107307851314545
1238,0.3052908480167389
1239,0.004484245553612709
1240,0.08358649164438248
1241,0.39473628997802734
1242,0.09750980138778687
1243,0.07186705619096756
1244,0.15328875184059143
1245,0.01741384156048298
1246,0.07457611709833145
1247,0.12145471572875977
1248,0.3456171154975891
1249,0.1265551745891571
1250,0.1602199375629425
1251,0.022271500900387764
1252,0.10225433856248856
1253,0.29391753673553467
1254,0.1637663096189499
1255,-0.040278222411870956
1256,-0.059389594942331314
1257,0.36668169498443604
1258,0.09632091969251633
1259,0.19116821885108948
1260,0.02875983528792858
1261,0.2845126688480377
1262,0.28115394711494446
1263,0.3491660952568054
1264,0.1704930067062378
1265,0.1570526659488678
1266,0.11147678643465042
1267,-0.05212720111012459
1268,0.06016099825501442
1269,0.23706743121147156
1270,0.22435520589351654
1271,-0.03285418823361397
1272,0.2266944944858551
1273,-0.10540425777435303
1274,-0.018506089225411415
1275,0.16513419151306152
1276,0.06094704940915108
1277,0.25906258821487427
1278,0.2893966734409332
1279,0.023062752559781075
1280,0.09286022931337357
1281,0.45766791701316833
1282,0.22536784410476685
1283,-0.008726623840630054
1284,0.16879862546920776
1285,0.5093213319778442
1286,0.2821235656738281
1287,0.05670278146862984
1288,0.05345113202929497
1289,0.4069707691669464
1290,0.3272923231124878
1291,0.1630481332540512
1292,0.17652004957199097
1293,-0.06654714047908783
1294,0.18013057112693787
1295,0.06448241323232651
1296,0.04077434912323952
1297,-0.14348094165325165
1298,0.2525274157524109
1299,0.41886597871780396
1300,0.1633135974407196
1301,0.4679414927959442
1302,0.16046148538589478
1303,0.58673095703125
1304,-0.06865427643060684
1305,-0.005134842358529568
1306,0.036030445247888565
1307,0.004744224715977907
1308,0.11776228994131088
1309,0.08774689584970474
1310,0.2682463228702545
1311,0.010587509721517563
1312,-0.10811398923397064
1313,0.45528697967529297
1314,0.12551264464855194
1315,0.1541338562965393
1316,-0.13801196217536926
1317,0.23053626716136932
1318,0.2544694244861603
1319,0.22823993861675262
1320,0.09408417344093323
1321,0.22907496988773346
1322,0.4516058564186096
1323,0.2268330156803131
1324,0.00021792603365611285
1325,0.005362419411540031
1326,0.0592021681368351
1327,0.11669657379388809
1328,0.14863359928131104
1329,-0.0031889574602246284
1330,0.07559438049793243
1331,0.21556125581264496
1332,0.21968552470207214
1333,0.11456654220819473
1334,0.17988672852516174
1335,0.03752375394105911
1336,0.30268555879592896
1337,0.24000021815299988
1338,0.1794928014278412
1339,-0.06402528285980225
1340,0.34050148725509644
1341,0.023530762642621994
1342,0.35912033915519714
1343,0.13724996149539948
1344,-0.026044990867376328
1345,0.478054404258728
1346,0.16350944340229034
1347,0.22159139811992645
1348,0.2539944350719452
1349,0.08327288925647736
1350,-0.04445197433233261
1351,0.21934838593006134
1352,0.03367839381098747
1353,0.35731208324432373
1354,0.006151329260319471
1355,0.21392492949962616
1356,0.17016452550888062
1357,0.33792635798454285
1358,0.3906737267971039
1359,0.2886808514595032
1360,0.15806283056735992
1361,0.3968327045440674
1362,-0.09399781376123428
1363,0.1813346892595291
1364,0.3352997303009033
1365,0.020763253793120384
1366,0.04982716590166092
1367,-0.019816773012280464
1368,-0.06084752082824707
1369,0.2426363080739975
1370,0.38969123363494873
1371,0.34541457891464233
1372,0.21019016206264496
1373,0.10488022118806839
1374,0.36127886176109314
1375,-0.13690462708473206
1376,0.08641182631254196
1377,-0.1013287603855133
1378,0.07451370358467102
1379,0.4658662974834442
1380,0.22583526372909546
1381,0.12662741541862488
1382,0.18056590855121613
1383,0.05297660082578659
1384,-0.000987716717645526
1385,0.07946164160966873
1386,0.10703151673078537
1387,0.2826254367828369
1388,0.13609528541564941
1389,-0.0828489139676094
1390,-0.039239320904016495
1391,0.2389097362756729
1392,0.24256113171577454
1393,0.1887100636959076
1394,0.06052666902542114
1395,0.03786306828260422
1396,0.21417459845542908
1397,0.05658944696187973
1398,0.1559620201587677
1399,-0.04959771782159805
1400,0.22863678634166718
1401,0.014463433064520359
1402,0.0823371484875679
1403,-0.07460818439722061
1404,0.07977400720119476
1405,0.033547308295965195
1406,0.18044310808181763
1407,0.4351014196872711
1408,0.12690453231334686
1409,0.20739209651947021
1410,0.48415103554725647
1411,0.09667280316352844
1412,0.12385710328817368
1413,-0.03217163309454918
1414,0.21923920512199402
1415,0.00023136139498092234
1416,0.2692149877548218
1417,0.33338531851768494
1418,-0.032124415040016174
1419,0.1800611913204193
1420,0.010169914923608303
1421,-0.044815562665462494
1422,-0.13024193048477173
1423,0.12758831679821014
1424,0.2423282414674759
1425,0.17649805545806885
1426,-0.05962199717760086
1427,0.19746573269367218
1428,0.13435526192188263
1429,0.004098640754818916
1430,0.1321631371974945
1431,-0.10741376876831055
1432,0.044747792184352875
1433,0.07995349168777466
1434,-0.06698264926671982
1435,0.1637244075536728
1436,0.07446686178445816
1437,0.1992131769657135
1438,0.26638051867485046
1439,0.09009746462106705
1440,0.168620303273201
1441,0.11363998800516129
1442,0.14126141369342804
1443,0.30793604254722595
1444,0.33361026644706726
1445,0.08038295060396194
1446,0.15537208318710327
1447,-0.12638098001480103
1448,0.2820846736431122
1449,0.03260357305407524
1450,0.020360978320240974
1451,-0.002691566711291671
1452,-0.09064839780330658
1453,0.07406587153673172
1454,0.12225603312253952
1455,0.2905291020870209
1456,0.2977713644504547
1457,0.024460328742861748
1458,0.18930990993976593
1459,0.01782437227666378
1460,0.15792608261108398
1461,0.12813115119934082
1462,0.14936281740665436
1463,0.16577932238578796
1464,0.1719544380903244
1465,0.3631995916366577
1466,0.07249898463487625
1467,0.4387815296649933
1468,0.2479659914970398
1469,0.12544989585876465
1470,0.13093407452106476
1471,0.3175215721130371
1472,0.35542207956314087
1473,0.16638889908790588
1474,0.17130236327648163
1475,0.25500643253326416
1476,-0.0009499359293840826
1477,0.28610551357269287
1478,0.00037197876372374594
1479,0.2230488657951355
1480,0.15799087285995483
1481,0.07303780317306519
1482,0.21375396847724915
1483,0.11274918168783188
1484,0.11056388169527054
1485,0.40143895149230957
1486,-0.08386380225419998
1487,0.11268165707588196
1488,0.5149307250976562
1489,0.13728389143943787
1490,0.15961961448192596
1491,-0.08537545055150986
1492,0.3330988883972168
1493,-0.044854000210762024
1494,0.18713605403900146
1495,0.16144725680351257
1496,0.1188151016831398
1497,0.15253698825836182
1498,0.4854951798915863
1499,0.11200624704360962
