,loss
1235,-0.01860417239367962
1236,0.21728721261024475
1237,0.334035724401474
1238,0.10390929132699966
1239,0.27412909269332886
1240,0.08848410099744797
1241,0.11860494315624237
1242,-0.04350820183753967
1243,0.04650355875492096
1244,0.036689575761556625
1245,0.01677916757762432
1246,0.14103282988071442
1247,0.0860166922211647
1248,-0.09430525451898575
1249,0.23813989758491516
1250,0.4631904661655426
1251,0.08203946799039841
1252,0.19251713156700134
1253,0.3210018575191498
1254,0.1207374706864357
1255,0.01799393631517887
1256,0.10215189307928085
1257,0.11586017906665802
1258,0.04953398182988167
1259,0.19189970195293427
1260,0.2546943724155426
1261,0.44692811369895935
1262,0.10689543187618256
1263,0.22606971859931946
1264,0.054583530873060226
1265,0.543718695640564
1266,0.4578057527542114
1267,0.12434988468885422
1268,0.20145022869110107
1269,0.16294726729393005
1270,0.027980661019682884
1271,0.5163122415542603
1272,0.04923930764198303
1273,0.08110519498586655
1274,0.049117445945739746
1275,-0.1414119005203247
1276,0.14710906147956848
1277,0.015203934162855148
1278,0.1394856572151184
1279,0.2689191401004791
1280,0.16327229142189026
1281,0.2438967078924179
1282,0.16869822144508362
1283,0.14653949439525604
1284,0.14668698608875275
1285,0.041197434067726135
1286,0.5300384759902954
1287,0.09828949719667435
1288,0.0018914109095931053
1289,0.11945438385009766
1290,0.15746593475341797
1291,0.03274902328848839
1292,0.16242395341396332
1293,-0.08669601380825043
1294,0.2523569166660309
1295,0.12868940830230713
1296,0.3284333050251007
1297,0.31847646832466125
1298,0.2960638999938965
1299,-0.030835427343845367
1300,0.19557112455368042
1301,0.288756400346756
1302,0.09599728137254715
1303,0.024644868448376656
1304,0.2716352641582489
1305,0.16517573595046997
1306,0.22040432691574097
1307,0.1134471595287323
1308,0.2308598756790161
1309,0.17036062479019165
1310,0.3220590353012085
1311,-0.03213711082935333
1312,0.2663729190826416
1313,0.08021716773509979
1314,0.47045063972473145
1315,0.0845189243555069
1316,0.26958441734313965
1317,0.09835214167833328
1318,-0.0063802567310631275
1319,0.03739696741104126
1320,0.14433610439300537
1321,0.16684269905090332
1322,0.13919880986213684
1323,0.40331926941871643
1324,0.05241074040532112
1325,-0.10581052303314209
1326,0.08671222627162933
1327,-0.15121564269065857
1328,0.0020142060238868
1329,0.4340457022190094
1330,0.36545130610466003
1331,0.20095768570899963
1332,0.20067088305950165
1333,-0.025919334962964058
1334,0.46477481722831726
1335,-0.005528564564883709
1336,0.37037041783332825
1337,0.16811850666999817
1338,0.07298802584409714
1339,0.17669625580310822
1340,0.5117312073707581
1341,0.1189662516117096
1342,-0.008047905750572681
1343,0.1330520659685135
1344,0.21786606311798096
1345,0.14105361700057983
1346,0.015953857451677322
1347,0.37011656165122986
1348,0.3082885146141052
1349,0.09661729633808136
1350,0.2471957802772522
1351,0.054348040372133255
1352,0.13986767828464508
1353,0.3738219141960144
1354,0.03171287104487419
1355,0.19236256182193756
1356,0.2586699426174164
1357,-0.04545167088508606
1358,-0.05264220014214516
1359,0.22265449166297913
1360,0.03508684039115906
1361,-0.03096122108399868
1362,0.17467276751995087
1363,-0.037789490073919296
1364,0.1502329260110855
1365,0.15177391469478607
1366,0.38600197434425354
1367,0.14751191437244415
1368,0.09450487047433853
1369,0.1458006352186203
1370,0.12873241305351257
1371,-0.1280108392238617
1372,0.11531771719455719
1373,0.18963533639907837
1374,-0.11204104125499725
1375,0.06673216819763184
1376,0.3339543640613556
1377,0.24952225387096405
1378,0.1652364432811737
1379,0.44837892055511475
1380,0.23641958832740784
1381,0.04715811461210251
1382,0.14386452734470367
1383,0.14101947844028473
1384,0.037636637687683105
1385,0.22736094892024994
1386,0.23811256885528564
1387,-0.045172981917858124
1388,-0.04214809462428093
1389,-0.053180184215307236
1390,0.418758749961853
1391,0.034434907138347626
1392,0.21599982678890228
1393,0.007687485311180353
1394,-0.06829416006803513
1395,0.05768731236457825
1396,0.07966545224189758
1397,0.3522087633609772
1398,0.06650972366333008
1399,0.03898663446307182
1400,0.17947575449943542
1401,0.20017117261886597
1402,0.3103097975254059
1403,0.08177421241998672
1404,0.22719089686870575
1405,-0.11139093339443207
1406,0.23472212255001068
1407,0.08032316714525223
1408,0.1688159555196762
1409,0.10727691650390625
1410,0.37175148725509644
1411,0.12265593558549881
1412,0.26116472482681274
1413,0.3443300426006317
1414,0.273431658744812
1415,-0.14312559366226196
1416,-0.09666191786527634
1417,0.19656842947006226
1418,0.24498802423477173
1419,0.2213008850812912
1420,0.0028260117396712303
1421,0.19088971614837646
1422,0.2868640124797821
1423,0.10957282781600952
1424,-0.11731448769569397
1425,0.2274007797241211
1426,0.07061643153429031
1427,0.004956566262990236
1428,-0.0667511597275734
1429,0.11841648072004318
1430,0.13959269225597382
1431,0.07763539254665375
1432,-0.0651487484574318
1433,0.01784045435488224
1434,-0.09618125110864639
1435,0.13727694749832153
1436,0.301278680562973
1437,0.08803164958953857
1438,0.17571760714054108
1439,0.23996014893054962
1440,0.14044955372810364
1441,0.4242662787437439
1442,0.017938317731022835
1443,0.057551074773073196
1444,0.2986445426940918
1445,0.1261240392923355
1446,0.1246897280216217
1447,-0.0926562175154686
1448,0.42614105343818665
1449,0.24050211906433105
1450,0.16924014687538147
1451,0.02071637101471424
1452,0.029757538810372353
1453,0.24325031042099
1454,0.09576459228992462
1455,-0.17204777896404266
1456,-0.09721776843070984
1457,-0.0635514110326767
1458,-0.09331831336021423
1459,-0.010132629424333572
1460,0.31956562399864197
1461,0.18563811480998993
1462,0.18319207429885864
1463,0.09740784019231796
1464,0.42744606733322144
1465,0.16931964457035065
1466,0.30735138058662415
1467,0.15295852720737457
1468,0.15135787427425385
1469,0.19244658946990967
1470,0.27150246500968933
1471,0.1890760064125061
1472,0.019838806241750717
1473,0.24414730072021484
1474,0.16958054900169373
1475,0.21077488362789154
1476,0.38762539625167847
1477,0.27122148871421814
1478,0.14271113276481628
1479,0.08614727109670639
1480,-0.059904132038354874
1481,0.34255748987197876
1482,-0.06694571673870087
1483,0.045973535627126694
1484,0.0880439504981041
1485,0.07619809359312057
1486,0.15270671248435974
1487,0.352772057056427
1488,0.41425058245658875
1489,-0.06124446541070938
1490,0.2991867959499359
1491,0.41522109508514404
1492,0.18759596347808838
1493,0.359634667634964
1494,0.05545700341463089
1495,0.11812347918748856
1496,0.11204857379198074
1497,0.26138439774513245
1498,0.2641524076461792
1499,0.2370900958776474
