,lossv
1387,801.4118041992188
1388,1028.6656494140625
1389,757.4940795898438
1390,1598.7572021484375
1391,803.9573364257812
1392,743.6031494140625
1393,850.96435546875
1394,1217.123291015625
1395,960.6221923828125
1396,1451.7750244140625
1397,506.596435546875
1398,825.4505004882812
1399,630.666015625
1400,652.2709350585938
1401,543.1468505859375
1402,983.16845703125
1403,1142.1927490234375
1404,705.1261596679688
1405,322.0018310546875
1406,747.5963745117188
1407,621.748291015625
1408,780.275390625
1409,702.1719970703125
1410,522.3534545898438
1411,645.0425415039062
1412,472.64105224609375
1413,750.3975219726562
1414,1342.8084716796875
1415,471.0862121582031
1416,412.39263916015625
1417,967.320068359375
1418,927.6084594726562
1419,1209.48291015625
1420,396.1630859375
1421,846.9071655273438
1422,843.8435668945312
1423,546.0820922851562
1424,421.1051025390625
1425,829.5550537109375
1426,757.2861938476562
1427,506.1658935546875
1428,728.6851196289062
1429,270.9284362792969
1430,321.8823547363281
1431,398.0837097167969
1432,480.0388488769531
1433,1324.07275390625
1434,447.0736083984375
1435,1224.475341796875
1436,556.2977905273438
1437,554.8392333984375
1438,828.064697265625
1439,454.49029541015625
1440,427.4623718261719
1441,583.7982177734375
1442,704.6389770507812
1443,747.27734375
1444,1003.7324829101562
1445,529.2240600585938
1446,402.12640380859375
1447,656.1831665039062
1448,728.8275146484375
1449,1162.361328125
1450,415.6463928222656
1451,907.4534301757812
1452,437.0350341796875
1453,611.098876953125
1454,723.8113403320312
1455,652.4915771484375
1456,673.2781372070312
1457,568.1708984375
1458,609.5999145507812
1459,707.3814086914062
1460,909.2210693359375
1461,1442.581787109375
1462,786.2841186523438
1463,861.1864013671875
1464,989.8079223632812
1465,877.9601440429688
1466,528.5946044921875
1467,651.1854248046875
1468,1122.5614013671875
1469,1150.6795654296875
1470,528.1483764648438
1471,366.62188720703125
1472,1006.6409912109375
1473,378.1692199707031
1474,834.6970825195312
1475,622.505859375
1476,271.7151184082031
1477,675.7984008789062
1478,538.8568725585938
1479,883.2711791992188
1480,875.12939453125
1481,1101.5185546875
1482,657.7716674804688
1483,524.797119140625
1484,871.2122802734375
1485,507.9690246582031
1486,779.064453125
1487,862.4749145507812
1488,508.3075256347656
1489,746.0130004882812
1490,315.6325988769531
1491,1038.9647216796875
1492,514.043212890625
1493,1000.5709228515625
1494,1383.5714111328125
1495,661.2025756835938
1496,755.6287841796875
1497,717.5494384765625
1498,1033.572998046875
1499,516.6505737304688
