,lossv
1384,501.1567077636719
1385,1346.9505615234375
1386,611.7384643554688
1387,919.408935546875
1388,426.49639892578125
1389,605.6703491210938
1390,361.669189453125
1391,888.7216186523438
1392,721.820068359375
1393,631.4006958007812
1394,313.40765380859375
1395,747.213134765625
1396,265.3012390136719
1397,815.8818359375
1398,676.546142578125
1399,631.3782958984375
1400,939.4091186523438
1401,885.8021850585938
1402,668.5198974609375
1403,362.7431640625
1404,366.37078857421875
1405,812.2147216796875
1406,1196.218994140625
1407,755.6487426757812
1408,643.1140747070312
1409,817.76611328125
1410,433.3846435546875
1411,412.8296203613281
1412,814.3820190429688
1413,557.7864990234375
1414,266.2647705078125
1415,807.6107788085938
1416,411.3307800292969
1417,543.1423950195312
1418,1028.7177734375
1419,590.7938842773438
1420,465.1108093261719
1421,519.303955078125
1422,785.9847412109375
1423,518.7977294921875
1424,631.4752197265625
1425,472.14813232421875
1426,727.9693603515625
1427,563.1441650390625
1428,733.7998046875
1429,772.5692138671875
1430,877.2806396484375
1431,860.3763427734375
1432,732.4579467773438
1433,786.9840698242188
1434,863.4318237304688
1435,518.4010620117188
1436,387.707275390625
1437,602.7139892578125
1438,984.2445068359375
1439,1080.017333984375
1440,592.152587890625
1441,1060.3983154296875
1442,439.2143249511719
1443,867.5966796875
1444,363.6057434082031
1445,731.477294921875
1446,630.7513427734375
1447,863.03466796875
1448,1084.611328125
1449,599.9829711914062
1450,535.399658203125
1451,601.4774780273438
1452,421.92364501953125
1453,378.58917236328125
1454,600.82568359375
1455,828.272705078125
1456,448.9878234863281
1457,619.8458251953125
1458,673.2745361328125
1459,1003.177978515625
1460,510.1408996582031
1461,744.7044067382812
1462,972.942138671875
1463,849.4348754882812
1464,1274.693603515625
1465,637.8388671875
1466,890.6618041992188
1467,838.2673950195312
1468,789.3306274414062
1469,1005.501708984375
1470,703.6671752929688
1471,941.7872314453125
1472,677.8146362304688
1473,848.4116821289062
1474,352.8488464355469
1475,272.0013122558594
1476,675.5327758789062
1477,509.08502197265625
1478,641.0526123046875
1479,280.2486572265625
1480,507.4439697265625
1481,664.0879516601562
1482,602.4030151367188
1483,460.1258239746094
1484,663.4876708984375
1485,515.8804321289062
1486,461.2381286621094
1487,556.2518310546875
1488,353.5104064941406
1489,268.08831787109375
1490,509.5594482421875
1491,927.146728515625
1492,266.6781921386719
1493,689.5247192382812
1494,532.4572143554688
1495,565.00927734375
1496,1060.9888916015625
1497,843.8629150390625
1498,1088.4736328125
1499,748.6259765625
