,loss
1242,0.0685504674911499
1243,0.05695432424545288
1244,0.16623683273792267
1245,-0.01619352027773857
1246,0.06669242680072784
1247,0.1257524937391281
1248,0.13398657739162445
1249,-0.05069075897336006
1250,-0.011649773456156254
1251,-0.15181851387023926
1252,0.150102436542511
1253,0.21674928069114685
1254,0.2052684873342514
1255,0.10392208397388458
1256,0.19901143014431
1257,0.386046826839447
1258,0.2983795404434204
1259,0.10670061409473419
1260,-0.16383910179138184
1261,0.48924073576927185
1262,0.16230197250843048
1263,-0.07831593602895737
1264,0.208441361784935
1265,0.26501259207725525
1266,0.21566379070281982
1267,0.06361441314220428
1268,0.2203173041343689
1269,0.050018712878227234
1270,0.26322752237319946
1271,0.06621153652667999
1272,0.14054851233959198
1273,0.18447533249855042
1274,0.42572450637817383
1275,0.43995118141174316
1276,0.054744161665439606
1277,0.19737176597118378
1278,0.17302292585372925
1279,0.026015153154730797
1280,0.1105334684252739
1281,0.2630360722541809
1282,-0.08891843259334564
1283,0.27730560302734375
1284,0.18635520339012146
1285,0.17983855307102203
1286,0.15785060822963715
1287,0.1814412921667099
1288,0.10752225667238235
1289,0.05725114047527313
1290,0.13865002989768982
1291,0.11819102615118027
1292,0.09363922476768494
1293,0.38549575209617615
1294,0.5605868101119995
1295,0.197967991232872
1296,0.10957986116409302
1297,0.04059717804193497
1298,0.027162859216332436
1299,0.08289873600006104
1300,0.14358510076999664
1301,0.05845082551240921
1302,0.2917422950267792
1303,0.09701026976108551
1304,0.20866745710372925
1305,0.23314672708511353
1306,0.15188437700271606
1307,-0.04258713871240616
1308,0.11745566874742508
1309,0.1315506249666214
1310,0.34427881240844727
1311,0.1432730108499527
1312,0.09596063941717148
1313,0.0051682512275874615
1314,0.03540065139532089
1315,0.2147216647863388
1316,0.02733348123729229
1317,-0.04497348889708519
1318,0.5148136019706726
1319,0.08188395202159882
1320,0.27896732091903687
1321,-0.161675825715065
1322,0.0792018324136734
1323,0.47581663727760315
1324,-0.001919258153066039
1325,0.10248904675245285
1326,0.15383277833461761
1327,0.2555834650993347
1328,-0.002073112642392516
1329,0.30253180861473083
1330,-0.06183536723256111
1331,0.30585670471191406
1332,0.1892709732055664
1333,0.24052903056144714
1334,0.2566477358341217
1335,-0.09944643080234528
1336,0.32572218775749207
1337,0.10341066122055054
1338,0.19646988809108734
1339,0.14815378189086914
1340,-0.05033673346042633
1341,0.13255757093429565
1342,-0.08593666553497314
1343,-0.041966311633586884
1344,0.17542915046215057
1345,-0.024543840438127518
1346,0.11116650700569153
1347,0.27164226770401
1348,0.10688526183366776
1349,0.23511312901973724
1350,0.07446466386318207
1351,0.15127231180667877
1352,0.08331405371427536
1353,0.3859197497367859
1354,-0.13337218761444092
1355,0.01888255402445793
1356,0.0342828705906868
1357,0.5249223709106445
1358,-0.13026981055736542
1359,0.041234709322452545
1360,0.16405397653579712
1361,0.13172200322151184
1362,0.00435244757682085
1363,0.15047045052051544
1364,0.2802902162075043
1365,0.08141729980707169
1366,0.26051896810531616
1367,0.24180831015110016
1368,0.04048406332731247
1369,0.14316275715827942
1370,0.10623746365308762
1371,0.07055708765983582
1372,0.11959236115217209
1373,0.006380424834787846
1374,0.034208107739686966
1375,0.17580252885818481
1376,0.013521690852940083
1377,0.12990513443946838
1378,0.3015756905078888
1379,0.2969605028629303
1380,-0.18328973650932312
1381,0.18073125183582306
1382,0.3347873389720917
1383,-0.013179276138544083
1384,0.06752484291791916
1385,0.550713062286377
1386,0.13611383736133575
1387,0.3616744577884674
1388,0.005372368264943361
1389,0.15460237860679626
1390,-0.029367242008447647
1391,0.34335675835609436
1392,0.22025670111179352
1393,0.13878552615642548
1394,-0.07802610844373703
1395,0.1722998172044754
1396,-0.10869860649108887
1397,0.2807868719100952
1398,0.1883177012205124
1399,0.13026249408721924
1400,0.259054034948349
1401,0.3144063949584961
1402,0.17075912654399872
1403,-0.03384540602564812
1404,-0.047380562871694565
1405,0.2207057625055313
1406,0.5379102230072021
1407,0.24864114820957184
1408,0.16500720381736755
1409,0.21796248853206635
1410,0.011999009177088737
1411,-0.001377372769638896
1412,0.2434646040201187
1413,0.10442421585321426
1414,-0.1122107282280922
1415,0.2765885889530182
1416,-2.345275970583316e-05
1417,0.08598168194293976
1418,0.3529764413833618
1419,0.12904317677021027
1420,0.031144803389906883
1421,0.06094107776880264
1422,0.20550774037837982
1423,0.06902211159467697
1424,0.1296909600496292
1425,0.037785980850458145
1426,0.22561195492744446
1427,0.10836440324783325
1428,0.20008155703544617
1429,0.2672864496707916
1430,0.3025674521923065
1431,0.2864782214164734
1432,0.20629432797431946
1433,0.2402038276195526
1434,0.2803683876991272
1435,0.05518918111920357
1436,-0.045952022075653076
1437,0.12882983684539795
1438,0.3727959096431732
1439,0.4378705620765686
1440,0.0739169493317604
1441,0.4238623380661011
1442,-0.03581004589796066
1443,0.23848295211791992
1444,-0.06257117539644241
1445,0.17823036015033722
1446,0.1146634891629219
1447,0.2570144832134247
1448,0.45738062262535095
1449,0.1007099375128746
1450,0.06418449431657791
1451,0.11142057925462723
1452,-0.02263062447309494
1453,-0.09058839827775955
1454,0.105702705681324
1455,0.20485104620456696
1456,-0.003859131131321192
1457,0.11558700352907181
1458,0.16928434371948242
1459,0.3717668056488037
1460,0.037922099232673645
1461,0.24884694814682007
1462,0.38276606798171997
1463,0.2937823534011841
1464,0.6376298666000366
1465,0.13541769981384277
1466,0.2426287680864334
1467,0.26233935356140137
1468,0.23058463633060455
1469,0.42347508668899536
1470,0.15796710550785065
1471,0.2837759256362915
1472,0.13310831785202026
1473,0.24149930477142334
1474,-0.08938233554363251
1475,-0.15633390843868256
1476,0.12127912789583206
1477,0.03627079352736473
1478,0.0889657661318779
1479,-0.1448264867067337
1480,0.03152021765708923
1481,0.15274488925933838
1482,0.10851328819990158
1483,-0.04881856590509415
1484,0.15468832850456238
1485,0.04841001331806183
1486,-0.0031082001514732838
1487,0.07436627894639969
1488,-0.07500661909580231
1489,-0.13314861059188843
1490,0.059833407402038574
1491,0.3306525647640228
1492,-0.13766659796237946
1493,0.14207260310649872
1494,0.06818569451570511
1495,0.06614748388528824
1496,0.37465643882751465
1497,0.2737090587615967
1498,0.46486014127731323
1499,0.19054758548736572
