,lossv
1386,554.9107055664062
1387,648.8863525390625
1388,650.8400268554688
1389,821.7765502929688
1390,495.9944763183594
1391,758.9295043945312
1392,518.0771484375
1393,269.6656188964844
1394,1241.46728515625
1395,606.4349365234375
1396,269.4139404296875
1397,563.8515625
1398,783.3685913085938
1399,597.3319702148438
1400,650.5807495117188
1401,557.370361328125
1402,634.8992919921875
1403,741.5923461914062
1404,508.2018127441406
1405,172.4910888671875
1406,540.04052734375
1407,918.2197265625
1408,745.2107543945312
1409,556.9141235351562
1410,296.3560791015625
1411,1016.358154296875
1412,506.3396301269531
1413,422.97064208984375
1414,817.7794189453125
1415,790.6353759765625
1416,516.89404296875
1417,460.3652038574219
1418,411.4615478515625
1419,626.309326171875
1420,792.2564086914062
1421,870.9803466796875
1422,599.9172973632812
1423,1288.94921875
1424,567.9749755859375
1425,555.7902221679688
1426,795.0244140625
1427,1270.3502197265625
1428,680.7247924804688
1429,529.6181640625
1430,363.8607482910156
1431,526.269287109375
1432,573.2537841796875
1433,532.7138061523438
1434,923.6737060546875
1435,559.39453125
1436,996.6838989257812
1437,1041.2630615234375
1438,697.3800659179688
1439,757.40234375
1440,708.0128173828125
1441,759.64306640625
1442,385.7335510253906
1443,767.5154418945312
1444,652.171630859375
1445,460.8409118652344
1446,681.7000122070312
1447,369.1032409667969
1448,811.547607421875
1449,633.4599609375
1450,745.3695678710938
1451,563.1421508789062
1452,944.3143920898438
1453,407.16070556640625
1454,673.81982421875
1455,495.90191650390625
1456,891.5693359375
1457,1002.8423461914062
1458,694.8012084960938
1459,794.47216796875
1460,357.9411315917969
1461,603.725830078125
1462,636.0944213867188
1463,698.4615478515625
1464,811.55419921875
1465,413.3437805175781
1466,653.9271850585938
1467,603.7317504882812
1468,724.845947265625
1469,492.16229248046875
1470,365.0118103027344
1471,653.3172607421875
1472,719.144287109375
1473,390.9577331542969
1474,585.4849243164062
1475,602.4058227539062
1476,508.9731140136719
1477,729.958251953125
1478,709.5784912109375
1479,498.824951171875
1480,618.4004516601562
1481,866.523681640625
1482,959.427001953125
1483,748.83056640625
1484,598.2899169921875
1485,536.0501708984375
1486,555.4093627929688
1487,713.8353881835938
1488,411.8394775390625
1489,625.5186157226562
1490,575.956787109375
1491,1193.4793701171875
1492,457.6434020996094
1493,934.7776489257812
1494,801.385498046875
1495,435.6517639160156
1496,574.0050659179688
1497,857.2606201171875
1498,410.7974548339844
1499,525.9892578125
