,lossv
1384,608.6107788085938
1385,700.5142211914062
1386,979.9492797851562
1387,550.3023681640625
1388,791.8809814453125
1389,660.5198974609375
1390,444.5297546386719
1391,577.8468017578125
1392,582.252197265625
1393,887.0065307617188
1394,1076.5986328125
1395,923.2951049804688
1396,515.9381103515625
1397,650.848388671875
1398,1320.6026611328125
1399,807.983642578125
1400,701.634521484375
1401,1207.979248046875
1402,925.3138427734375
1403,958.4547119140625
1404,766.9752197265625
1405,893.5308837890625
1406,927.5938110351562
1407,805.1822509765625
1408,510.759521484375
1409,1242.6956787109375
1410,1082.548583984375
1411,971.634033203125
1412,715.9600830078125
1413,596.1937866210938
1414,1207.078125
1415,697.2848510742188
1416,799.1982421875
1417,763.2175903320312
1418,813.0673217773438
1419,768.6411743164062
1420,628.6627807617188
1421,790.0328369140625
1422,1142.948486328125
1423,621.3792114257812
1424,829.7264404296875
1425,919.5337524414062
1426,595.0390014648438
1427,894.6621704101562
1428,1308.5008544921875
1429,793.3847045898438
1430,807.7108154296875
1431,1307.8350830078125
1432,897.9364624023438
1433,1362.16064453125
1434,910.2656860351562
1435,490.4619140625
1436,910.736328125
1437,1221.6500244140625
1438,722.5758056640625
1439,893.723388671875
1440,2073.412353515625
1441,848.3417358398438
1442,845.9669189453125
1443,853.6046142578125
1444,873.0156860351562
1445,922.3749389648438
1446,809.9146728515625
1447,839.2667236328125
1448,989.2501831054688
1449,1100.0445556640625
1450,971.2732543945312
1451,983.6421508789062
1452,977.7362670898438
1453,1334.6593017578125
1454,654.7189331054688
1455,833.2341918945312
1456,745.655517578125
1457,692.4846801757812
1458,511.33837890625
1459,704.0103759765625
1460,1079.9669189453125
1461,618.4826049804688
1462,1373.27783203125
1463,543.066162109375
1464,463.6475830078125
1465,1131.8046875
1466,1135.361328125
1467,591.8878173828125
1468,917.3763427734375
1469,430.3443908691406
1470,786.4541015625
1471,1053.570068359375
1472,1740.9840087890625
1473,938.907958984375
1474,835.4171142578125
1475,1514.4532470703125
1476,933.7958984375
1477,958.9686279296875
1478,754.3377685546875
1479,1155.447021484375
1480,878.41552734375
1481,330.08685302734375
1482,849.0145874023438
1483,424.69573974609375
1484,992.5384521484375
1485,699.1777954101562
1486,931.6441650390625
1487,605.0261840820312
1488,605.336181640625
1489,562.0230712890625
1490,605.4198608398438
1491,1037.01708984375
1492,798.9535522460938
1493,883.465576171875
1494,667.7863159179688
1495,730.2960815429688
1496,880.2109985351562
1497,609.86279296875
1498,728.8877563476562
1499,860.420166015625
