,loss
2559,0.21067802608013153
2560,0.07006876170635223
2561,0.18110302090644836
2562,0.6135954856872559
2563,0.0912650004029274
2564,0.04387930408120155
2565,0.10703815519809723
2566,0.27917584776878357
2567,0.07127444446086884
2568,0.15890930593013763
2569,0.010268067009747028
2570,0.14227479696273804
2571,0.09904497116804123
2572,0.2197999656200409
2573,0.6323063969612122
2574,0.13955898582935333
2575,-0.14639514684677124
2576,0.18403129279613495
2577,0.46868982911109924
2578,0.35291963815689087
2579,-0.05656208470463753
2580,0.3431260287761688
2581,0.06445629894733429
2582,0.2546907961368561
2583,0.2158380150794983
2584,0.4300241768360138
2585,0.11643923819065094
2586,0.012685509398579597
2587,-0.04140153527259827
2588,-0.1054563894867897
2589,-0.17878521978855133
2590,0.07643352448940277
2591,0.3928530216217041
2592,0.2225545048713684
2593,-0.008178665302693844
2594,-0.08746787905693054
2595,0.40391743183135986
2596,0.1466657519340515
2597,0.07701736688613892
2598,0.18147625029087067
2599,0.046550530940294266
2600,0.20744748413562775
2601,0.1745661050081253
2602,0.0030151139944791794
2603,0.07626945525407791
2604,0.3424241244792938
2605,0.4335230588912964
2606,0.39048364758491516
2607,0.21125681698322296
2608,-0.0941784530878067
2609,0.06316244602203369
2610,0.2281614989042282
2611,0.32702359557151794
2612,0.22280541062355042
2613,0.0875733494758606
2614,0.3957975208759308
2615,0.08627023547887802
2616,0.07334919273853302
2617,-0.1218361034989357
2618,0.1391998827457428
2619,0.12160243839025497
2620,-0.10072406381368637
2621,0.09573563188314438
2622,-0.07602159678936005
2623,-0.20062462985515594
2624,0.13657160103321075
2625,0.0433194600045681
2626,0.21274171769618988
2627,-0.03056296706199646
2628,-0.16530369222164154
2629,0.1775384396314621
2630,0.21231873333454132
2631,0.40847963094711304
2632,-0.19908392429351807
2633,0.4194144904613495
2634,0.5284672379493713
2635,0.40809890627861023
2636,0.33229395747184753
2637,0.17189465463161469
2638,0.3812820017337799
2639,0.30690431594848633
2640,0.11559256166219711
2641,0.318178653717041
2642,-0.018865609541535378
2643,0.07419276982545853
2644,0.07793880254030228
2645,0.2341490536928177
2646,0.06548571586608887
2647,0.1886308789253235
2648,0.04695025831460953
2649,0.17044247686862946
2650,0.1288827508687973
2651,0.4099678099155426
2652,0.1689680516719818
2653,0.062145885080099106
2654,0.16234911978244781
2655,0.17274203896522522
2656,0.18942728638648987
2657,0.189662367105484
2658,0.025105973705649376
2659,-0.08603565394878387
2660,0.038805726915597916
2661,-0.04551370441913605
2662,0.17218510806560516
2663,0.31768834590911865
2664,0.23208661377429962
2665,0.17793245613574982
2666,0.23685556650161743
2667,0.02335481345653534
2668,0.43242332339286804
2669,-0.048483192920684814
2670,0.4288664162158966
2671,0.07813704013824463
2672,0.4640396237373352
2673,0.23120632767677307
2674,0.2140476107597351
2675,0.12817853689193726
2676,0.04614880681037903
2677,0.2370242178440094
2678,0.048820558935403824
2679,0.03950970619916916
2680,0.11127053201198578
2681,0.18603810667991638
2682,0.1513163298368454
2683,0.1790105104446411
2684,0.006076164543628693
2685,0.36298269033432007
2686,0.009332893416285515
2687,0.48385366797447205
2688,0.09240828454494476
2689,0.24174052476882935
2690,0.5203419923782349
2691,0.14220383763313293
2692,0.514981746673584
2693,-0.02841063030064106
2694,0.6036760807037354
2695,0.0026866456028074026
2696,0.2237328290939331
2697,0.08067922294139862
2698,0.318783164024353
2699,0.1595289409160614
2700,0.1914365142583847
2701,0.12530232965946198
2702,0.12444131821393967
2703,0.13134677708148956
2704,0.20120590925216675
2705,0.29120415449142456
2706,0.24568037688732147
2707,0.2857697904109955
2708,0.02725232020020485
2709,0.074461929500103
2710,0.1926426887512207
2711,0.032543908804655075
2712,0.2415541559457779
2713,0.21530532836914062
2714,0.27400487661361694
2715,0.3638792932033539
2716,0.1275896430015564
2717,0.26619160175323486
2718,0.12477932870388031
2719,0.24560314416885376
2720,0.05479741841554642
2721,0.22647055983543396
2722,0.43334901332855225
2723,-0.17034678161144257
2724,0.08269759267568588
2725,0.31651178002357483
2726,0.38695815205574036
2727,0.36395418643951416
2728,0.08330021798610687
2729,-0.0610145665705204
2730,0.257240891456604
2731,0.4198274612426758
2732,0.08971666544675827
2733,0.08967199176549911
2734,0.2713339626789093
2735,0.08859332650899887
2736,0.20756776630878448
2737,0.16799835860729218
2738,0.2633228003978729
2739,0.12469653785228729
2740,0.12822772562503815
2741,0.05089809000492096
2742,0.07146047055721283
2743,0.31035420298576355
2744,0.1000552847981453
2745,0.5645425915718079
2746,0.15440645813941956
2747,0.09911124408245087
2748,0.18417899310588837
2749,0.21831955015659332
2750,0.10267015546560287
2751,0.28774669766426086
2752,0.1038043275475502
2753,0.09725078195333481
2754,0.2638608515262604
2755,0.3045419454574585
2756,0.28477516770362854
2757,-0.14529414474964142
2758,0.298295259475708
2759,0.24374431371688843
2760,0.22843560576438904
2761,0.13701088726520538
2762,0.24832721054553986
2763,0.27963146567344666
2764,0.4148094058036804
2765,0.3598271310329437
2766,0.08817973732948303
2767,0.045080095529556274
2768,0.21277174353599548
2769,0.2025674432516098
2770,0.060089197009801865
2771,0.14372512698173523
2772,0.33528169989585876
2773,0.15050721168518066
2774,0.020058084279298782
2775,0.01990882121026516
2776,-0.21674397587776184
2777,0.502321183681488
2778,0.2073812186717987
2779,0.15265034139156342
2780,-0.13371223211288452
2781,0.3295062482357025
2782,0.09237166494131088
2783,0.34543514251708984
2784,0.13427770137786865
2785,0.2160061150789261
2786,0.023633835837244987
2787,0.05900586396455765
2788,-0.005410950165241957
2789,0.09854025393724442
2790,0.1126341000199318
2791,0.12834788858890533
2792,0.39011672139167786
2793,0.21369202435016632
2794,0.22701163589954376
2795,-0.1308298408985138
2796,0.38255995512008667
2797,0.2689567506313324
2798,0.09970145672559738
2799,0.0372040793299675
2800,0.0554160475730896
2801,0.2292425036430359
2802,0.34676307439804077
2803,0.09065219759941101
2804,-0.05084577575325966
2805,0.10066542029380798
2806,0.047411661595106125
2807,0.2783210873603821
2808,0.12828834354877472
2809,-0.06864076107740402
2810,0.06483069062232971
2811,-0.06205382198095322
2812,-0.13869324326515198
2813,0.21981489658355713
2814,0.35080933570861816
2815,0.2820587754249573
2816,-0.023771531879901886
2817,0.06935123354196548
2818,0.3954600989818573
2819,0.1920185685157776
2820,0.033027444034814835
2821,-0.16442421078681946
2822,0.32192185521125793
2823,0.35366860032081604
2824,0.055524926632642746
2825,-0.06821999698877335
2826,-0.018077125772833824
2827,0.1685541868209839
2828,0.15987810492515564
2829,0.041223734617233276
2830,-0.18037913739681244
2831,0.3866136372089386
2832,0.11748228222131729
2833,0.2362583428621292
2834,0.360791951417923
2835,0.14285455644130707
2836,0.08208765834569931
2837,0.24990205466747284
2838,0.336344838142395
2839,0.1674039363861084
2840,-0.14872808754444122
2841,-0.023052262142300606
2842,0.2368234097957611
2843,0.18632468581199646
2844,-0.036377113312482834
2845,0.11468033492565155
2846,-0.153814435005188
2847,0.39642098546028137
2848,0.3170837163925171
2849,0.10371899604797363
2850,0.1227765753865242
2851,0.21320059895515442
2852,0.10058983415365219
2853,-0.03987578675150871
2854,0.5441311001777649
2855,0.04055597260594368
2856,0.06289204955101013
2857,0.07346351444721222
2858,0.3295649588108063
2859,-0.0627182200551033
2860,0.22677364945411682
2861,0.37201687693595886
2862,0.3400036096572876
2863,0.06948346644639969
2864,0.3552757799625397
2865,0.15501371026039124
2866,0.08544708043336868
2867,0.06278008967638016
2868,0.2561505436897278
2869,-0.017469612881541252
2870,-0.0028285218868404627
2871,0.09286483377218246
2872,0.08486508578062057
2873,0.15489663183689117
2874,0.38374924659729004
2875,0.09875047206878662
2876,0.13010653853416443
2877,0.16438309848308563
2878,0.013391823507845402
2879,0.21682317554950714
2880,0.19258692860603333
2881,0.2600323557853699
2882,0.2863321304321289
2883,0.10748273879289627
2884,0.36488473415374756
2885,0.5002996921539307
2886,0.028589563444256783
2887,0.11375907808542252
2888,0.12514016032218933
2889,0.26526641845703125
2890,0.29475972056388855
2891,0.1578422486782074
2892,0.24660420417785645
2893,0.15023107826709747
2894,0.236134335398674
2895,0.03099154122173786
2896,0.4349769353866577
2897,0.2722913324832916
2898,0.5501890778541565
2899,0.20907214283943176
2900,0.26874780654907227
2901,0.27375754714012146
2902,0.22020286321640015
2903,0.3469696342945099
2904,0.19921773672103882
2905,0.07024441659450531
2906,0.284929096698761
2907,0.13885122537612915
2908,0.07392049580812454
2909,0.11657426506280899
2910,0.10160022228956223
2911,0.4720745384693146
2912,0.2476859837770462
2913,0.24190004169940948
2914,0.1375785917043686
2915,0.2655075192451477
2916,0.13892117142677307
2917,-0.051644787192344666
2918,-0.1264030635356903
2919,0.2729521691799164
2920,0.0983385220170021
2921,0.2788708209991455
2922,0.17888222634792328
2923,0.19915543496608734
2924,0.21098247170448303
2925,-0.00943882018327713
2926,0.4171236753463745
2927,0.4219076633453369
2928,0.2809891402721405
2929,0.2431308925151825
2930,0.6148137450218201
2931,0.02182563953101635
2932,0.2279592752456665
2933,0.34048205614089966
2934,0.21441935002803802
2935,-0.025709092617034912
2936,0.05421914905309677
2937,0.119199238717556
2938,0.23014920949935913
2939,0.21286554634571075
2940,0.2609498202800751
2941,0.43933871388435364
2942,0.16865234076976776
2943,0.17491307854652405
2944,0.02501741237938404
2945,0.2688072919845581
2946,0.2007497102022171
2947,0.29982495307922363
2948,0.2019808441400528
2949,0.3361436128616333
2950,0.10508356988430023
2951,0.004628097638487816
2952,0.4440537691116333
2953,0.3144710958003998
2954,0.2245733141899109
2955,0.4284508228302002
2956,0.15057319402694702
2957,-0.1039382591843605
2958,0.28275707364082336
2959,0.3115876615047455
2960,0.3559459149837494
2961,0.23265385627746582
2962,0.035134147852659225
2963,0.2158060371875763
2964,0.14115871489048004
2965,0.0439547598361969
2966,0.07241937518119812
2967,-0.04556657746434212
2968,0.3513328731060028
2969,0.16338254511356354
2970,0.16704942286014557
2971,0.2801389992237091
2972,0.13297472894191742
2973,-0.01314367726445198
2974,-0.033156413584947586
2975,0.2318836748600006
2976,-0.09263680875301361
2977,0.27068185806274414
2978,0.3462878465652466
2979,0.2597581446170807
2980,0.18407535552978516
2981,0.12894205749034882
2982,0.14962485432624817
2983,-0.10042103379964828
2984,0.05587102100253105
2985,-0.0016641922993585467
2986,0.361176997423172
2987,0.0005730438278988004
2988,0.4524984061717987
2989,0.37107864022254944
2990,0.04963066428899765
2991,0.15283545851707458
2992,0.2930378019809723
2993,0.27260997891426086
2994,0.41691291332244873
2995,0.3639901280403137
2996,0.005111831706017256
2997,0.08096890896558762
2998,0.46703386306762695
2999,0.48792046308517456
3000,-0.09107878059148788
3001,0.15547044575214386
3002,0.035953935235738754
3003,0.19964298605918884
3004,0.2686547338962555
3005,0.17149865627288818
3006,0.22692511975765228
3007,0.2810772955417633
3008,0.3071489930152893
3009,0.12824341654777527
3010,0.2301425337791443
3011,0.17683742940425873
3012,0.5145936012268066
3013,0.18531951308250427
3014,0.07706628739833832
3015,0.24372677505016327
3016,0.04793987423181534
3017,0.29416653513908386
3018,0.0788334533572197
3019,0.3681696355342865
3020,0.20434412360191345
3021,0.11772562563419342
3022,-0.03648638352751732
3023,0.19270657002925873
3024,-0.11274287104606628
3025,0.4445887804031372
3026,0.683017373085022
3027,0.16353419423103333
3028,0.10102184116840363
3029,0.09912312775850296
3030,0.6955111622810364
3031,-0.04563935473561287
3032,-0.04353516548871994
3033,0.016697343438863754
3034,0.11955619603395462
3035,-0.06143148988485336
3036,0.10894932597875595
3037,0.22940462827682495
3038,0.34929972887039185
3039,0.4372923970222473
3040,0.3291260600090027
3041,-0.06226571276783943
3042,0.11871486157178879
3043,0.38522371649742126
3044,0.054614610970020294
3045,0.12226978689432144
3046,0.21721434593200684
3047,0.2539575397968292
3048,0.42178279161453247
3049,0.5422325730323792
3050,0.5771839618682861
3051,0.09652174264192581
3052,0.05135403573513031
3053,0.2694379985332489
3054,0.3706477880477905
3055,0.31327077746391296
3056,0.09532690793275833
3057,0.08382561057806015
3058,0.19306211173534393
3059,0.043932244181632996
3060,0.38085025548934937
3061,0.3411184549331665
3062,0.16465267539024353
3063,0.1204221099615097
3064,0.46085765957832336
3065,0.022813621908426285
3066,0.008244614116847515
3067,0.327310711145401
3068,0.23324932157993317
3069,0.10778944939374924
3070,0.14973488450050354
3071,0.14508970081806183
3072,-0.08270610868930817
3073,0.13604217767715454
3074,0.3431324362754822
3075,0.035425394773483276
3076,0.1267806440591812
3077,0.3171820640563965
3078,0.1158679872751236
3079,0.10472823679447174
3080,0.06264879554510117
3081,0.2854039669036865
3082,0.2379307597875595
3083,0.2037009596824646
3084,-0.11548620462417603
3085,0.06085292249917984
3086,0.2219633162021637
3087,0.2052273005247116
3088,0.41378486156463623
3089,0.20691296458244324
3090,0.13124771416187286
3091,0.5031682252883911
3092,0.023176491260528564
3093,0.5574055910110474
3094,0.26808443665504456
3095,-0.11846410483121872
3096,0.14979317784309387
3097,0.36619454622268677
3098,0.14050929248332977
3099,0.20097726583480835
3100,0.1952318698167801
3101,0.1501980572938919
3102,-0.021525895223021507
3103,0.22468511760234833
3104,0.19663801789283752
3105,0.0827936977148056
3106,0.10562586784362793
3107,0.057702142745256424
3108,0.23260563611984253
3109,-0.031682975590229034
3110,0.22357426583766937
3111,-0.14517337083816528
3112,-0.03417769819498062
3113,0.23382234573364258
3114,0.05493811145424843
3115,-0.11471227556467056
3116,0.3669211268424988
3117,0.18589064478874207
3118,0.22254864871501923
3119,0.010511170141398907
3120,0.30218449234962463
3121,0.2883049547672272
3122,0.30822306871414185
3123,0.4047842025756836
3124,0.419760137796402
3125,0.22277767956256866
3126,-0.11848653852939606
3127,-0.19174429774284363
3128,0.35093986988067627
3129,0.7032486796379089
3130,0.31765851378440857
3131,-0.0026529848109930754
3132,0.2291993647813797
3133,0.1500246524810791
3134,-0.000744934135582298
3135,0.6014002561569214
3136,0.11379898339509964
3137,0.270821750164032
3138,0.37047141790390015
3139,0.2035278081893921
3140,0.20511648058891296
3141,0.03832198679447174
3142,0.2442900836467743
3143,-0.275760680437088
3144,0.04795077070593834
3145,0.1735471934080124
3146,-0.051829058676958084
3147,0.13070638477802277
3148,0.04038569703698158
3149,-0.0009380417177453637
3150,0.3458692133426666
3151,0.026570137590169907
3152,0.1442587971687317
3153,0.36679643392562866
3154,0.09444458782672882
3155,0.04582495987415314
3156,-0.011579873040318489
3157,0.02577865682542324
3158,0.33648332953453064
3159,0.24615727365016937
3160,0.017450256273150444
3161,0.254060834646225
3162,0.052532609552145004
3163,0.2412831336259842
3164,-0.12077847868204117
3165,0.11093440651893616
3166,0.0248198714107275
3167,0.22384756803512573
3168,0.6639246940612793
3169,0.07978656888008118
3170,0.2766312062740326
3171,0.354294091463089
3172,-0.1800466626882553
3173,0.488933801651001
3174,0.19213932752609253
3175,0.047502551227808
3176,0.14716409146785736
3177,0.20464493334293365
3178,0.42566022276878357
3179,0.16472317278385162
3180,0.08752430975437164
3181,0.14710114896297455
3182,0.32571226358413696
3183,0.26690077781677246
3184,0.17090067267417908
3185,0.23826123774051666
3186,0.11315570026636124
3187,0.2515602707862854
3188,0.1680300384759903
3189,0.017299341037869453
3190,-0.0005974197410978377
3191,0.36736223101615906
3192,0.2578766345977783
3193,0.18088819086551666
3194,-0.032196223735809326
3195,-0.021747635677456856
3196,-0.040582627058029175
3197,0.49380624294281006
3198,0.25303852558135986
3199,0.23206233978271484
3200,0.5155751705169678
3201,0.12986953556537628
3202,0.11817362159490585
3203,0.27521997690200806
3204,0.20551685988903046
3205,0.0639239177107811
3206,0.03232483193278313
3207,0.20201662182807922
3208,0.13898929953575134
3209,-0.015717193484306335
3210,0.30401962995529175
3211,0.21550823748111725
3212,0.15830276906490326
3213,-0.029122330248355865
3214,0.28579625487327576
3215,0.2734423875808716
3216,0.04062024876475334
3217,-0.14131592214107513
3218,0.39495089650154114
3219,0.42693233489990234
3220,0.08330906182527542
3221,0.20054808259010315
3222,0.13311080634593964
3223,-0.034543465822935104
3224,0.08883778750896454
3225,0.49642303586006165
3226,0.17427751421928406
3227,0.16596873104572296
3228,0.16751185059547424
3229,0.15582133829593658
3230,0.035575252026319504
3231,0.3567831516265869
3232,0.27410265803337097
3233,0.6124200224876404
3234,0.3451462388038635
3235,0.06542547792196274
3236,0.47803401947021484
3237,0.08404336869716644
3238,-0.061714258044958115
3239,0.3678061068058014
3240,0.08791305124759674
3241,0.4904395341873169
3242,0.37533295154571533
3243,0.04799360781908035
3244,-0.062467195093631744
3245,0.40503886342048645
3246,0.06893572956323624
3247,0.3569640815258026
3248,0.12679623067378998
3249,0.08477886766195297
3250,0.4342413544654846
3251,-0.01492798700928688
3252,0.49790287017822266
3253,0.34420210123062134
3254,-0.08426731079816818
3255,0.347921222448349
3256,-0.10273297876119614
3257,0.06457949429750443
3258,0.1524026095867157
3259,0.17937028408050537
3260,0.06620719283819199
3261,0.12366726994514465
3262,0.13532179594039917
3263,0.07233494520187378
3264,0.05925097316503525
3265,-0.14587777853012085
3266,0.25341111421585083
3267,-0.13055875897407532
3268,0.22360138595104218
3269,0.5586297512054443
3270,-0.025266343727707863
3271,0.14128327369689941
3272,0.34063148498535156
3273,0.5621658563613892
3274,0.15895922482013702
3275,0.08970431983470917
3276,0.20660871267318726
3277,0.07999839633703232
3278,0.362454891204834
3279,0.18244698643684387
3280,0.10253754258155823
3281,0.08484682440757751
3282,-0.2171826958656311
3283,0.22362375259399414
3284,0.29264646768569946
3285,0.26712915301322937
3286,-0.001492904732003808
3287,0.31763890385627747
3288,0.1882198303937912
3289,0.1238984614610672
3290,0.08252806216478348
3291,0.14960430562496185
3292,0.2569999396800995
3293,0.3922542929649353
3294,-0.030872872099280357
3295,0.21539898216724396
3296,0.30507075786590576
3297,0.422931045293808
3298,0.2330973893404007
3299,0.2830756902694702
3300,0.022767305374145508
3301,0.1596299111843109
3302,-0.18736496567726135
3303,0.3574427366256714
3304,0.21926526725292206
3305,0.26393696665763855
3306,0.28561490774154663
3307,0.3425935208797455
3308,0.2851082980632782
3309,0.372799277305603
3310,0.013952507637441158
3311,-0.03641856461763382
3312,0.15549655258655548
3313,0.10252923518419266
3314,0.19877004623413086
3315,0.534378707408905
3316,0.17553752660751343
3317,0.023456040769815445
3318,0.4311726987361908
3319,0.5285313129425049
3320,0.3153664767742157
3321,0.35121506452560425
3322,-0.006264236755669117
3323,-0.048295848071575165
3324,0.3499894440174103
3325,0.12485288083553314
3326,0.0677996575832367
3327,0.42629146575927734
3328,0.3115699291229248
3329,0.030155817046761513
3330,0.06284333020448685
3331,0.22205476462841034
3332,0.2771196961402893
3333,0.43024301528930664
3334,0.2050616294145584
3335,0.17103712260723114
3336,0.174361914396286
3337,0.1419910341501236
3338,0.28375881910324097
3339,0.2419808804988861
3340,0.17917479574680328
3341,0.11533867567777634
3342,0.11819840222597122
3343,0.12796878814697266
3344,0.10174083709716797
3345,0.04852507263422012
3346,0.14669287204742432
3347,0.5390474796295166
3348,0.4642059803009033
3349,0.16262730956077576
3350,0.16800251603126526
3351,0.4482614994049072
3352,0.278987854719162
3353,-0.017397483810782433
3354,0.03908119350671768
3355,0.10916493833065033
3356,0.23878224194049835
3357,0.10976147651672363
3358,-0.07516464591026306
3359,0.06172327697277069
3360,0.40589430928230286
3361,0.24926093220710754
3362,0.04388746991753578
3363,0.11418481916189194
3364,-0.02629745565354824
3365,0.24940286576747894
3366,0.05489496886730194
3367,0.12371783703565598
3368,0.37728163599967957
3369,-0.1605949103832245
3370,0.25381478667259216
3371,0.2714892625808716
3372,0.501388669013977
3373,0.5520387291908264
3374,0.05263705551624298
3375,0.3345055878162384
3376,0.3162347674369812
3377,0.3457350730895996
3378,0.1395782232284546
3379,0.289445161819458
3380,0.015309205278754234
3381,0.20727047324180603
3382,0.5539329648017883
3383,-0.08442670851945877
3384,0.31953340768814087
3385,0.4011950194835663
3386,0.5061367750167847
3387,0.5313761830329895
3388,0.5744564533233643
3389,0.35320648550987244
3390,0.44614461064338684
3391,0.12508179247379303
3392,0.15937665104866028
3393,0.2978263199329376
3394,-0.030559509992599487
3395,0.09805356711149216
3396,0.22729800641536713
3397,0.09020650386810303
3398,0.2734983265399933
3399,0.10244593024253845
3400,-0.10872029513120651
3401,0.2755872905254364
3402,0.10775872319936752
3403,-0.044586025178432465
3404,0.2649535834789276
3405,0.177199125289917
3406,0.29468411207199097
3407,0.20983079075813293
3408,-0.004537430126219988
3409,0.1492050588130951
3410,0.15900246798992157
3411,0.2369127869606018
3412,-0.047398243099451065
3413,0.3121100068092346
3414,0.02135380730032921
3415,0.07633887231349945
3416,0.2039625197649002
3417,-0.0023479615338146687
3418,0.17728359997272491
3419,0.35888975858688354
3420,0.18214648962020874
3421,-0.007660362403839827
3422,-0.006224327255040407
3423,0.274273157119751
3424,0.36288851499557495
3425,0.25135090947151184
3426,0.11394543945789337
3427,0.22738176584243774
3428,0.5315017104148865
3429,0.5460636019706726
3430,0.15049132704734802
3431,0.35814350843429565
3432,0.18647342920303345
3433,0.1127227395772934
3434,0.17347373068332672
3435,-0.07925982028245926
3436,0.17512957751750946
3437,0.16767798364162445
3438,0.02497820369899273
3439,0.2729022204875946
3440,0.15807490050792694
3441,0.16026689112186432
3442,-0.09864751249551773
3443,0.31455403566360474
3444,0.4477187693119049
3445,0.09966930001974106
3446,0.34242549538612366
3447,0.2767164707183838
3448,0.15060123801231384
3449,0.2548959255218506
3450,0.036496102809906006
3451,0.5630593299865723
3452,0.04928892105817795
3453,0.2790583670139313
3454,0.2765103578567505
3455,0.09820586442947388
3456,0.22816233336925507
3457,0.05096711963415146
3458,-0.09252094477415085
3459,0.39542409777641296
3460,-0.02222350426018238
3461,0.22786064445972443
3462,0.6743224263191223
3463,0.20307698845863342
3464,0.325747013092041
3465,0.3017427623271942
3466,0.4832718074321747
3467,-0.04514963924884796
3468,0.22483830153942108
3469,-0.08755122870206833
3470,0.049353670328855515
3471,0.1532590687274933
3472,0.34097516536712646
3473,0.23996073007583618
3474,0.2099417746067047
3475,0.03640435263514519
3476,0.4675891399383545
3477,0.09128206968307495
3478,0.1367814689874649
3479,0.21195463836193085
3480,0.13975894451141357
3481,0.6953189969062805
3482,0.18945904076099396
3483,0.29457157850265503
3484,0.17026874423027039
3485,0.004752670414745808
3486,0.009656013920903206
3487,0.13740196824073792
3488,0.026496965438127518
3489,0.21676582098007202
3490,-0.08054821193218231
3491,0.3127911388874054
3492,0.2411898821592331
3493,-0.0013157959328964353
3494,0.3593079745769501
3495,0.44004330039024353
3496,0.15423713624477386
3497,0.016413727775216103
3498,-0.015801621600985527
3499,0.3056919574737549
3500,0.3329296112060547
3501,0.17818590998649597
3502,0.24032481014728546
3503,0.13275738060474396
3504,0.20610572397708893
3505,0.1383274346590042
3506,0.3414454758167267
3507,0.13370278477668762
3508,0.30565616488456726
3509,0.040040988475084305
3510,0.46085014939308167
3511,0.03829052299261093
3512,0.2954208552837372
3513,0.12974609434604645
3514,0.020266709849238396
3515,0.05955558270215988
3516,0.05321555584669113
3517,0.16061659157276154
3518,0.29050779342651367
3519,0.3187797963619232
3520,0.3342510163784027
3521,0.27715662121772766
3522,0.4786154329776764
3523,0.1933639496564865
3524,0.09203750640153885
3525,0.09094768017530441
3526,0.10068300366401672
3527,0.11802217364311218
3528,0.057057056576013565
3529,0.1848738044500351
3530,0.1488097906112671
3531,0.22639760375022888
3532,0.33947816491127014
3533,-0.007293449714779854
3534,0.19523614645004272
3535,-0.049163080751895905
3536,0.2860141694545746
3537,0.3512554466724396
3538,0.15592007339000702
3539,0.4095807671546936
3540,0.2708234190940857
3541,0.10075563192367554
3542,0.06363686919212341
3543,0.20344895124435425
3544,-0.09543827176094055
3545,0.4481196105480194
3546,0.2785150408744812
3547,0.09689830243587494
3548,-0.03849601745605469
3549,0.19816622138023376
3550,0.0389372818171978
3551,0.2924165427684784
3552,0.12690910696983337
3553,0.14257104694843292
3554,0.24591758847236633
3555,0.1698930859565735
3556,0.025499971583485603
3557,0.26014646887779236
3558,0.7381038069725037
3559,0.19211456179618835
3560,0.3095242381095886
3561,0.13882960379123688
3562,0.38366296887397766
3563,0.10262101888656616
3564,0.09484423696994781
3565,0.17365381121635437
3566,0.05137060955166817
3567,0.33343586325645447
3568,0.12990634143352509
3569,0.19888079166412354
3570,-0.022080231457948685
3571,0.06997352093458176
3572,0.4923635423183441
3573,-0.005763260181993246
3574,0.29560741782188416
3575,0.5047820210456848
3576,0.044887933880090714
3577,0.24961893260478973
3578,0.5299142599105835
3579,0.27145078778266907
3580,0.18873660266399384
3581,0.025285104289650917
3582,0.5289724469184875
3583,0.11665119975805283
3584,0.16171543300151825
3585,0.39575812220573425
3586,0.3940921127796173
3587,0.22364968061447144
3588,0.277084618806839
3589,0.057581644505262375
3590,0.20103512704372406
3591,0.33682140707969666
3592,0.40024909377098083
3593,0.23061276972293854
3594,0.07783176004886627
3595,0.32060322165489197
3596,0.2854030728340149
3597,0.324318528175354
3598,0.26457130908966064
3599,0.0818951353430748
3600,0.025919366627931595
3601,0.19896480441093445
3602,0.05755952000617981
3603,0.11667133867740631
3604,0.030911309644579887
3605,0.2671087086200714
3606,0.20168715715408325
3607,0.20442867279052734
3608,0.32952961325645447
3609,0.2890341877937317
3610,0.01259140856564045
3611,0.1549183428287506
3612,0.11724593490362167
3613,0.3640722930431366
3614,0.3293786346912384
3615,0.12009415030479431
3616,0.17634902894496918
3617,0.1355990320444107
3618,0.3191128969192505
3619,0.39604464173316956
3620,0.07762058824300766
3621,0.20835822820663452
3622,0.15081189572811127
3623,0.2125251442193985
3624,-0.18407630920410156
3625,0.08687013387680054
3626,0.2860850691795349
3627,0.14938950538635254
3628,0.5040329694747925
3629,0.11739414930343628
3630,0.607861340045929
3631,-0.04920342564582825
3632,0.18619729578495026
3633,0.24537894129753113
3634,0.5329064130783081
3635,0.14372269809246063
3636,0.18065181374549866
3637,0.19367556273937225
3638,0.3520454466342926
3639,0.041202981024980545
3640,0.05994153767824173
3641,-0.055181872099637985
3642,0.62643963098526
3643,0.38383936882019043
3644,0.1058453842997551
3645,0.19716095924377441
3646,-0.010109955444931984
3647,0.4500505030155182
3648,0.2544780373573303
3649,0.48737627267837524
3650,0.2184727042913437
3651,0.10386946052312851
3652,0.3420432209968567
3653,0.4051373600959778
3654,-0.11859568953514099
3655,0.42319801449775696
3656,0.19966141879558563
3657,0.1194205954670906
3658,0.28879180550575256
3659,0.3505912721157074
3660,0.3417087495326996
3661,-0.05940026417374611
3662,-0.09515511989593506
3663,0.23651136457920074
3664,0.09486877173185349
3665,0.08358587324619293
3666,-0.035149309784173965
3667,0.30028387904167175
3668,0.27651235461235046
3669,0.0432843416929245
3670,0.012273995205760002
3671,0.05733833461999893
3672,0.41991737484931946
3673,0.05238724127411842
3674,0.1994381695985794
3675,0.39384686946868896
3676,0.30926787853240967
3677,0.16382184624671936
3678,0.33923575282096863
3679,0.19293956458568573
3680,-0.026947900652885437
3681,0.2107018679380417
3682,0.19468410313129425
3683,0.1281646490097046
3684,0.44189608097076416
3685,0.3705602288246155
3686,0.13458742201328278
3687,0.14166061580181122
3688,0.047268807888031006
3689,0.23320680856704712
3690,-0.007096664980053902
3691,0.6500566601753235
3692,0.37806251645088196
3693,0.5605508685112
3694,-0.09950527548789978
3695,0.15772183239459991
3696,0.11449416726827621
3697,0.055615466088056564
3698,0.16871237754821777
3699,0.18454140424728394
3700,0.1706244945526123
3701,0.3341522514820099
3702,0.4284171462059021
3703,0.5141888856887817
3704,0.011561966501176357
3705,-0.08023989945650101
3706,0.2276175171136856
3707,-0.05692072585225105
3708,0.33549073338508606
3709,0.2503212094306946
3710,0.2761514484882355
3711,0.08951842039823532
3712,0.23614436388015747
3713,0.2913059592247009
3714,0.3183736503124237
