,lossv
1380,1342.98974609375
1381,1031.9676513671875
1382,1497.720458984375
1383,493.6849060058594
1384,719.5123291015625
1385,768.9387817382812
1386,838.2053833007812
1387,733.8516845703125
1388,686.8667602539062
1389,923.8599853515625
1390,889.4210815429688
1391,944.234130859375
1392,1317.7540283203125
1393,796.6119384765625
1394,1002.8184814453125
1395,896.7498779296875
1396,1664.4207763671875
1397,1457.6983642578125
1398,473.88604736328125
1399,1000.7526245117188
1400,808.2911376953125
1401,1382.709716796875
1402,1316.855712890625
1403,1420.916748046875
1404,860.47509765625
1405,1070.0548095703125
1406,907.4949951171875
1407,1216.770751953125
1408,718.8447265625
1409,1164.3753662109375
1410,947.038330078125
1411,1673.847412109375
1412,435.8432922363281
1413,1605.9117431640625
1414,1026.2381591796875
1415,904.9149780273438
1416,924.81884765625
1417,1861.2635498046875
1418,1121.7218017578125
1419,713.1209716796875
1420,1365.5662841796875
1421,750.629150390625
1422,1111.61767578125
1423,1067.8082275390625
1424,698.7745971679688
1425,1105.4185791015625
1426,1072.388427734375
1427,898.2160034179688
1428,851.8040161132812
1429,1355.8543701171875
1430,725.3157958984375
1431,476.9886474609375
1432,1028.1962890625
1433,1036.677978515625
1434,892.2825927734375
1435,1108.22412109375
1436,1163.4102783203125
1437,830.8120727539062
1438,2011.4515380859375
1439,1687.8560791015625
1440,751.702880859375
1441,1084.8807373046875
1442,1442.3104248046875
1443,480.72552490234375
1444,1031.9403076171875
1445,700.758056640625
1446,1043.05908203125
1447,846.2445068359375
1448,740.6878051757812
1449,1053.2852783203125
1450,611.6636962890625
1451,748.857177734375
1452,1361.37841796875
1453,1171.2376708984375
1454,603.4951782226562
1455,981.9039916992188
1456,561.8809814453125
1457,1055.6656494140625
1458,876.392333984375
1459,653.9495849609375
1460,1302.4095458984375
1461,1100.580322265625
1462,972.3856811523438
1463,566.8636474609375
1464,1634.8673095703125
1465,1238.7305908203125
1466,826.7549438476562
1467,1008.8897094726562
1468,1607.8271484375
1469,1583.9620361328125
1470,1279.2998046875
1471,962.5444946289062
1472,1220.2769775390625
1473,851.7191772460938
1474,984.8261108398438
1475,914.30712890625
1476,1069.2066650390625
1477,1022.9210205078125
1478,841.7955932617188
1479,937.7212524414062
1480,854.04248046875
1481,1228.801025390625
1482,1213.83447265625
1483,1003.3236694335938
1484,838.2252807617188
1485,1125.4990234375
1486,1209.032470703125
1487,998.8448486328125
1488,1414.8402099609375
1489,927.7152099609375
1490,959.8156127929688
1491,1188.779296875
1492,1023.5654296875
1493,1185.931396484375
1494,1217.1978759765625
1495,1173.8936767578125
1496,1614.7574462890625
1497,1131.3118896484375
1498,1476.8582763671875
1499,1602.7269287109375
