,loss
1231,-0.031219804659485817
1232,0.24139034748077393
1233,0.060121189802885056
1234,0.07699942588806152
1235,0.4281351566314697
1236,0.23302695155143738
1237,0.3057979941368103
1238,0.054669179022312164
1239,0.11791429668664932
1240,0.11878105252981186
1241,-0.21694453060626984
1242,-0.05210178717970848
1243,0.12081632018089294
1244,0.061690978705883026
1245,0.4119754731655121
1246,-0.11975108087062836
1247,-0.2236400842666626
1248,0.4498881697654724
1249,0.4162408113479614
1250,0.3176923990249634
1251,0.0865301787853241
1252,0.04769732803106308
1253,0.1188068613409996
1254,0.16083648800849915
1255,0.23835068941116333
1256,0.11106234043836594
1257,-0.03120211884379387
1258,0.20534449815750122
1259,0.4511564075946808
1260,0.028558259829878807
1261,0.15609288215637207
1262,0.16938677430152893
1263,0.1801682859659195
1264,0.09742405265569687
1265,0.10655852407217026
1266,0.10474858433008194
1267,0.04300354793667793
1268,0.22767214477062225
1269,0.11799123138189316
1270,0.20032450556755066
1271,0.06081593781709671
1272,0.11929880827665329
1273,0.08232373744249344
1274,0.07264183461666107
1275,0.12894459068775177
1276,0.047244273126125336
1277,0.056414537131786346
1278,0.4022035598754883
1279,0.20298603177070618
1280,0.23384416103363037
1281,0.05385437607765198
1282,0.1536516547203064
1283,-0.10709213465452194
1284,0.4046033024787903
1285,0.23816725611686707
1286,0.33315321803092957
1287,0.20222589373588562
1288,0.31966108083724976
1289,0.22820913791656494
1290,0.0038339770399034023
1291,0.2692890763282776
1292,0.04994024336338043
1293,0.26119354367256165
1294,0.32763588428497314
1295,0.41829007863998413
1296,0.18912237882614136
1297,0.092396579682827
1298,0.0005255279829725623
1299,-0.07192818820476532
1300,-0.04547948017716408
1301,0.2605271339416504
1302,0.03216118738055229
1303,-0.03992198407649994
1304,0.2571699619293213
1305,0.07845795154571533
1306,0.0019568405114114285
1307,-0.07117370516061783
1308,0.2467094212770462
1309,-0.06363526731729507
1310,0.04162159562110901
1311,0.10549036413431168
1312,0.09227164089679718
1313,0.040980853140354156
1314,0.1679634153842926
1315,0.18600338697433472
1316,0.4722502529621124
1317,-0.07206425815820694
1318,0.01103942934423685
1319,0.015816200524568558
1320,0.2627147436141968
1321,0.12864519655704498
1322,-0.020372888073325157
1323,0.04022422432899475
1324,0.011393257416784763
1325,0.010203315876424313
1326,0.13149629533290863
1327,0.2221250683069229
1328,0.3847954273223877
1329,0.13517281413078308
1330,0.17836570739746094
1331,0.0776740163564682
1332,0.19030456244945526
1333,0.0004700241261161864
1334,0.02001338265836239
1335,0.3106197714805603
1336,-0.1444873958826065
1337,0.46686702966690063
1338,0.07265646755695343
1339,-0.060513291507959366
1340,0.19340835511684418
1341,0.0727461576461792
1342,0.10264787077903748
1343,-0.09553465992212296
1344,0.21101467311382294
1345,0.08699141442775726
1346,0.31246834993362427
1347,-0.10446728020906448
1348,0.16606228053569794
1349,0.4357888996601105
1350,0.005371094215661287
1351,0.06063321232795715
1352,0.3032638132572174
1353,0.24428968131542206
1354,0.3006851375102997
1355,0.17349380254745483
1356,0.12169203907251358
1357,0.19266842305660248
1358,0.19462940096855164
1359,0.06964758783578873
1360,0.06458235532045364
1361,0.04424271360039711
1362,-0.03017350845038891
1363,0.04388130456209183
1364,-0.017814675346016884
1365,0.059095293283462524
1366,-0.0549655556678772
1367,0.02523307129740715
1368,0.308340847492218
1369,0.18146052956581116
1370,0.011584259569644928
1371,0.015649965032935143
1372,0.21201978623867035
1373,0.12483739852905273
1374,0.3183293044567108
1375,0.16220776736736298
1376,0.14853616058826447
1377,0.14992693066596985
1378,0.1119377389550209
1379,0.13288553059101105
1380,0.04289396479725838
1381,0.0620017908513546
1382,0.05423707142472267
1383,0.08701488375663757
1384,0.6460556983947754
1385,0.1473034769296646
1386,-0.07905155420303345
1387,0.27620774507522583
1388,0.14554718136787415
1389,0.1375533938407898
1390,0.1395881026983261
1391,0.3124983608722687
1392,0.165558323264122
1393,0.07691673189401627
1394,0.32224151492118835
1395,0.34082284569740295
1396,0.15442416071891785
1397,0.005140861961990595
1398,0.14691434800624847
1399,0.46710872650146484
1400,0.05660271644592285
1401,0.26870197057724
1402,0.1048598513007164
1403,0.07796859741210938
1404,0.3827407658100128
1405,0.11187107861042023
1406,0.25287553668022156
1407,0.1076607033610344
1408,0.09331520646810532
1409,0.12190770357847214
1410,0.0025514604058116674
1411,0.3577412962913513
1412,0.22553110122680664
1413,0.3855493664741516
1414,0.442240446805954
1415,-0.1856524646282196
1416,0.23800428211688995
1417,0.29917049407958984
1418,0.12504136562347412
1419,0.29278552532196045
1420,0.2229953557252884
1421,0.15259110927581787
1422,0.186509907245636
1423,0.4066161811351776
1424,0.10872237384319305
1425,0.08957256376743317
1426,0.29502931237220764
1427,0.253289133310318
1428,0.21420960128307343
1429,0.1348697543144226
1430,0.1761782020330429
1431,0.09219087660312653
1432,0.05705730617046356
1433,0.050993211567401886
1434,0.06964687258005142
1435,-0.10324743390083313
1436,-0.12121559679508209
1437,-0.013911126181483269
1438,0.6429903507232666
1439,0.0791221335530281
1440,0.10559210926294327
1441,0.2545028626918793
1442,0.23048245906829834
1443,0.26540407538414
1444,0.09894012659788132
1445,0.3219204246997833
1446,0.2076839953660965
1447,0.20332486927509308
1448,0.07400116324424744
1449,0.1220184713602066
1450,-0.09292308986186981
1451,0.1643618494272232
1452,0.03916175290942192
1453,0.17158709466457367
1454,-0.026757989078760147
1455,0.026680635288357735
1456,0.37111184000968933
1457,0.21811889111995697
1458,-0.156154602766037
1459,0.18792764842510223
1460,0.16360563039779663
1461,0.07830103486776352
1462,0.3004368245601654
1463,0.21112601459026337
1464,0.36458826065063477
1465,-0.024355629459023476
1466,-0.005450943019241095
1467,0.1882779896259308
1468,0.06703326851129532
1469,-0.04247906804084778
1470,0.2584249675273895
1471,0.009185799397528172
1472,-0.15091054141521454
1473,0.07253208756446838
1474,0.38059449195861816
1475,0.18979772925376892
1476,0.21316172182559967
1477,0.3870711624622345
1478,0.3492976129055023
1479,0.22048921883106232
1480,0.20734265446662903
1481,0.13820257782936096
1482,0.16572305560112
1483,0.03673449158668518
1484,0.10644782334566116
1485,-0.04155656695365906
1486,0.13425807654857635
1487,0.12380710244178772
1488,0.3854396641254425
1489,0.030576279386878014
1490,-0.007097015623003244
1491,-0.016727127134799957
1492,0.3681977093219757
1493,0.28221723437309265
1494,0.40197405219078064
1495,0.16464491188526154
1496,-0.08143606036901474
1497,0.24229508638381958
1498,0.3628343641757965
1499,0.1046592965722084
