,lossv
1389,426.1969909667969
1390,1047.3485107421875
1391,521.2281494140625
1392,739.8531494140625
1393,468.9256896972656
1394,391.76519775390625
1395,596.2155151367188
1396,555.2098388671875
1397,976.3095092773438
1398,553.0364379882812
1399,507.9161071777344
1400,756.1201782226562
1401,755.9093627929688
1402,1021.6784057617188
1403,557.6857299804688
1404,797.1446533203125
1405,342.52532958984375
1406,770.367919921875
1407,555.5382690429688
1408,678.9060668945312
1409,622.562255859375
1410,1073.2945556640625
1411,618.4688110351562
1412,944.5640869140625
1413,919.6819458007812
1414,841.3920288085938
1415,268.9859313964844
1416,316.1092529296875
1417,711.4182739257812
1418,798.0302124023438
1419,757.3740234375
1420,466.9598083496094
1421,731.1344604492188
1422,899.8987426757812
1423,603.1636962890625
1424,311.9619445800781
1425,781.1206665039062
1426,559.5762329101562
1427,463.21173095703125
1428,365.09039306640625
1429,607.9470825195312
1430,690.20458984375
1431,570.7569580078125
1432,443.34783935546875
1433,509.9488830566406
1434,315.79376220703125
1435,655.392822265625
1436,929.7218017578125
1437,585.915283203125
1438,684.8043823242188
1439,794.4603271484375
1440,636.9229125976562
1441,1005.5669555664062
1442,469.3518981933594
1443,544.0946655273438
1444,856.3154907226562
1445,653.1676635742188
1446,603.6985473632812
1447,316.1426086425781
1448,1116.6334228515625
1449,779.9993896484375
1450,713.3894653320312
1451,539.1041870117188
1452,509.71783447265625
1453,812.0731201171875
1454,603.14111328125
1455,220.3165283203125
1456,315.6956787109375
1457,363.81103515625
1458,315.33251953125
1459,420.9878234863281
1460,866.92138671875
1461,711.0285034179688
1462,685.8937377929688
1463,562.5682373046875
1464,1019.2401733398438
1465,651.0423583984375
1466,839.8182983398438
1467,676.4457397460938
1468,702.300048828125
1469,757.3256225585938
1470,794.652099609375
1471,697.05517578125
1472,488.3773498535156
1473,773.024169921875
1474,675.0779418945312
1475,730.76171875
1476,982.10498046875
1477,881.5369262695312
1478,658.6740112304688
1479,581.638671875
1480,397.4696350097656
1481,1120.2213134765625
1482,364.3345031738281
1483,509.8508605957031
1484,565.6232299804688
1485,564.4306030273438
1486,715.3279418945312
1487,977.3827514648438
1488,1121.2877197265625
1489,373.9714050292969
1490,851.8546142578125
1491,1119.43994140625
1492,721.3754272460938
1493,956.6578369140625
1494,580.6148071289062
1495,643.4869384765625
1496,606.5316162109375
1497,905.1679077148438
1498,803.1315307617188
1499,911.587890625
