,loss
1241,0.04770975559949875
1242,-0.0020556794479489326
1243,0.3562753200531006
1244,0.10236186534166336
1245,0.008684082888066769
1246,-0.046574320644140244
1247,0.2438320368528366
1248,0.08556985855102539
1249,0.15323378145694733
1250,0.03634855896234512
1251,0.20802845060825348
1252,0.20837000012397766
1253,-0.01918817311525345
1254,0.1952657550573349
1255,0.04338598623871803
1256,0.0024513856042176485
1257,-0.13706794381141663
1258,0.10908335447311401
1259,0.20246440172195435
1260,0.23794063925743103
1261,-0.019977593794465065
1262,0.11082945019006729
1263,0.10333041846752167
1264,0.331173837184906
1265,0.2989903390407562
1266,0.16115671396255493
1267,0.3864903748035431
1268,0.34941425919532776
1269,0.09588770568370819
1270,0.025909805670380592
1271,0.19792033731937408
1272,-0.14140109717845917
1273,0.013944840058684349
1274,0.4221535325050354
1275,0.3344768285751343
1276,0.1329410821199417
1277,0.14513112604618073
1278,0.13375434279441833
1279,0.07529719918966293
1280,-0.008269242011010647
1281,0.02153429575264454
1282,0.26364371180534363
1283,0.39217549562454224
1284,0.10528287291526794
1285,0.04461974650621414
1286,0.16450369358062744
1287,0.1497316211462021
1288,0.41867977380752563
1289,-0.03013717755675316
1290,0.025533372536301613
1291,0.22909587621688843
1292,0.059808459132909775
1293,0.2976043224334717
1294,0.017451005056500435
1295,0.2604704797267914
1296,0.3701292872428894
1297,0.342743843793869
1298,-0.09665853530168533
1299,0.14441467821598053
1300,0.29410234093666077
1301,0.11673925071954727
1302,0.001944801420904696
1303,0.3067097067832947
1304,0.08583704382181168
1305,0.26576176285743713
1306,0.4188946485519409
1307,0.20785899460315704
1308,0.20031672716140747
1309,0.1851857751607895
1310,-0.09626192599534988
1311,0.30269333720207214
1312,0.041811730712652206
1313,0.3022652566432953
1314,0.15530720353126526
1315,0.3345659375190735
1316,0.15472550690174103
1317,0.1526453197002411
1318,0.1385766863822937
1319,0.21403898298740387
1320,0.011199570260941982
1321,0.1777479499578476
1322,-0.028888916596770287
1323,0.21603599190711975
1324,0.28752803802490234
1325,0.16861975193023682
1326,0.052673883736133575
1327,-0.028960702940821648
1328,0.3600982129573822
1329,0.26558759808540344
1330,-0.1699686199426651
1331,0.2184787392616272
1332,-0.01937223970890045
1333,0.019614724442362785
1334,0.1849653720855713
1335,0.05245006084442139
1336,0.022790947929024696
1337,0.15846143662929535
1338,-0.05273328721523285
1339,0.32757070660591125
1340,0.09421257674694061
1341,-0.02823346108198166
1342,0.21293871104717255
1343,-0.06166109815239906
1344,0.027295060455799103
1345,0.18317896127700806
1346,0.0803922638297081
1347,0.0313434861600399
1348,0.36184072494506836
1349,0.2658509910106659
1350,0.02853340655565262
1351,0.10257028043270111
1352,0.40246719121932983
1353,0.11817358434200287
1354,0.17973889410495758
1355,-0.048678409308195114
1356,0.3246426582336426
1357,0.17277318239212036
1358,0.18471866846084595
1359,0.07451353967189789
1360,-0.0879514217376709
1361,0.16167351603507996
1362,0.15045861899852753
1363,-0.008862747810781002
1364,0.143439382314682
1365,0.15157300233840942
1366,0.4954882562160492
1367,0.38894984126091003
1368,0.11856281012296677
1369,0.23295539617538452
1370,0.11640577018260956
1371,0.12038154155015945
1372,0.017689179629087448
1373,0.23380668461322784
1374,-0.08721110224723816
1375,0.05822296813130379
1376,0.2532539963722229
1377,0.07306433469057083
1378,0.22605633735656738
1379,-0.08119502663612366
1380,0.3363775312900543
1381,0.1512766182422638
1382,0.30495885014533997
1383,0.314899742603302
1384,0.18624624609947205
1385,0.21485242247581482
1386,0.03626974672079086
1387,0.2499372959136963
1388,-0.16407455503940582
1389,0.11213706433773041
1390,0.05609460920095444
1391,-0.0951998308300972
1392,0.22808432579040527
1393,0.39369094371795654
1394,0.07241896539926529
1395,0.06273443251848221
1396,0.11420701444149017
1397,0.0881822407245636
1398,0.2287006378173828
1399,0.1278301477432251
1400,0.3801507353782654
1401,0.14994798600673676
1402,0.0875420942902565
1403,0.10983378440141678
1404,0.06453000009059906
1405,-0.05178823322057724
1406,0.38998597860336304
1407,-0.05239707604050636
1408,0.1504303216934204
1409,0.18162527680397034
1410,0.2414364069700241
1411,0.30473849177360535
1412,-0.05092769116163254
1413,0.2185494750738144
1414,0.03911977261304855
1415,0.21926294267177582
1416,0.12939073145389557
1417,-0.0038153687492012978
1418,0.40401703119277954
1419,0.29212185740470886
1420,0.14600643515586853
1421,0.26673388481140137
1422,-0.032433778047561646
1423,0.1901596486568451
1424,0.41773954033851624
1425,0.1343230903148651
1426,0.12477730959653854
1427,0.05905492231249809
1428,0.08381720632314682
1429,0.21553672850131989
1430,0.20979587733745575
1431,-0.016239259392023087
1432,-0.03149721771478653
1433,0.09561635553836823
1434,-0.015782883390784264
1435,0.4160279631614685
1436,0.6128160357475281
1437,0.09675461053848267
1438,0.33759579062461853
1439,0.07991690933704376
1440,0.076579749584198
1441,-0.1305113583803177
1442,0.05703761428594589
1443,0.3875468373298645
1444,0.38992542028427124
1445,0.24215620756149292
1446,0.023346025496721268
1447,0.401364266872406
1448,0.03486495465040207
1449,0.08539168536663055
1450,0.0957283079624176
1451,0.1026487797498703
1452,-0.00484698498621583
1453,-0.07094717025756836
1454,0.20526765286922455
1455,0.11249735206365585
1456,0.13190072774887085
1457,0.05207560211420059
1458,0.5236091613769531
1459,0.28433504700660706
1460,0.21438780426979065
1461,0.4213786721229553
1462,-0.11596184223890305
1463,0.2155563086271286
1464,0.1185603216290474
1465,0.2336949110031128
1466,0.28485995531082153
1467,-0.1122250035405159
1468,0.5309746265411377
1469,-0.02842727117240429
1470,0.1649891883134842
1471,0.11955273151397705
1472,0.09772446751594543
1473,0.15249833464622498
1474,0.185006782412529
1475,-0.06415742635726929
1476,0.25744494795799255
1477,0.5506259799003601
1478,0.03911596164107323
1479,0.12980002164840698
1480,0.015114983543753624
1481,0.400564968585968
1482,0.12111805379390717
1483,-0.03435051813721657
1484,-0.18230904638767242
1485,0.04151998460292816
1486,0.13691864907741547
1487,0.37435153126716614
1488,0.26776033639907837
1489,-0.13242892920970917
1490,0.23386439681053162
1491,0.1831435114145279
1492,-0.1154031902551651
1493,0.09868963807821274
1494,0.37807759642601013
1495,0.08053939044475555
1496,0.05703423172235489
1497,0.11521738767623901
1498,0.2484765201807022
1499,0.2722224295139313
