,loss
1236,0.3111998736858368
1237,0.37279561161994934
1238,0.20972728729248047
1239,0.27590999007225037
1240,0.2857891619205475
1241,0.05900288000702858
1242,0.2250903993844986
1243,0.30412596464157104
1244,0.18407778441905975
1245,0.17319056391716003
1246,0.22468894720077515
1247,0.1401125192642212
1248,0.29382506012916565
1249,0.18111401796340942
1250,-0.0924723818898201
1251,0.1731232851743698
1252,0.2951239347457886
1253,0.3997547924518585
1254,0.15118449926376343
1255,0.002474907087162137
1256,0.06589070707559586
1257,-0.05967869982123375
1258,0.0901208370923996
1259,0.21595214307308197
1260,-0.014410034753382206
1261,0.08990173786878586
1262,0.011392800137400627
1263,0.14937584102153778
1264,0.1082438975572586
1265,-0.04791346937417984
1266,0.2758203148841858
1267,-0.017362656071782112
1268,0.3080114722251892
1269,-0.04437249153852463
1270,0.20013684034347534
1271,0.26189669966697693
1272,0.29738280177116394
1273,0.2139103263616562
1274,0.13370706140995026
1275,0.016071969643235207
1276,0.0767623782157898
1277,0.1611349880695343
1278,0.2631521224975586
1279,0.11582589149475098
1280,0.2497778683900833
1281,0.433187335729599
1282,0.04231537878513336
1283,0.06982509046792984
1284,0.307660311460495
1285,0.05216294527053833
1286,0.013134979642927647
1287,0.06716544181108475
1288,0.047546129673719406
1289,0.23917795717716217
1290,0.1954978108406067
1291,-0.03677631542086601
1292,0.09275513142347336
1293,0.41232702136039734
1294,0.04550495371222496
1295,0.16861407458782196
1296,0.5781787633895874
1297,0.05038926750421524
1298,-0.10430004447698593
1299,0.10652883350849152
1300,0.31232568621635437
1301,0.14513248205184937
1302,0.3219837248325348
1303,-0.028778770938515663
1304,0.32052263617515564
1305,0.2661499083042145
1306,0.08654867857694626
1307,-0.07010980695486069
1308,0.13711042702198029
1309,-0.14710348844528198
1310,0.05994374305009842
1311,0.10268885642290115
1312,0.36189302802085876
1313,0.1952413022518158
1314,0.2925122082233429
1315,0.15663175284862518
1316,0.07947397232055664
1317,0.376264750957489
1318,0.3741089105606079
1319,-0.1526123434305191
1320,0.23915840685367584
1321,-0.14157135784626007
1322,0.2266537845134735
1323,0.23868925869464874
1324,0.10051394999027252
1325,0.16042128205299377
1326,0.316491961479187
1327,0.35357433557510376
1328,0.05741799995303154
1329,0.2843310236930847
1330,0.23497238755226135
1331,0.03724747523665428
1332,0.16734354197978973
1333,0.051781296730041504
1334,0.10465780645608902
1335,0.1946599930524826
1336,0.40679773688316345
1337,0.21678251028060913
1338,0.22397559881210327
1339,0.23248045146465302
1340,0.09518739581108093
1341,0.12193779647350311
1342,-0.10625123232603073
1343,0.25084012746810913
1344,0.2925838530063629
1345,0.13342928886413574
1346,0.19986213743686676
1347,0.40700820088386536
1348,0.2122863531112671
1349,0.19405004382133484
1350,0.09189257025718689
1351,0.2867434620857239
1352,0.2726648151874542
1353,0.30454060435295105
1354,0.3837122619152069
1355,0.2256864607334137
1356,0.15174344182014465
1357,0.015177048742771149
1358,0.20582208037376404
1359,0.19391821324825287
1360,-0.05340620502829552
1361,0.4535275399684906
1362,-0.11673977971076965
1363,0.025210237130522728
1364,0.043217264115810394
1365,0.17131072282791138
1366,0.03421079367399216
1367,0.18486939370632172
1368,0.33459606766700745
1369,0.22769789397716522
1370,0.2841854691505432
1371,0.0753931924700737
1372,0.29341912269592285
1373,0.46537959575653076
1374,0.4081580936908722
1375,-0.016199776902794838
1376,0.32843610644340515
1377,-0.26739394664764404
1378,0.07038507610559464
1379,0.05255267769098282
1380,0.12473468482494354
1381,0.07638641446828842
1382,0.38849711418151855
1383,0.47831571102142334
1384,0.20754697918891907
1385,0.11806689202785492
1386,0.4962855577468872
1387,0.3262529671192169
1388,-0.0343187116086483
1389,0.2467050552368164
1390,0.004639908205717802
1391,0.02224729210138321
1392,0.29221111536026
1393,0.21265916526317596
1394,0.048965465277433395
1395,0.15211555361747742
1396,0.25606074929237366
1397,-0.08572797477245331
1398,0.1380355805158615
1399,0.11341497302055359
1400,0.09553112089633942
1401,0.09422548115253448
1402,0.028083939105272293
1403,0.2679354250431061
1404,0.8331449627876282
1405,0.5636098980903625
1406,0.026038628071546555
1407,0.23010694980621338
1408,0.21354900300502777
1409,0.10087903589010239
1410,0.16777725517749786
1411,0.36030682921409607
1412,0.1258905977010727
1413,0.2889861762523651
1414,0.24491111934185028
1415,-0.09394093602895737
1416,0.26458874344825745
1417,0.24188615381717682
1418,0.33979377150535583
1419,0.11651767045259476
1420,0.06347682327032089
1421,0.20183853805065155
1422,0.24701395630836487
1423,0.408803254365921
1424,0.10404478758573532
1425,0.27560117840766907
1426,0.3850826025009155
1427,-0.007898468524217606
1428,0.13560497760772705
1429,0.10161708295345306
1430,-0.04162842780351639
1431,0.041991449892520905
1432,0.02430640533566475
1433,0.09746325016021729
1434,0.15369439125061035
1435,0.06103360280394554
1436,0.0851040780544281
1437,0.1164630651473999
1438,0.25209280848503113
1439,0.25183039903640747
1440,-0.03757631778717041
1441,0.122129887342453
1442,0.2122650444507599
1443,0.3909947872161865
1444,0.1221884936094284
1445,0.31220749020576477
1446,0.16098254919052124
1447,0.2595350742340088
1448,0.10565132647752762
1449,0.2398880124092102
1450,0.4009970426559448
1451,0.23601798713207245
1452,0.34345176815986633
1453,-0.0601215697824955
1454,0.3052135407924652
1455,0.2346067577600479
1456,0.10564722865819931
1457,0.08432053029537201
1458,0.14284178614616394
1459,0.3397544324398041
1460,0.2579328417778015
1461,0.1514323651790619
1462,0.1967129111289978
1463,0.21787680685520172
1464,-0.07655752450227737
1465,-0.08088935911655426
1466,0.32751941680908203
1467,0.09503401815891266
1468,0.1819949597120285
1469,0.3761262893676758
1470,0.341266930103302
1471,0.021208131685853004
1472,0.35853493213653564
1473,0.34366822242736816
1474,0.12165381014347076
1475,0.13584691286087036
1476,0.1351991593837738
1477,0.0007371292449533939
1478,0.13325460255146027
1479,0.23331238329410553
1480,0.07342898100614548
1481,0.12703292071819305
1482,0.21208171546459198
1483,0.3420105576515198
1484,0.315235435962677
1485,0.42645418643951416
1486,0.2892589271068573
1487,0.22963005304336548
1488,-0.008322571404278278
1489,0.30492252111434937
1490,0.17563647031784058
1491,0.06104501709342003
1492,0.05944567546248436
1493,0.2951790392398834
1494,0.39299851655960083
1495,0.07832764089107513
1496,-0.006918365601450205
1497,0.26843202114105225
1498,0.0904761329293251
1499,0.16063831746578217
