,lossv
1383,1115.109130859375
1384,1354.1142578125
1385,512.2903442382812
1386,789.03759765625
1387,1022.597900390625
1388,913.9829711914062
1389,891.9484252929688
1390,938.9961547851562
1391,804.7869262695312
1392,619.1884155273438
1393,821.1146240234375
1394,608.4865112304688
1395,817.33642578125
1396,462.70465087890625
1397,1468.493408203125
1398,830.3646240234375
1399,523.5671997070312
1400,778.7921142578125
1401,841.2185668945312
1402,1075.4168701171875
1403,1262.12158203125
1404,417.9540710449219
1405,972.05517578125
1406,735.984130859375
1407,963.959716796875
1408,844.2233276367188
1409,1227.591796875
1410,371.6242370605469
1411,1579.9761962890625
1412,1178.600830078125
1413,1412.7225341796875
1414,1041.7718505859375
1415,700.2843017578125
1416,1088.2518310546875
1417,957.40380859375
1418,1305.48291015625
1419,1078.13623046875
1420,943.2277221679688
1421,520.09033203125
1422,1247.0125732421875
1423,432.62188720703125
1424,796.6820678710938
1425,792.9860229492188
1426,476.34600830078125
1427,924.2307739257812
1428,801.592529296875
1429,1150.160888671875
1430,694.9216918945312
1431,1326.4183349609375
1432,1042.041748046875
1433,809.9210205078125
1434,732.5865478515625
1435,648.8259887695312
1436,974.5075073242188
1437,928.712158203125
1438,977.896240234375
1439,1404.0770263671875
1440,574.3250732421875
1441,895.3289794921875
1442,966.4155883789062
1443,855.9143676757812
1444,1073.4501953125
1445,703.97119140625
1446,1250.2320556640625
1447,883.7691040039062
1448,1160.2147216796875
1449,1052.67919921875
1450,860.8609619140625
1451,1037.793212890625
1452,650.9183349609375
1453,1658.920166015625
1454,822.8109130859375
1455,1060.0809326171875
1456,966.3897705078125
1457,795.8700561523438
1458,1269.2862548828125
1459,885.106689453125
1460,1347.3323974609375
1461,872.5059814453125
1462,974.1552734375
1463,1102.4730224609375
1464,1161.7041015625
1465,1145.733642578125
1466,997.645751953125
1467,1327.052734375
1468,1572.989013671875
1469,1086.947021484375
1470,661.9415893554688
1471,785.5546264648438
1472,828.137939453125
1473,943.1016235351562
1474,1124.1246337890625
1475,568.77587890625
1476,802.2301635742188
1477,661.1669921875
1478,833.3051147460938
1479,774.68505859375
1480,1458.7708740234375
1481,1019.3577270507812
1482,807.985595703125
1483,1151.5838623046875
1484,1154.11181640625
1485,1190.9423828125
1486,1139.8870849609375
1487,807.7337036132812
1488,1384.2037353515625
1489,967.6002807617188
1490,801.9255981445312
1491,991.6304931640625
1492,986.6898193359375
1493,640.3389892578125
1494,1043.10888671875
1495,696.5986328125
1496,970.006591796875
1497,707.579833984375
1498,793.2696533203125
1499,952.3831176757812
