,loss
1231,0.01841934211552143
1232,0.3982372581958771
1233,0.08630265295505524
1234,-0.011058533564209938
1235,0.16242049634456635
1236,-0.03646766021847725
1237,0.1933935135602951
1238,0.09981966018676758
1239,-0.10637976974248886
1240,0.10164591670036316
1241,-0.057891879230737686
1242,-0.056450456380844116
1243,0.2743365466594696
1244,0.39469361305236816
1245,0.1192183643579483
1246,0.42588040232658386
1247,-5.6755066907498986e-05
1248,0.37190309166908264
1249,0.1087786927819252
1250,0.06945308297872543
1251,0.030327729880809784
1252,0.2411898672580719
1253,-0.04702412709593773
1254,0.15139411389827728
1255,0.11365005373954773
1256,0.35771644115448
1257,0.2976530194282532
1258,0.24627162516117096
1259,0.19936446845531464
1260,0.027296777814626694
1261,0.0955989733338356
1262,0.20179270207881927
1263,0.17876450717449188
1264,-0.09260246157646179
1265,0.03240310773253441
1266,0.2689136564731598
1267,0.11721209436655045
1268,0.05430328845977783
1269,0.01599987782537937
1270,0.20691025257110596
1271,0.2503967583179474
1272,0.02385672926902771
1273,0.2915448546409607
1274,0.1448117196559906
1275,0.2228902131319046
1276,0.3414789140224457
1277,0.24139268696308136
1278,0.24123099446296692
1279,0.4745677411556244
1280,0.18550671637058258
1281,0.2139667272567749
1282,0.7541999220848083
1283,0.49606892466545105
1284,0.022430328652262688
1285,0.2413206547498703
1286,0.03907779976725578
1287,0.041889488697052
1288,-0.053953927010297775
1289,-0.03020186722278595
1290,0.5367182493209839
1291,0.014830849133431911
1292,0.0820913165807724
1293,0.12420868873596191
1294,-0.05833886191248894
1295,0.13762369751930237
1296,0.09082517772912979
1297,0.09375936537981033
1298,0.16465221345424652
1299,0.4292917847633362
1300,-0.03323318809270859
1301,0.4552740752696991
1302,0.18177610635757446
1303,0.08505050837993622
1304,0.2949676513671875
1305,0.051349084824323654
1306,-0.17502065002918243
1307,0.1569553017616272
1308,-0.12787455320358276
1309,0.12392366677522659
1310,0.31479954719543457
1311,-0.09817568212747574
1312,0.200588658452034
1313,0.052323032170534134
1314,0.15841343998908997
1315,0.2006128579378128
1316,-0.08864826709032059
1317,0.16544397175312042
1318,0.019696099683642387
1319,0.01689598150551319
1320,0.006571724079549313
1321,-0.021572953090071678
1322,0.2852807641029358
1323,0.35269609093666077
1324,0.35380926728248596
1325,-0.07535968720912933
1326,0.11382091790437698
1327,0.06974731385707855
1328,0.3007187247276306
1329,0.07294625043869019
1330,0.5263204574584961
1331,0.07802042365074158
1332,0.1570781022310257
1333,0.02399507164955139
1334,0.24095548689365387
1335,0.212907612323761
1336,-0.03258365020155907
1337,0.04603318125009537
1338,-0.030784493312239647
1339,-0.12248444557189941
1340,0.1305476576089859
1341,0.21800614893436432
1342,0.4757401943206787
1343,0.059989891946315765
1344,0.40150129795074463
1345,0.4855399429798126
1346,0.1065133735537529
1347,0.254769891500473
1348,-0.04706444591283798
1349,0.36920854449272156
1350,-0.12596864998340607
1351,0.4878532886505127
1352,0.027900246903300285
1353,0.03300878405570984
1354,0.3256910443305969
1355,0.25784987211227417
1356,-0.12448515743017197
1357,0.20871363580226898
1358,0.15878532826900482
1359,0.2533189654350281
1360,0.013281754218041897
1361,0.07041078805923462
1362,0.33844664692878723
1363,-0.023339897394180298
1364,-0.15896427631378174
1365,0.09163885563611984
1366,0.1995568573474884
1367,0.16154131293296814
1368,0.12895351648330688
1369,0.2299605906009674
1370,0.21909433603286743
1371,0.4725586771965027
1372,0.19359318912029266
1373,0.3942635655403137
1374,0.08643817901611328
1375,0.10984913259744644
1376,0.20286457240581512
1377,0.35181528329849243
1378,0.27807632088661194
1379,0.22723349928855896
1380,0.517267107963562
1381,-0.020584382116794586
1382,0.2511275112628937
1383,0.16679173707962036
1384,-0.01883452758193016
1385,0.02935311198234558
1386,0.2058158665895462
1387,0.16006991267204285
1388,0.4212111532688141
1389,0.026208825409412384
1390,0.49847179651260376
1391,0.17962920665740967
1392,0.1825939267873764
1393,0.3375493884086609
1394,0.42584267258644104
1395,0.48735153675079346
1396,-0.07203195989131927
1397,0.14766350388526917
1398,-0.14655521512031555
1399,0.06477441638708115
1400,0.03948189690709114
1401,0.10563986748456955
1402,0.35767650604248047
1403,0.3176368474960327
1404,0.36199501156806946
1405,0.059473734349012375
1406,0.1493135392665863
1407,-0.1530950665473938
1408,0.06511491537094116
1409,-0.06498491019010544
1410,0.4202398359775543
1411,0.13987763226032257
1412,0.0022602006793022156
1413,0.23568615317344666
1414,-0.045484255999326706
1415,0.15410564839839935
1416,0.3322296440601349
1417,0.14998631179332733
1418,0.22966185212135315
1419,-0.07320453226566315
1420,0.17815832793712616
1421,-0.08474034070968628
1422,0.03605169802904129
1423,0.6256632804870605
1424,0.36819979548454285
1425,0.32807838916778564
1426,-0.14998678863048553
1427,-0.17927435040473938
1428,0.2338578999042511
1429,-0.18081367015838623
1430,0.21510544419288635
1431,0.16919755935668945
1432,0.07905302941799164
1433,-0.06176810711622238
1434,-0.01923358254134655
1435,-0.01834733597934246
1436,0.2121054232120514
1437,-0.09567585587501526
1438,0.19474466145038605
1439,-0.018470216542482376
1440,0.494691401720047
1441,0.26841503381729126
1442,0.14818774163722992
1443,0.15975640714168549
1444,0.05683814361691475
1445,0.5251112580299377
1446,0.15901345014572144
1447,0.15205025672912598
1448,0.4285931885242462
1449,0.021791275590658188
1450,0.48174184560775757
1451,0.050317924469709396
1452,-0.0049110413528978825
1453,0.20505553483963013
1454,0.015616532415151596
1455,0.05267513543367386
1456,0.1835683137178421
1457,0.3178531527519226
1458,0.23143543303012848
1459,0.28247305750846863
1460,0.18380150198936462
1461,0.04434098303318024
1462,0.08378442376852036
1463,0.11381646245718002
1464,0.2823614478111267
1465,0.09905070066452026
1466,0.2140658050775528
1467,-0.024766480550169945
1468,-0.01833043061196804
1469,0.25650644302368164
1470,0.1999903917312622
1471,-0.04071621969342232
1472,0.31395837664604187
1473,-0.1108069121837616
1474,0.057376325130462646
1475,0.020877350121736526
1476,0.015871087089180946
1477,0.09674131870269775
1478,0.3323684632778168
1479,-0.09372444450855255
1480,0.12316534668207169
1481,0.2565484642982483
1482,-0.034969016909599304
1483,0.11818892508745193
1484,-0.030017251148819923
1485,-0.04303524270653725
1486,-0.046140726655721664
1487,0.3190932869911194
1488,0.2941572964191437
1489,0.25173527002334595
1490,-0.1891019344329834
1491,0.3776441216468811
1492,-0.044809069484472275
1493,0.30975937843322754
1494,-0.0776776373386383
1495,0.02907954528927803
1496,0.00017623139137867838
1497,0.30805787444114685
1498,0.07314716279506683
1499,0.18438518047332764
