,lossv
1382,1147.566162109375
1383,1293.216064453125
1384,845.6793212890625
1385,761.568359375
1386,1351.6712646484375
1387,1119.516845703125
1388,676.1934814453125
1389,992.013916015625
1390,645.9820556640625
1391,634.0042114257812
1392,1095.5247802734375
1393,971.19970703125
1394,722.695556640625
1395,837.597900390625
1396,1000.7892456054688
1397,516.5504760742188
1398,774.4114379882812
1399,768.7612915039062
1400,730.203125
1401,723.7028198242188
1402,609.8502807617188
1403,1012.5261840820312
1404,1844.0364990234375
1405,1436.644775390625
1406,645.4617309570312
1407,999.3975830078125
1408,928.45166015625
1409,818.0038452148438
1410,867.748291015625
1411,1146.5294189453125
1412,881.6764526367188
1413,1170.2548828125
1414,1068.543701171875
1415,556.803955078125
1416,1080.994384765625
1417,1026.3345947265625
1418,1167.133056640625
1419,793.1681518554688
1420,796.5194091796875
1421,993.2809448242188
1422,983.2330932617188
1423,1339.096435546875
1424,917.5729370117188
1425,1116.3568115234375
1426,1310.6416015625
1427,658.7802124023438
1428,858.6455688476562
1429,837.333740234375
1430,624.58642578125
1431,719.1854858398438
1432,750.9259643554688
1433,833.0338134765625
1434,870.5120849609375
1435,695.104736328125
1436,773.844482421875
1437,831.56689453125
1438,1038.414306640625
1439,977.6436157226562
1440,582.454345703125
1441,750.5045776367188
1442,875.7454833984375
1443,1197.203857421875
1444,746.782470703125
1445,1085.472900390625
1446,833.7421264648438
1447,987.4423828125
1448,794.1411743164062
1449,935.2197875976562
1450,1167.710693359375
1451,1019.44873046875
1452,1159.004638671875
1453,561.7597045898438
1454,1248.0115966796875
1455,1013.5532836914062
1456,920.39501953125
1457,750.369140625
1458,856.4454345703125
1459,1213.584716796875
1460,997.065673828125
1461,861.9560546875
1462,996.2550048828125
1463,952.2852783203125
1464,613.1636962890625
1465,556.3424682617188
1466,1153.3343505859375
1467,751.9400024414062
1468,918.804931640625
1469,1307.7098388671875
1470,1190.28125
1471,801.5764770507812
1472,1226.5035400390625
1473,1176.896484375
1474,909.1709594726562
1475,829.5149536132812
1476,825.9937744140625
1477,625.2294311523438
1478,812.5411987304688
1479,1018.7500610351562
1480,732.3890991210938
1481,1003.9176635742188
1482,978.538330078125
1483,1103.6065673828125
1484,1179.466796875
1485,1395.7884521484375
1486,1122.095458984375
1487,1018.0473022460938
1488,747.6611328125
1489,1157.7427978515625
1490,995.4700927734375
1491,797.7442016601562
1492,772.536376953125
1493,1121.984130859375
1494,1331.279052734375
1495,880.5594482421875
1496,639.2664184570312
1497,1122.0941162109375
1498,856.3843383789062
1499,862.711181640625
